true,prob,confidence,subject_id,dataset,source_ds
0,0.24928738,1.0,stressid_h8r2,combined,stressid
0,0.32258183,1.0,stressid_h8r2,combined,stressid
0,0.24979408,1.0,stressid_h8r2,combined,stressid
0,0.2501395,1.0,stressid_h8r2,combined,stressid
0,0.2513883,1.0,stressid_h8r2,combined,stressid
0,0.2522516,1.0,stressid_h8r2,combined,stressid
0,0.25225094,1.0,stressid_h8r2,combined,stressid
0,0.25247678,1.0,stressid_h8r2,combined,stressid
0,0.25281167,1.0,stressid_h8r2,combined,stressid
0,0.2554745,1.0,stressid_h8r2,combined,stressid
0,0.25703508,1.0,stressid_h8r2,combined,stressid
0,0.3446362,1.0,stressid_h8r2,combined,stressid
0,0.33837193,1.0,stressid_h8r2,combined,stressid
0,0.3210681,1.0,stressid_h8r2,combined,stressid
0,0.30597284,1.0,stressid_h8r2,combined,stressid
0,0.3103141,1.0,stressid_h8r2,combined,stressid
1,0.5974512,1.0,stressid_h8r2,combined,stressid
1,0.63682526,1.0,stressid_h8r2,combined,stressid
1,0.5977416,1.0,stressid_h8r2,combined,stressid
1,0.69770396,1.0,stressid_h8r2,combined,stressid
1,0.63988787,1.0,stressid_h8r2,combined,stressid
1,0.605308,1.0,stressid_h8r2,combined,stressid
1,0.60878396,1.0,stressid_h8r2,combined,stressid
1,0.6822932,1.0,stressid_h8r2,combined,stressid
1,0.7105002,1.0,stressid_h8r2,combined,stressid
1,0.63589334,1.0,stressid_h8r2,combined,stressid
1,0.6485404,1.0,stressid_h8r2,combined,stressid
1,0.5730354,1.0,stressid_h8r2,combined,stressid
1,0.5069608,1.0,stressid_h8r2,combined,stressid
1,0.5447435,1.0,stressid_h8r2,combined,stressid
1,0.55703807,1.0,stressid_h8r2,combined,stressid
1,0.5606842,1.0,stressid_h8r2,combined,stressid
1,0.5843402,1.0,stressid_h8r2,combined,stressid
1,0.5844015,1.0,stressid_h8r2,combined,stressid
1,0.5871229,1.0,stressid_h8r2,combined,stressid
1,0.60889953,1.0,stressid_h8r2,combined,stressid
1,0.6030494,1.0,stressid_h8r2,combined,stressid
1,0.61710256,1.0,stressid_h8r2,combined,stressid
1,0.6446229,1.0,stressid_h8r2,combined,stressid
1,0.6007571,1.0,stressid_h8r2,combined,stressid
1,0.6115755,1.0,stressid_h8r2,combined,stressid
1,0.62735856,1.0,stressid_h8r2,combined,stressid
1,0.68978196,1.0,stressid_h8r2,combined,stressid
1,0.69542015,1.0,stressid_h8r2,combined,stressid
1,0.62703925,1.0,stressid_h8r2,combined,stressid
1,0.58479995,1.0,stressid_h8r2,combined,stressid
1,0.5649936,1.0,stressid_h8r2,combined,stressid
1,0.59524125,1.0,stressid_h8r2,combined,stressid
1,0.56826365,1.0,stressid_h8r2,combined,stressid
1,0.55542696,1.0,stressid_h8r2,combined,stressid
1,0.5617675,1.0,stressid_h8r2,combined,stressid
1,0.63401616,1.0,stressid_h8r2,combined,stressid
1,0.727654,1.0,stressid_h8r2,combined,stressid
1,0.6806617,1.0,stressid_h8r2,combined,stressid
0,0.21266513,1.0,stressid_h8r2,combined,stressid
0,0.21321762,1.0,stressid_h8r2,combined,stressid
0,0.20727415,1.0,stressid_h8r2,combined,stressid
0,0.20795123,1.0,stressid_h8r2,combined,stressid
0,0.22954273,1.0,stressid_h8r2,combined,stressid
0,0.22702171,1.0,stressid_h8r2,combined,stressid
0,0.21766928,1.0,stressid_h8r2,combined,stressid
0,0.22338286,1.0,stressid_h8r2,combined,stressid
0,0.22101572,1.0,stressid_h8r2,combined,stressid
0,0.20401484,1.0,stressid_h8r2,combined,stressid
0,0.18919638,1.0,stressid_h8r2,combined,stressid
0,0.20087926,1.0,stressid_h8r2,combined,stressid
0,0.18796834,1.0,stressid_h8r2,combined,stressid
0,0.21389128,1.0,stressid_h8r2,combined,stressid
0,0.22486587,1.0,stressid_h8r2,combined,stressid
0,0.21950121,1.0,stressid_h8r2,combined,stressid
0,0.21845242,1.0,stressid_h8r2,combined,stressid
0,0.21586893,1.0,stressid_h8r2,combined,stressid
0,0.22122766,1.0,stressid_h8r2,combined,stressid
0,0.23264427,1.0,stressid_h8r2,combined,stressid
0,0.24531735,1.0,stressid_h8r2,combined,stressid
0,0.23393126,1.0,stressid_h8r2,combined,stressid
0,0.24171157,1.0,stressid_h8r2,combined,stressid
0,0.18189262,1.0,stressid_h8r2,combined,stressid
0,0.22171053,1.0,stressid_h8r2,combined,stressid
0,0.23424166,1.0,stressid_h8r2,combined,stressid
0,0.25513443,1.0,stressid_h8r2,combined,stressid
0,0.21040186,1.0,stressid_h8r2,combined,stressid
0,0.21185909,1.0,stressid_h8r2,combined,stressid
0,0.20344967,1.0,stressid_h8r2,combined,stressid
0,0.20330891,1.0,stressid_h8r2,combined,stressid
0,0.21047255,1.0,stressid_h8r2,combined,stressid
0,0.22078437,1.0,stressid_h8r2,combined,stressid
0,0.22155367,1.0,stressid_h8r2,combined,stressid
0,0.18612096,1.0,stressid_h8r2,combined,stressid
0,0.21616706,1.0,stressid_h8r2,combined,stressid
0,0.21959913,1.0,stressid_h8r2,combined,stressid
0,0.19837505,1.0,stressid_h8r2,combined,stressid
0,0.19472755,1.0,stressid_h8r2,combined,stressid
0,0.22692536,1.0,stressid_h8r2,combined,stressid
0,0.22760962,1.0,stressid_h8r2,combined,stressid
0,0.2283649,1.0,stressid_h8r2,combined,stressid
0,0.211356,1.0,stressid_h8r2,combined,stressid
0,0.20169537,1.0,stressid_h8r2,combined,stressid
0,0.19856648,1.0,stressid_h8r2,combined,stressid
0,0.18783139,1.0,stressid_h8r2,combined,stressid
0,0.19896583,1.0,stressid_h8r2,combined,stressid
0,0.19837275,1.0,stressid_h8r2,combined,stressid
0,0.1936901,1.0,stressid_h8r2,combined,stressid
0,0.19488491,1.0,stressid_h8r2,combined,stressid
0,0.19908327,1.0,stressid_h8r2,combined,stressid
0,0.20743948,1.0,stressid_h8r2,combined,stressid
0,0.20784627,1.0,stressid_h8r2,combined,stressid
0,0.20387428,1.0,stressid_h8r2,combined,stressid
0,0.20069052,1.0,stressid_h8r2,combined,stressid
0,0.22575963,1.0,stressid_h8r2,combined,stressid
0,0.21122678,1.0,stressid_h8r2,combined,stressid
0,0.2448678,1.0,stressid_h8r2,combined,stressid
0,0.22475266,1.0,stressid_h8r2,combined,stressid
0,0.17736407,1.0,stressid_h8r2,combined,stressid
0,0.21137589,1.0,stressid_h8r2,combined,stressid
0,0.23541714,1.0,stressid_h8r2,combined,stressid
0,0.22580324,1.0,stressid_h8r2,combined,stressid
0,0.22204489,1.0,stressid_h8r2,combined,stressid
0,0.22639388,1.0,stressid_h8r2,combined,stressid
0,0.2128213,1.0,stressid_h8r2,combined,stressid
0,0.20579928,1.0,stressid_h8r2,combined,stressid
0,0.17204237,1.0,stressid_h8r2,combined,stressid
0,0.15429498,1.0,stressid_h8r2,combined,stressid
0,0.23962721,1.0,stressid_h8r2,combined,stressid
0,0.1683947,1.0,stressid_h8r2,combined,stressid
0,0.19491751,1.0,stressid_h8r2,combined,stressid
0,0.19267607,1.0,stressid_h8r2,combined,stressid
0,0.19378954,1.0,stressid_h8r2,combined,stressid
0,0.19782886,1.0,stressid_h8r2,combined,stressid
0,0.20205498,1.0,stressid_h8r2,combined,stressid
0,0.19807473,1.0,stressid_h8r2,combined,stressid
0,0.19922073,1.0,stressid_h8r2,combined,stressid
0,0.19787169,1.0,stressid_h8r2,combined,stressid
0,0.19626287,1.0,stressid_h8r2,combined,stressid
0,0.24192847,1.0,stressid_h8r2,combined,stressid
0,0.19696237,1.0,stressid_h8r2,combined,stressid
0,0.19645093,1.0,stressid_h8r2,combined,stressid
0,0.19496909,1.0,stressid_h8r2,combined,stressid
0,0.19566469,1.0,stressid_h8r2,combined,stressid
0,0.19630441,1.0,stressid_h8r2,combined,stressid
0,0.19630237,1.0,stressid_h8r2,combined,stressid
0,0.1962481,1.0,stressid_h8r2,combined,stressid
0,0.19960232,1.0,stressid_h8r2,combined,stressid
0,0.25244457,1.0,stressid_h8r2,combined,stressid
0,0.23970793,1.0,stressid_h8r2,combined,stressid
0,0.20288302,1.0,stressid_h8r2,combined,stressid
0,0.1972984,1.0,stressid_h8r2,combined,stressid
0,0.20955531,1.0,stressid_h8r2,combined,stressid
0,0.17827724,1.0,stressid_h8r2,combined,stressid
0,0.33309495,1.0,stressid_h8s1,combined,stressid
0,0.3145425,1.0,stressid_h8s1,combined,stressid
0,0.2708171,1.0,stressid_h8s1,combined,stressid
0,0.29085565,1.0,stressid_h8s1,combined,stressid
0,0.3215804,1.0,stressid_h8s1,combined,stressid
0,0.31716317,1.0,stressid_h8s1,combined,stressid
0,0.28153205,1.0,stressid_h8s1,combined,stressid
0,0.25959113,1.0,stressid_h8s1,combined,stressid
0,0.2468295,1.0,stressid_h8s1,combined,stressid
0,0.28273037,1.0,stressid_h8s1,combined,stressid
0,0.31699586,1.0,stressid_h8s1,combined,stressid
0,0.3219253,1.0,stressid_h8s1,combined,stressid
0,0.28812695,1.0,stressid_h8s1,combined,stressid
0,0.3104829,1.0,stressid_h8s1,combined,stressid
0,0.3099238,1.0,stressid_h8s1,combined,stressid
0,0.3028221,1.0,stressid_h8s1,combined,stressid
0,0.30261225,1.0,stressid_h8s1,combined,stressid
0,0.25168833,1.0,stressid_h8s1,combined,stressid
0,0.22789998,1.0,stressid_h8s1,combined,stressid
0,0.225965,1.0,stressid_h8s1,combined,stressid
0,0.2085518,1.0,stressid_h8s1,combined,stressid
0,0.24915011,1.0,stressid_h8s1,combined,stressid
0,0.2939972,1.0,stressid_h8s1,combined,stressid
0,0.29789627,1.0,stressid_h8s1,combined,stressid
0,0.29977474,1.0,stressid_h8s1,combined,stressid
0,0.30283546,1.0,stressid_h8s1,combined,stressid
0,0.2965438,1.0,stressid_h8s1,combined,stressid
0,0.29105046,1.0,stressid_h8s1,combined,stressid
0,0.28669786,1.0,stressid_h8s1,combined,stressid
0,0.2743341,1.0,stressid_h8s1,combined,stressid
0,0.3024467,1.0,stressid_h8s1,combined,stressid
0,0.31540242,1.0,stressid_h8s1,combined,stressid
0,0.30256072,1.0,stressid_h8s1,combined,stressid
0,0.25331876,1.0,stressid_h8s1,combined,stressid
0,0.24574521,1.0,stressid_h8s1,combined,stressid
0,0.25425518,1.0,stressid_h8s1,combined,stressid
1,0.6709815,1.0,stressid_h8s1,combined,stressid
1,0.65750194,1.0,stressid_h8s1,combined,stressid
1,0.62236935,1.0,stressid_h8s1,combined,stressid
1,0.6228169,1.0,stressid_h8s1,combined,stressid
1,0.63830006,1.0,stressid_h8s1,combined,stressid
1,0.65651035,1.0,stressid_h8s1,combined,stressid
1,0.6448193,1.0,stressid_h8s1,combined,stressid
1,0.65448475,1.0,stressid_h8s1,combined,stressid
1,0.65773016,1.0,stressid_h8s1,combined,stressid
1,0.62960744,1.0,stressid_h8s1,combined,stressid
1,0.62453395,1.0,stressid_h8s1,combined,stressid
1,0.6951973,1.0,stressid_h8s1,combined,stressid
1,0.6864916,1.0,stressid_h8s1,combined,stressid
1,0.64907295,1.0,stressid_h8s1,combined,stressid
1,0.6664139,1.0,stressid_h8s1,combined,stressid
1,0.66720235,1.0,stressid_h8s1,combined,stressid
1,0.67482007,1.0,stressid_h8s1,combined,stressid
1,0.66927785,1.0,stressid_h8s1,combined,stressid
1,0.65920377,1.0,stressid_h8s1,combined,stressid
1,0.66566885,1.0,stressid_h8s1,combined,stressid
1,0.6646041,1.0,stressid_h8s1,combined,stressid
1,0.6522816,1.0,stressid_h8s1,combined,stressid
1,0.64130783,1.0,stressid_h8s1,combined,stressid
1,0.59383345,1.0,stressid_h8s1,combined,stressid
1,0.56968397,1.0,stressid_h8s1,combined,stressid
1,0.5861278,1.0,stressid_h8s1,combined,stressid
1,0.64713573,1.0,stressid_h8s1,combined,stressid
1,0.7033955,1.0,stressid_h8s1,combined,stressid
1,0.6724347,1.0,stressid_h8s1,combined,stressid
1,0.6024953,1.0,stressid_h8s1,combined,stressid
1,0.5997711,1.0,stressid_h8s1,combined,stressid
1,0.62244153,1.0,stressid_h8s1,combined,stressid
1,0.59179044,1.0,stressid_h8s1,combined,stressid
1,0.6402073,1.0,stressid_h8s1,combined,stressid
1,0.6339117,1.0,stressid_h8s1,combined,stressid
1,0.57766217,1.0,stressid_h8s1,combined,stressid
1,0.6291637,1.0,stressid_h8s1,combined,stressid
1,0.6112283,1.0,stressid_h8s1,combined,stressid
1,0.59838337,1.0,stressid_h8s1,combined,stressid
1,0.5950955,1.0,stressid_h8s1,combined,stressid
1,0.5945987,1.0,stressid_h8s1,combined,stressid
1,0.60024136,1.0,stressid_h8s1,combined,stressid
1,0.59524375,1.0,stressid_h8s1,combined,stressid
1,0.58296025,1.0,stressid_h8s1,combined,stressid
1,0.6478066,1.0,stressid_h8s1,combined,stressid
1,0.66091174,1.0,stressid_h8s1,combined,stressid
1,0.6606697,1.0,stressid_h8s1,combined,stressid
1,0.68459016,1.0,stressid_h8s1,combined,stressid
1,0.6758557,1.0,stressid_h8s1,combined,stressid
1,0.63146335,1.0,stressid_h8s1,combined,stressid
1,0.5972565,1.0,stressid_h8s1,combined,stressid
1,0.5900638,1.0,stressid_h8s1,combined,stressid
1,0.59363884,1.0,stressid_h8s1,combined,stressid
1,0.6880725,1.0,stressid_h8s1,combined,stressid
1,0.720853,1.0,stressid_h8s1,combined,stressid
0,0.19699413,1.0,stressid_h8s1,combined,stressid
0,0.1959296,1.0,stressid_h8s1,combined,stressid
0,0.21551841,1.0,stressid_h8s1,combined,stressid
0,0.19738345,1.0,stressid_h8s1,combined,stressid
0,0.20400141,1.0,stressid_h8s1,combined,stressid
0,0.21398528,1.0,stressid_h8s1,combined,stressid
0,0.22071062,1.0,stressid_h8s1,combined,stressid
0,0.21364829,1.0,stressid_h8s1,combined,stressid
0,0.19631685,1.0,stressid_h8s1,combined,stressid
0,0.18725936,1.0,stressid_h8s1,combined,stressid
0,0.19818042,1.0,stressid_h8s1,combined,stressid
0,0.20434238,1.0,stressid_h8s1,combined,stressid
0,0.18443397,1.0,stressid_h8s1,combined,stressid
0,0.21333817,1.0,stressid_h8s1,combined,stressid
0,0.19708423,1.0,stressid_h8s1,combined,stressid
0,0.17167893,1.0,stressid_h8s1,combined,stressid
0,0.16763127,1.0,stressid_h8s1,combined,stressid
0,0.16823468,1.0,stressid_h8s1,combined,stressid
0,0.17182195,1.0,stressid_h8s1,combined,stressid
0,0.18156633,1.0,stressid_h8s1,combined,stressid
0,0.20313326,1.0,stressid_h8s1,combined,stressid
0,0.21418928,1.0,stressid_h8s1,combined,stressid
0,0.27440253,1.0,stressid_h8s1,combined,stressid
0,0.19349648,1.0,stressid_h8s1,combined,stressid
0,0.19305979,1.0,stressid_h8s1,combined,stressid
0,0.18007939,1.0,stressid_h8s1,combined,stressid
0,0.18338074,1.0,stressid_h8s1,combined,stressid
0,0.18943995,1.0,stressid_h8s1,combined,stressid
0,0.2029611,1.0,stressid_h8s1,combined,stressid
0,0.2213355,1.0,stressid_h8s1,combined,stressid
1,0.6617849,1.0,stressid_h8s1,combined,stressid
1,0.65820056,1.0,stressid_h8s1,combined,stressid
1,0.59451133,1.0,stressid_h8s1,combined,stressid
1,0.6304508,1.0,stressid_h8s1,combined,stressid
1,0.6232711,1.0,stressid_h8s1,combined,stressid
1,0.65118325,1.0,stressid_h8s1,combined,stressid
1,0.65343076,1.0,stressid_h8s1,combined,stressid
1,0.6153727,1.0,stressid_h8s1,combined,stressid
1,0.58210796,1.0,stressid_h8s1,combined,stressid
1,0.58623356,1.0,stressid_h8s1,combined,stressid
1,0.61105615,1.0,stressid_h8s1,combined,stressid
1,0.61661327,1.0,stressid_h8s1,combined,stressid
1,0.6257462,1.0,stressid_h8s1,combined,stressid
1,0.64704096,1.0,stressid_h8s1,combined,stressid
1,0.6590934,1.0,stressid_h8s1,combined,stressid
1,0.65446955,1.0,stressid_h8s1,combined,stressid
1,0.63790077,1.0,stressid_h8s1,combined,stressid
1,0.6027337,1.0,stressid_h8s1,combined,stressid
1,0.62438226,1.0,stressid_h8s1,combined,stressid
1,0.6330255,1.0,stressid_h8s1,combined,stressid
1,0.59970605,1.0,stressid_h8s1,combined,stressid
1,0.62164205,1.0,stressid_h8s1,combined,stressid
0,0.1918246,1.0,stressid_h8s1,combined,stressid
0,0.20572804,1.0,stressid_h8s1,combined,stressid
0,0.18415993,1.0,stressid_h8s1,combined,stressid
0,0.17402971,1.0,stressid_h8s1,combined,stressid
0,0.17709874,1.0,stressid_h8s1,combined,stressid
0,0.18377556,1.0,stressid_h8s1,combined,stressid
0,0.17902873,1.0,stressid_h8s1,combined,stressid
0,0.17294183,1.0,stressid_h8s1,combined,stressid
0,0.17237148,1.0,stressid_h8s1,combined,stressid
0,0.17929581,1.0,stressid_h8s1,combined,stressid
0,0.19508979,1.0,stressid_h8s1,combined,stressid
0,0.19863659,1.0,stressid_h8s1,combined,stressid
0,0.19357473,1.0,stressid_h8s1,combined,stressid
0,0.1717519,1.0,stressid_h8s1,combined,stressid
0,0.17311251,1.0,stressid_h8s1,combined,stressid
0,0.2134634,1.0,stressid_h8s1,combined,stressid
0,0.21485074,1.0,stressid_h8s1,combined,stressid
0,0.17920034,1.0,stressid_h8s1,combined,stressid
0,0.18211539,1.0,stressid_h8s1,combined,stressid
0,0.18865664,1.0,stressid_h8s1,combined,stressid
0,0.2024793,1.0,stressid_h8s1,combined,stressid
0,0.23509604,1.0,stressid_h8s1,combined,stressid
0,0.22347869,1.0,stressid_h8s1,combined,stressid
0,0.18433306,1.0,stressid_h8s1,combined,stressid
0,0.17940687,1.0,stressid_h8s1,combined,stressid
0,0.20891334,1.0,stressid_h8s1,combined,stressid
0,0.25995407,1.0,stressid_h8s1,combined,stressid
0,0.27507538,1.0,stressid_h8s1,combined,stressid
0,0.2748221,1.0,stressid_h8s1,combined,stressid
0,0.1777795,1.0,stressid_h8s1,combined,stressid
0,0.17900138,1.0,stressid_h8s1,combined,stressid
0,0.19268872,1.0,stressid_h8s1,combined,stressid
0,0.1989236,1.0,stressid_h8s1,combined,stressid
0,0.19000809,1.0,stressid_h8s1,combined,stressid
0,0.18440484,1.0,stressid_h8s1,combined,stressid
0,0.18009579,1.0,stressid_h8s1,combined,stressid
0,0.17990188,1.0,stressid_h8s1,combined,stressid
0,0.18822339,1.0,stressid_h8s1,combined,stressid
0,0.26066583,1.0,stressid_h8s1,combined,stressid
0,0.24546215,1.0,stressid_h8s1,combined,stressid
0,0.17784527,1.0,stressid_h8s1,combined,stressid
0,0.17378452,1.0,stressid_h8s1,combined,stressid
0,0.17327341,1.0,stressid_h8s1,combined,stressid
0,0.18023835,1.0,stressid_h8s1,combined,stressid
0,0.18608369,1.0,stressid_h8s1,combined,stressid
0,0.19154473,1.0,stressid_h8s1,combined,stressid
0,0.20731705,1.0,stressid_h8s1,combined,stressid
0,0.16956323,1.0,stressid_h8s1,combined,stressid
0,0.20758559,1.0,stressid_h8s1,combined,stressid
0,0.20020813,1.0,stressid_h8s1,combined,stressid
0,0.27524763,1.0,stressid_h8s1,combined,stressid
0,0.1701865,1.0,stressid_h8s1,combined,stressid
0,0.17867124,1.0,stressid_h8s1,combined,stressid
0,0.1761336,1.0,stressid_h8s1,combined,stressid
0,0.18278517,1.0,stressid_h8s1,combined,stressid
0,0.18844986,1.0,stressid_h8s1,combined,stressid
0,0.18458672,1.0,stressid_h8s1,combined,stressid
0,0.18258134,1.0,stressid_h8s1,combined,stressid
0,0.28211713,1.0,stressid_x1q3,combined,stressid
0,0.28039834,1.0,stressid_x1q3,combined,stressid
0,0.26316217,1.0,stressid_x1q3,combined,stressid
0,0.28295672,1.0,stressid_x1q3,combined,stressid
0,0.22654098,1.0,stressid_x1q3,combined,stressid
0,0.19203337,1.0,stressid_x1q3,combined,stressid
0,0.20799853,1.0,stressid_x1q3,combined,stressid
0,0.21312593,1.0,stressid_x1q3,combined,stressid
0,0.22834557,1.0,stressid_x1q3,combined,stressid
0,0.21990691,1.0,stressid_x1q3,combined,stressid
0,0.21006523,1.0,stressid_x1q3,combined,stressid
0,0.22299281,1.0,stressid_x1q3,combined,stressid
0,0.24824266,1.0,stressid_x1q3,combined,stressid
0,0.2279725,1.0,stressid_x1q3,combined,stressid
0,0.21558475,1.0,stressid_x1q3,combined,stressid
0,0.21524473,1.0,stressid_x1q3,combined,stressid
0,0.22090445,1.0,stressid_x1q3,combined,stressid
0,0.24013215,1.0,stressid_x1q3,combined,stressid
0,0.23494948,1.0,stressid_x1q3,combined,stressid
0,0.22929591,1.0,stressid_x1q3,combined,stressid
0,0.236895,1.0,stressid_x1q3,combined,stressid
0,0.22680761,1.0,stressid_x1q3,combined,stressid
0,0.22158866,1.0,stressid_x1q3,combined,stressid
0,0.214821,1.0,stressid_x1q3,combined,stressid
0,0.23021889,1.0,stressid_x1q3,combined,stressid
0,0.23160794,1.0,stressid_x1q3,combined,stressid
0,0.22678345,1.0,stressid_x1q3,combined,stressid
0,0.23197919,1.0,stressid_x1q3,combined,stressid
0,0.2332718,1.0,stressid_x1q3,combined,stressid
0,0.19896245,1.0,stressid_x1q3,combined,stressid
0,0.19893113,1.0,stressid_x1q3,combined,stressid
0,0.1987617,1.0,stressid_x1q3,combined,stressid
0,0.19880755,1.0,stressid_x1q3,combined,stressid
0,0.19901758,1.0,stressid_x1q3,combined,stressid
0,0.21461083,1.0,stressid_x1q3,combined,stressid
0,0.19906312,1.0,stressid_x1q3,combined,stressid
0,0.19884938,1.0,stressid_x1q3,combined,stressid
0,0.19864443,1.0,stressid_x1q3,combined,stressid
0,0.1989252,1.0,stressid_x1q3,combined,stressid
0,0.19907886,1.0,stressid_x1q3,combined,stressid
0,0.1990034,1.0,stressid_x1q3,combined,stressid
0,0.19920643,1.0,stressid_x1q3,combined,stressid
0,0.1993354,1.0,stressid_x1q3,combined,stressid
0,0.19930676,1.0,stressid_x1q3,combined,stressid
0,0.19910681,1.0,stressid_x1q3,combined,stressid
0,0.19790109,1.0,stressid_x1q3,combined,stressid
0,0.19902454,1.0,stressid_x1q3,combined,stressid
0,0.19911554,1.0,stressid_x1q3,combined,stressid
0,0.19924447,1.0,stressid_x1q3,combined,stressid
0,0.19926244,1.0,stressid_x1q3,combined,stressid
0,0.19934468,1.0,stressid_x1q3,combined,stressid
0,0.19951962,1.0,stressid_x1q3,combined,stressid
0,0.19949062,1.0,stressid_x1q3,combined,stressid
0,0.1994392,1.0,stressid_x1q3,combined,stressid
0,0.1994369,1.0,stressid_x1q3,combined,stressid
0,0.22024463,1.0,stressid_x1q3,combined,stressid
0,0.21613938,1.0,stressid_x1q3,combined,stressid
0,0.20432785,1.0,stressid_x1q3,combined,stressid
0,0.22690824,1.0,stressid_x1q3,combined,stressid
1,0.69173783,1.0,stressid_x1q3,combined,stressid
1,0.6403496,1.0,stressid_x1q3,combined,stressid
1,0.7620996,1.0,stressid_x1q3,combined,stressid
1,0.76696354,1.0,stressid_x1q3,combined,stressid
1,0.74757,1.0,stressid_x1q3,combined,stressid
1,0.7545959,1.0,stressid_x1q3,combined,stressid
1,0.74310994,1.0,stressid_x1q3,combined,stressid
1,0.7342666,1.0,stressid_x1q3,combined,stressid
1,0.73652625,1.0,stressid_x1q3,combined,stressid
1,0.74004394,1.0,stressid_x1q3,combined,stressid
1,0.748251,1.0,stressid_x1q3,combined,stressid
1,0.69618523,1.0,stressid_x1q3,combined,stressid
1,0.731105,1.0,stressid_x1q3,combined,stressid
1,0.74991745,1.0,stressid_x1q3,combined,stressid
1,0.7659728,1.0,stressid_x1q3,combined,stressid
1,0.76311743,1.0,stressid_x1q3,combined,stressid
1,0.74436754,1.0,stressid_x1q3,combined,stressid
