true,prob,confidence,subject_id,dataset,source_ds
0,0.012503569,0.71341974,empathicschool_s7,combined,empathicschool
0,0.012544401,0.71314543,empathicschool_s7,combined,empathicschool
0,0.012538212,0.71314347,empathicschool_s7,combined,empathicschool
0,0.012200217,0.7152934,empathicschool_s7,combined,empathicschool
0,0.011848493,0.7174015,empathicschool_s7,combined,empathicschool
0,0.01177821,0.7178361,empathicschool_s7,combined,empathicschool
0,0.011798524,0.71770144,empathicschool_s7,combined,empathicschool
0,0.011715392,0.7182439,empathicschool_s7,combined,empathicschool
0,0.011777289,0.717874,empathicschool_s7,combined,empathicschool
0,0.011991927,0.71649164,empathicschool_s7,combined,empathicschool
0,0.012329468,0.7144875,empathicschool_s7,combined,empathicschool
0,0.01255502,0.7132572,empathicschool_s7,combined,empathicschool
0,0.012444302,0.7138211,empathicschool_s7,combined,empathicschool
0,0.012658578,0.71273786,empathicschool_s7,combined,empathicschool
0,0.012805712,0.7119692,empathicschool_s7,combined,empathicschool
0,0.012754444,0.7122191,empathicschool_s7,combined,empathicschool
0,0.012661987,0.7127252,empathicschool_s7,combined,empathicschool
0,0.01241008,0.71415865,empathicschool_s7,combined,empathicschool
0,0.012260075,0.71495247,empathicschool_s7,combined,empathicschool
0,0.012446388,0.71389544,empathicschool_s7,combined,empathicschool
0,0.012486952,0.71369267,empathicschool_s7,combined,empathicschool
0,0.0123964,0.71423346,empathicschool_s7,combined,empathicschool
0,0.012420621,0.7141602,empathicschool_s7,combined,empathicschool
0,0.013005027,0.71078557,empathicschool_s7,combined,empathicschool
0,0.012377488,0.7144386,empathicschool_s7,combined,empathicschool
0,0.012322124,0.71469474,empathicschool_s7,combined,empathicschool
0,0.012397691,0.7141964,empathicschool_s7,combined,empathicschool
0,0.012322212,0.7145694,empathicschool_s7,combined,empathicschool
0,0.012272646,0.71481115,empathicschool_s7,combined,empathicschool
0,0.0123235695,0.71451837,empathicschool_s7,combined,empathicschool
0,0.0123346485,0.714451,empathicschool_s7,combined,empathicschool
0,0.01236982,0.7142383,empathicschool_s7,combined,empathicschool
0,0.01245686,0.71375245,empathicschool_s7,combined,empathicschool
0,0.012499896,0.7135178,empathicschool_s7,combined,empathicschool
0,0.012915718,0.71132153,empathicschool_s7,combined,empathicschool
0,0.012510566,0.7134325,empathicschool_s7,combined,empathicschool
0,0.012592709,0.7129536,empathicschool_s7,combined,empathicschool
0,0.012565404,0.7131081,empathicschool_s7,combined,empathicschool
0,0.012409296,0.7139919,empathicschool_s7,combined,empathicschool
0,0.012345283,0.71434987,empathicschool_s7,combined,empathicschool
0,0.012369319,0.714188,empathicschool_s7,combined,empathicschool
0,0.0123400055,0.7143064,empathicschool_s7,combined,empathicschool
0,0.012316438,0.71441257,empathicschool_s7,combined,empathicschool
0,0.012341365,0.71427166,empathicschool_s7,combined,empathicschool
0,0.012390879,0.71399564,empathicschool_s7,combined,empathicschool
0,0.012643497,0.71280193,empathicschool_s7,combined,empathicschool
0,0.012432851,0.713741,empathicschool_s7,combined,empathicschool
0,0.012403647,0.71391,empathicschool_s7,combined,empathicschool
0,0.012351308,0.71423036,empathicschool_s7,combined,empathicschool
0,0.012332628,0.71433914,empathicschool_s7,combined,empathicschool
0,0.012353821,0.714204,empathicschool_s7,combined,empathicschool
0,0.01243,0.7137507,empathicschool_s7,combined,empathicschool
0,0.012614849,0.7127448,empathicschool_s7,combined,empathicschool
0,0.012721725,0.71217877,empathicschool_s7,combined,empathicschool
0,0.012567658,0.7130302,empathicschool_s7,combined,empathicschool
0,0.012453073,0.71370286,empathicschool_s7,combined,empathicschool
0,0.01290384,0.7114062,empathicschool_s7,combined,empathicschool
0,0.01239099,0.71408683,empathicschool_s7,combined,empathicschool
0,0.012254872,0.7148897,empathicschool_s7,combined,empathicschool
0,0.0122565,0.71493095,empathicschool_s7,combined,empathicschool
0,0.012357475,0.71442,empathicschool_s7,combined,empathicschool
0,0.012348209,0.71449697,empathicschool_s7,combined,empathicschool
0,0.0123779075,0.7143486,empathicschool_s7,combined,empathicschool
0,0.012357115,0.7145067,empathicschool_s7,combined,empathicschool
0,0.012319589,0.71478045,empathicschool_s7,combined,empathicschool
0,0.0124286255,0.71420324,empathicschool_s7,combined,empathicschool
0,0.012339668,0.71474445,empathicschool_s7,combined,empathicschool
0,0.01337732,0.7089227,empathicschool_s7,combined,empathicschool
0,0.012297625,0.7149505,empathicschool_s7,combined,empathicschool
0,0.012505748,0.71368134,empathicschool_s7,combined,empathicschool
0,0.01260805,0.71309775,empathicschool_s7,combined,empathicschool
0,0.0125393355,0.7134971,empathicschool_s7,combined,empathicschool
0,0.012433912,0.71413773,empathicschool_s7,combined,empathicschool
0,0.012459126,0.71400946,empathicschool_s7,combined,empathicschool
0,0.012407042,0.7142913,empathicschool_s7,combined,empathicschool
0,0.012339564,0.71472895,empathicschool_s7,combined,empathicschool
0,0.012344621,0.7146443,empathicschool_s7,combined,empathicschool
0,0.012275034,0.714954,empathicschool_s7,combined,empathicschool
0,0.013526064,0.70816785,empathicschool_s7,combined,empathicschool
0,0.012183386,0.7154711,empathicschool_s7,combined,empathicschool
0,0.0122620715,0.71499014,empathicschool_s7,combined,empathicschool
0,0.012540959,0.713428,empathicschool_s7,combined,empathicschool
0,0.012999893,0.7109616,empathicschool_s7,combined,empathicschool
0,0.013125755,0.71025217,empathicschool_s7,combined,empathicschool
0,0.013038868,0.71065044,empathicschool_s7,combined,empathicschool
0,0.01299582,0.7107984,empathicschool_s7,combined,empathicschool
0,0.012919318,0.71113,empathicschool_s7,combined,empathicschool
0,0.012984325,0.7107615,empathicschool_s7,combined,empathicschool
0,0.012986146,0.71075135,empathicschool_s7,combined,empathicschool
0,0.013280934,0.709427,empathicschool_s7,combined,empathicschool
0,0.013004928,0.71066415,empathicschool_s7,combined,empathicschool
0,0.013236213,0.7094789,empathicschool_s7,combined,empathicschool
0,0.013420051,0.7085559,empathicschool_s7,combined,empathicschool
0,0.013510854,0.7081133,empathicschool_s7,combined,empathicschool
0,0.013483959,0.7082677,empathicschool_s7,combined,empathicschool
0,0.013327555,0.7090816,empathicschool_s7,combined,empathicschool
0,0.013254278,0.7094822,empathicschool_s7,combined,empathicschool
0,0.013286153,0.709316,empathicschool_s7,combined,empathicschool
0,0.013354237,0.708936,empathicschool_s7,combined,empathicschool
0,0.013339532,0.7090244,empathicschool_s7,combined,empathicschool
0,0.013042998,0.710096,empathicschool_s7,combined,empathicschool
0,0.011920855,0.7164099,empathicschool_s7,combined,empathicschool
0,0.013235295,0.7089672,empathicschool_s7,combined,empathicschool
0,0.012151605,0.71565306,empathicschool_s7,combined,empathicschool
0,0.012119278,0.7158286,empathicschool_s7,combined,empathicschool
0,0.01225616,0.71494704,empathicschool_s7,combined,empathicschool
0,0.012407882,0.71408296,empathicschool_s7,combined,empathicschool
0,0.012426128,0.7140036,empathicschool_s7,combined,empathicschool
0,0.012498048,0.71352786,empathicschool_s7,combined,empathicschool
0,0.012448195,0.7137846,empathicschool_s7,combined,empathicschool
0,0.0123956185,0.7135808,empathicschool_s7,combined,empathicschool
0,0.012442118,0.71329385,empathicschool_s7,combined,empathicschool
0,0.012397847,0.7135814,empathicschool_s7,combined,empathicschool
0,0.012133401,0.71516603,empathicschool_s7,combined,empathicschool
0,0.011987591,0.71598625,empathicschool_s7,combined,empathicschool
0,0.011736683,0.7175052,empathicschool_s7,combined,empathicschool
0,0.011782156,0.71729845,empathicschool_s7,combined,empathicschool
0,0.0130359605,0.7103872,empathicschool_s7,combined,empathicschool
0,0.01441053,0.70344466,empathicschool_s7,combined,empathicschool
0,0.012035928,0.7159376,empathicschool_s7,combined,empathicschool
0,0.013897935,0.7062137,empathicschool_s7,combined,empathicschool
0,0.013600223,0.7075832,empathicschool_s7,combined,empathicschool
0,0.014003515,0.7054397,empathicschool_s7,combined,empathicschool
0,0.01406261,0.70546633,empathicschool_s7,combined,empathicschool
0,0.014955392,0.7014717,empathicschool_s7,combined,empathicschool
0,0.015808485,0.6978073,empathicschool_s7,combined,empathicschool
0,0.014368411,0.70456326,empathicschool_s7,combined,empathicschool
0,0.012650297,0.7131986,empathicschool_s7,combined,empathicschool
0,0.013540542,0.7086959,empathicschool_s7,combined,empathicschool
0,0.015555428,0.6991781,empathicschool_s7,combined,empathicschool
0,0.012619982,0.71260774,empathicschool_s7,combined,empathicschool
0,0.015092072,0.701103,empathicschool_s7,combined,empathicschool
0,0.01304656,0.7108894,empathicschool_s7,combined,empathicschool
0,0.013126928,0.71029294,empathicschool_s7,combined,empathicschool
0,0.014365313,0.7036941,empathicschool_s7,combined,empathicschool
0,0.014407523,0.70332265,empathicschool_s7,combined,empathicschool
0,0.013286954,0.7092232,empathicschool_s7,combined,empathicschool
0,0.013140847,0.71018505,empathicschool_s7,combined,empathicschool
0,0.014191807,0.70451987,empathicschool_s7,combined,empathicschool
0,0.014507192,0.7029096,empathicschool_s7,combined,empathicschool
0,0.014426982,0.7037437,empathicschool_s7,combined,empathicschool
0,0.013600771,0.70709795,empathicschool_s7,combined,empathicschool
0,0.014011897,0.705898,empathicschool_s7,combined,empathicschool
0,0.014246948,0.7046417,empathicschool_s7,combined,empathicschool
0,0.014804356,0.70204896,empathicschool_s7,combined,empathicschool
0,0.014703503,0.7025136,empathicschool_s7,combined,empathicschool
0,0.013845921,0.7066211,empathicschool_s7,combined,empathicschool
0,0.012743965,0.7122609,empathicschool_s7,combined,empathicschool
0,0.013065485,0.710665,empathicschool_s7,combined,empathicschool
0,0.012921142,0.7114762,empathicschool_s7,combined,empathicschool
0,0.012195074,0.71536833,empathicschool_s7,combined,empathicschool
0,0.012209123,0.71530914,empathicschool_s7,combined,empathicschool
0,0.013974909,0.7050042,empathicschool_s7,combined,empathicschool
0,0.012246547,0.7151042,empathicschool_s7,combined,empathicschool
0,0.012369662,0.7144927,empathicschool_s7,combined,empathicschool
0,0.012112248,0.7160038,empathicschool_s7,combined,empathicschool
0,0.012260478,0.71599895,empathicschool_s7,combined,empathicschool
0,0.012724111,0.7138259,empathicschool_s7,combined,empathicschool
0,0.012534589,0.7140031,empathicschool_s7,combined,empathicschool
0,0.012429381,0.71433467,empathicschool_s7,combined,empathicschool
0,0.012547644,0.7137176,empathicschool_s7,combined,empathicschool
0,0.012543074,0.7138688,empathicschool_s7,combined,empathicschool
0,0.012270438,0.71574116,empathicschool_s7,combined,empathicschool
0,0.013979477,0.70492893,empathicschool_s7,combined,empathicschool
0,0.012178234,0.7164629,empathicschool_s7,combined,empathicschool
0,0.012269103,0.71584004,empathicschool_s7,combined,empathicschool
0,0.012250325,0.71569526,empathicschool_s7,combined,empathicschool
0,0.0133791715,0.70937836,empathicschool_s7,combined,empathicschool
0,0.014704422,0.7033194,empathicschool_s7,combined,empathicschool
0,0.014155908,0.7061835,empathicschool_s7,combined,empathicschool
0,0.012856896,0.7121163,empathicschool_s7,combined,empathicschool
0,0.012289247,0.7149599,empathicschool_s7,combined,empathicschool
0,0.012249904,0.71509165,empathicschool_s7,combined,empathicschool
0,0.012206115,0.71525997,empathicschool_s7,combined,empathicschool
0,0.014001058,0.7049638,empathicschool_s7,combined,empathicschool
0,0.012117823,0.7159449,empathicschool_s7,combined,empathicschool
0,0.012083513,0.71613055,empathicschool_s7,combined,empathicschool
0,0.012453952,0.7137556,empathicschool_s7,combined,empathicschool
0,0.013098192,0.7099343,empathicschool_s7,combined,empathicschool
0,0.014704484,0.7019073,empathicschool_s7,combined,empathicschool
0,0.014054401,0.70555174,empathicschool_s7,combined,empathicschool
0,0.012182083,0.7153526,empathicschool_s7,combined,empathicschool
0,0.012695073,0.7124295,empathicschool_s7,combined,empathicschool
0,0.01321524,0.70964724,empathicschool_s7,combined,empathicschool
0,0.0131646,0.71003574,empathicschool_s7,combined,empathicschool
0,0.01333029,0.7085708,empathicschool_s7,combined,empathicschool
0,0.014030021,0.7060063,empathicschool_s7,combined,empathicschool
0,0.013599301,0.7084727,empathicschool_s7,combined,empathicschool
0,0.0122839,0.7152211,empathicschool_s7,combined,empathicschool
0,0.01240043,0.71450466,empathicschool_s7,combined,empathicschool
0,0.012405218,0.7144952,empathicschool_s7,combined,empathicschool
0,0.012403647,0.71445775,empathicschool_s7,combined,empathicschool
0,0.012463797,0.7141421,empathicschool_s7,combined,empathicschool
0,0.01244503,0.7142892,empathicschool_s7,combined,empathicschool
0,0.012299037,0.71498865,empathicschool_s7,combined,empathicschool
0,0.012355544,0.71464574,empathicschool_s7,combined,empathicschool
0,0.013197802,0.7092195,empathicschool_s7,combined,empathicschool
0,0.012491459,0.7138326,empathicschool_s7,combined,empathicschool
0,0.012366162,0.71444213,empathicschool_s7,combined,empathicschool
0,0.012141176,0.71576583,empathicschool_s7,combined,empathicschool
0,0.012034886,0.7163603,empathicschool_s7,combined,empathicschool
0,0.012180201,0.71540725,empathicschool_s7,combined,empathicschool
0,0.012352111,0.71448094,empathicschool_s7,combined,empathicschool
0,0.012756042,0.71236086,empathicschool_s7,combined,empathicschool
0,0.012735282,0.7124661,empathicschool_s7,combined,empathicschool
0,0.012223685,0.7152318,empathicschool_s7,combined,empathicschool
0,0.012159364,0.715593,empathicschool_s7,combined,empathicschool
0,0.012082734,0.7154738,empathicschool_s7,combined,empathicschool
0,0.012140821,0.7152683,empathicschool_s7,combined,empathicschool
0,0.012328631,0.7142477,empathicschool_s7,combined,empathicschool
0,0.014876559,0.70063066,empathicschool_s7,combined,empathicschool
0,0.014857164,0.70072955,empathicschool_s7,combined,empathicschool
0,0.014815849,0.7009207,empathicschool_s7,combined,empathicschool
0,0.014803381,0.7009709,empathicschool_s7,combined,empathicschool
0,0.014483897,0.70265347,empathicschool_s7,combined,empathicschool
0,0.013011074,0.71064943,empathicschool_s7,combined,empathicschool
0,0.011995201,0.7165021,empathicschool_s7,combined,empathicschool
0,0.012345645,0.71424633,empathicschool_s7,combined,empathicschool
0,0.013830375,0.70678884,empathicschool_s7,combined,empathicschool
0,0.014686559,0.7026156,empathicschool_s7,combined,empathicschool
0,0.01418641,0.7047147,empathicschool_s7,combined,empathicschool
0,0.014271419,0.7041404,empathicschool_s7,combined,empathicschool
0,0.014247597,0.70435226,empathicschool_s7,combined,empathicschool
0,0.014132197,0.7050545,empathicschool_s7,combined,empathicschool
0,0.013398205,0.70897377,empathicschool_s7,combined,empathicschool
0,0.012766577,0.7125432,empathicschool_s7,combined,empathicschool
0,0.012218892,0.71495456,empathicschool_s7,combined,empathicschool
0,0.0129799135,0.7114475,empathicschool_s7,combined,empathicschool
0,0.013716041,0.7075501,empathicschool_s7,combined,empathicschool
0,0.01378412,0.7072435,empathicschool_s7,combined,empathicschool
0,0.013968361,0.70603997,empathicschool_s7,combined,empathicschool
0,0.014382674,0.7038685,empathicschool_s7,combined,empathicschool
0,0.014503027,0.7035604,empathicschool_s7,combined,empathicschool
0,0.0145443585,0.7035372,empathicschool_s7,combined,empathicschool
0,0.014541947,0.7034807,empathicschool_s7,combined,empathicschool
0,0.014765015,0.70247775,empathicschool_s7,combined,empathicschool
0,0.014646247,0.7027447,empathicschool_s7,combined,empathicschool
0,0.012550296,0.71313,empathicschool_s7,combined,empathicschool
0,0.014418686,0.70335865,empathicschool_s7,combined,empathicschool
0,0.014302989,0.70406353,empathicschool_s7,combined,empathicschool
0,0.0144249145,0.7036003,empathicschool_s7,combined,empathicschool
0,0.014543942,0.7031201,empathicschool_s7,combined,empathicschool
0,0.014587596,0.70301354,empathicschool_s7,combined,empathicschool
0,0.013810813,0.70686626,empathicschool_s7,combined,empathicschool
