true,prob,confidence,subject_id,dataset
0,3.9240444e-05,0.8228097,0,combined
0,3.9331633e-05,0.8227551,0,combined
0,3.8961974e-05,0.8228478,0,combined
0,3.894734e-05,0.82285166,0,combined
0,4.021359e-05,0.82204336,0,combined
0,3.927915e-05,0.8226244,0,combined
0,3.9540504e-05,0.8224588,0,combined
0,3.979535e-05,0.8223016,0,combined
0,3.9941657e-05,0.82220846,0,combined
0,4.001115e-05,0.82215935,0,combined
0,4.0124025e-05,0.82208645,0,combined
0,4.024946e-05,0.82201296,0,combined
0,4.0854196e-05,0.8216272,0,combined
0,4.1885367e-05,0.8209216,0,combined
0,4.2607066e-05,0.82040024,0,combined
0,4.2819236e-05,0.8202253,0,combined
0,4.276288e-05,0.82027036,0,combined
0,4.2476506e-05,0.8204889,0,combined
0,4.179252e-05,0.8209724,0,combined
0,4.0807743e-05,0.82164454,0,combined
0,4.0089606e-05,0.8221141,0,combined
0,3.8923758e-05,0.8228667,0,combined
0,3.9668346e-05,0.82238096,0,combined
0,3.943935e-05,0.8225225,0,combined
0,3.9296163e-05,0.82260764,0,combined
0,3.913334e-05,0.8227149,0,combined
0,3.897747e-05,0.8228184,0,combined
0,3.8911367e-05,0.8228634,0,combined
0,3.8884213e-05,0.82288814,0,combined
0,3.886371e-05,0.82290983,0,combined
0,3.884681e-05,0.82293046,0,combined
0,3.882748e-05,0.8229526,0,combined
0,3.889297e-05,0.8228895,0,combined
0,3.880645e-05,0.82297885,0,combined
0,3.8789178e-05,0.82300687,0,combined
0,3.877065e-05,0.82303315,0,combined
0,3.8756305e-05,0.8230517,0,combined
0,3.8750575e-05,0.8230583,0,combined
0,3.8768245e-05,0.8230366,0,combined
0,3.8784037e-05,0.82301366,0,combined
0,3.880438e-05,0.8229893,0,combined
0,3.8810707e-05,0.8229785,0,combined
0,3.882215e-05,0.8229653,0,combined
0,3.8934933e-05,0.8228542,0,combined
0,3.8832477e-05,0.8229546,0,combined
0,3.8852148e-05,0.8229348,0,combined
0,3.8884176e-05,0.82289773,0,combined
0,3.897275e-05,0.82281977,0,combined
0,3.9155515e-05,0.8226937,0,combined
0,3.9394174e-05,0.8225366,0,combined
0,3.9586834e-05,0.82241184,0,combined
0,3.9829447e-05,0.82226306,0,combined
0,4.0263545e-05,0.82198334,0,combined
0,4.080584e-05,0.8216202,0,combined
0,3.9040893e-05,0.82277924,0,combined
0,4.1289266e-05,0.8212967,0,combined
0,4.1948806e-05,0.82083786,0,combined
0,4.3154523e-05,0.8199293,0,combined
0,4.5126326e-05,0.8182741,0,combined
0,4.5789446e-05,0.8176846,0,combined
0,4.326516e-05,0.8198304,0,combined
0,4.0969484e-05,0.8215165,0,combined
0,4.0193805e-05,0.8220322,0,combined
0,3.9914583e-05,0.82221186,0,combined
0,3.959393e-05,0.8224156,0,combined
0,3.9311082e-05,0.82260555,0,combined
0,3.9336584e-05,0.82257885,0,combined
0,3.91999e-05,0.82266694,0,combined
0,3.915111e-05,0.82269776,0,combined
0,3.914674e-05,0.822701,0,combined
0,3.911965e-05,0.8227194,0,combined
0,3.9093095e-05,0.8227316,0,combined
0,3.910637e-05,0.82272315,0,combined
0,3.91641e-05,0.8226854,0,combined
0,3.9274666e-05,0.82261014,0,combined
0,3.9545444e-05,0.8224364,0,combined
0,3.970881e-05,0.8223589,0,combined
0,3.981141e-05,0.8222672,0,combined
0,3.9688137e-05,0.8223462,0,combined
0,3.9374903e-05,0.8225451,0,combined
0,3.91448e-05,0.8226968,0,combined
0,3.8993498e-05,0.8228041,0,combined
0,3.893534e-05,0.8228473,0,combined
0,3.8966322e-05,0.8228258,0,combined
0,3.8992526e-05,0.82280904,0,combined
0,3.9012542e-05,0.8227938,0,combined
0,3.907673e-05,0.82274866,0,combined
0,3.9930117e-05,0.82221746,0,combined
0,3.9056726e-05,0.82276344,0,combined
0,3.8950533e-05,0.82283944,0,combined
0,3.8907245e-05,0.82287425,0,combined
0,3.8958744e-05,0.8228319,0,combined
0,3.9073042e-05,0.8227491,0,combined
0,3.9182036e-05,0.82267994,0,combined
0,3.920689e-05,0.8226643,0,combined
0,3.9125916e-05,0.82272,0,combined
0,3.899424e-05,0.8228096,0,combined
0,3.891363e-05,0.82286966,0,combined
0,3.9987735e-05,0.8221822,0,combined
0,3.8876387e-05,0.8229071,0,combined
0,3.885311e-05,0.8229328,0,combined
0,3.8852148e-05,0.82293373,0,combined
0,3.885452e-05,0.8229321,0,combined
0,3.8850296e-05,0.82293767,0,combined
0,3.8849812e-05,0.8229367,0,combined
0,3.8858263e-05,0.82292855,0,combined
0,3.887005e-05,0.8229182,0,combined
0,3.8927952e-05,0.8228651,0,combined
0,3.9082322e-05,0.822752,0,combined
