true,prob,confidence,subject_id,dataset
0,0.11022445,1.0,1,combined
0,0.13143721,1.0,1,combined
0,0.11057627,1.0,1,combined
0,0.11126153,1.0,1,combined
0,0.10933059,1.0,1,combined
0,0.107664585,1.0,1,combined
0,0.10811375,1.0,1,combined
0,0.10888144,1.0,1,combined
0,0.11060406,1.0,1,combined
0,0.112006806,1.0,1,combined
0,0.11137143,1.0,1,combined
0,0.10895032,1.0,1,combined
0,0.13064128,1.0,1,combined
0,0.10758645,1.0,1,combined
0,0.10781005,1.0,1,combined
0,0.10903744,1.0,1,combined
0,0.11104997,1.0,1,combined
0,0.11186471,1.0,1,combined
0,0.110759795,1.0,1,combined
0,0.11141153,1.0,1,combined
0,0.1158143,1.0,1,combined
0,0.1217611,1.0,1,combined
0,0.12387424,1.0,1,combined
0,0.13118061,1.0,1,combined
0,0.122561306,1.0,1,combined
0,0.11757382,1.0,1,combined
0,0.11676296,1.0,1,combined
0,0.11945556,1.0,1,combined
0,0.12065099,1.0,1,combined
0,0.12353549,1.0,1,combined
0,0.12776998,1.0,1,combined
0,0.13645308,1.0,1,combined
0,0.1329976,1.0,1,combined
0,0.12987986,1.0,1,combined
0,0.4249848,1.0,9,combined
0,0.42498216,1.0,9,combined
0,0.6233715,1.0,9,combined
0,0.42498058,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.42498082,1.0,9,combined
0,0.42498383,1.0,9,combined
0,0.42498076,1.0,9,combined
0,0.42497894,1.0,9,combined
0,0.4249841,1.0,9,combined
0,0.42498255,1.0,9,combined
0,0.4249773,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42498437,1.0,9,combined
0,0.4249839,1.0,9,combined
0,0.42498127,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.42498162,1.0,9,combined
0,0.42498302,1.0,9,combined
0,0.42497697,1.0,9,combined
0,0.42497972,1.0,9,combined
0,0.42498484,1.0,9,combined
0,0.4249818,1.0,9,combined
0,0.42497796,1.0,9,combined
0,0.42498094,1.0,9,combined
0,0.4249809,1.0,9,combined
0,0.42498353,1.0,9,combined
0,0.42498052,1.0,9,combined
0,0.42497915,1.0,9,combined
0,0.4249851,1.0,9,combined
0,0.42498237,1.0,9,combined
0,0.4249773,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42498437,1.0,9,combined
0,0.42498127,1.0,9,combined
0,0.42497876,1.0,9,combined
0,0.42497873,1.0,9,combined
0,0.42498294,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.42497694,1.0,9,combined
0,0.42498004,1.0,9,combined
0,0.42498475,1.0,9,combined
0,0.42498165,1.0,9,combined
0,0.42497814,1.0,9,combined
0,0.4249812,1.0,9,combined
0,0.4249834,1.0,9,combined
0,0.42497936,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.42497942,1.0,9,combined
0,0.42498517,1.0,9,combined
0,0.42498216,1.0,9,combined
0,0.4249775,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42498413,1.0,9,combined
0,0.42498106,1.0,9,combined
0,0.42497876,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.42497697,1.0,9,combined
0,0.42497998,1.0,9,combined
0,0.42498446,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42497832,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.424978,1.0,9,combined
0,0.4249796,1.0,9,combined
0,0.4249852,1.0,9,combined
0,0.42497703,1.0,9,combined
0,0.4249821,1.0,9,combined
0,0.42497775,1.0,9,combined
0,0.42498082,1.0,9,combined
0,0.42498395,1.0,9,combined
0,0.42498088,1.0,9,combined
0,0.42497894,1.0,9,combined
0,0.4249843,1.0,9,combined
0,0.42498273,1.0,9,combined
0,0.42497712,1.0,9,combined
0,0.4249802,1.0,9,combined
0,0.42497995,1.0,9,combined
0,0.42498446,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42497832,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42498302,1.0,9,combined
0,0.42497692,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.4249819,1.0,9,combined
0,0.42497793,1.0,9,combined
0,0.42498448,1.0,9,combined
0,0.42498106,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.42498058,1.0,9,combined
0,0.42497918,1.0,9,combined
0,0.42498547,1.0,9,combined
0,0.42498255,1.0,9,combined
0,0.4249773,1.0,9,combined
0,0.42498037,1.0,9,combined
0,0.42498422,1.0,9,combined
0,0.4249812,1.0,9,combined
0,0.4249815,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.42498162,1.0,9,combined
0,0.42498302,1.0,9,combined
0,0.4249769,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.42498508,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.42497814,1.0,9,combined
0,0.42498127,1.0,9,combined
0,0.42498353,1.0,9,combined
0,0.6233748,1.0,9,combined
0,0.42497823,1.0,9,combined
0,0.42497936,1.0,9,combined
0,0.42497942,1.0,9,combined
0,0.42498547,1.0,9,combined
0,0.42498234,1.0,9,combined
0,0.4249775,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42498413,1.0,9,combined
0,0.42498106,1.0,9,combined
0,0.42497876,1.0,9,combined
0,0.42498294,1.0,9,combined
0,0.42498127,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.4249769,1.0,9,combined
0,0.42497995,1.0,9,combined
0,0.42498484,1.0,9,combined
0,0.42498168,1.0,9,combined
0,0.42497808,1.0,9,combined
0,0.42498127,1.0,9,combined
0,0.42498362,1.0,9,combined
0,0.42497873,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.42498505,1.0,9,combined
0,0.424982,1.0,9,combined
0,0.42497775,1.0,9,combined
0,0.42498082,1.0,9,combined
0,0.42498395,1.0,9,combined
0,0.42498088,1.0,9,combined
0,0.42497894,1.0,9,combined
0,0.42498437,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.42497703,1.0,9,combined
0,0.424978,1.0,9,combined
0,0.4249802,1.0,9,combined
0,0.42498466,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.42497832,1.0,9,combined
0,0.42498145,1.0,9,combined
0,0.42498338,1.0,9,combined
0,0.424978,1.0,9,combined
0,0.4249796,1.0,9,combined
0,0.4249852,1.0,9,combined
0,0.4249821,1.0,9,combined
0,0.42497963,1.0,9,combined
0,0.42497775,1.0,9,combined
0,0.42498082,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.42498058,1.0,9,combined
0,0.42497912,1.0,9,combined
0,0.42498547,1.0,9,combined
0,0.42498264,1.0,9,combined
0,0.42497724,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42498446,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.4249813,1.0,9,combined
0,0.42497852,1.0,9,combined
0,0.42498168,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42497692,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.4249819,1.0,9,combined
0,0.42497796,1.0,9,combined
0,0.42498094,1.0,9,combined
0,0.42498198,1.0,9,combined
0,0.42498353,1.0,9,combined
0,0.42498052,1.0,9,combined
0,0.42497912,1.0,9,combined
0,0.42498556,1.0,9,combined
0,0.4249824,1.0,9,combined
0,0.42497745,1.0,9,combined
0,0.42498064,1.0,9,combined
0,0.4249843,1.0,9,combined
0,0.42498115,1.0,9,combined
0,0.42497873,1.0,9,combined
0,0.42497775,1.0,9,combined
0,0.424983,1.0,9,combined
0,0.42498302,1.0,9,combined
0,0.4249769,1.0,9,combined
0,0.42497998,1.0,9,combined
0,0.42498484,1.0,9,combined
0,0.42498168,1.0,9,combined
0,0.42497814,1.0,9,combined
0,0.4249813,1.0,9,combined
0,0.42498362,1.0,9,combined
0,0.42497936,1.0,9,combined
0,0.42498076,1.0,9,combined
0,0.42497936,1.0,9,combined
0,0.42498556,1.0,9,combined
0,0.4249824,1.0,9,combined
0,0.42497745,1.0,9,combined
0,0.4249808,1.0,9,combined
0,0.42498446,1.0,9,combined
0,0.42498115,1.0,9,combined
0,0.42497897,1.0,9,combined
0,0.42498437,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.4249771,1.0,9,combined
0,0.42498022,1.0,9,combined
0,0.42498466,1.0,9,combined
0,0.4249815,1.0,9,combined
0,0.42497832,1.0,9,combined
0,0.42498145,1.0,9,combined
0,0.42498344,1.0,9,combined
0,0.424978,1.0,9,combined
0,0.42497957,1.0,9,combined
0,0.4249853,1.0,9,combined
0,0.623373,1.0,9,combined
0,0.42498076,1.0,9,combined
0,0.42498216,1.0,9,combined
0,0.42497772,1.0,9,combined
0,0.424981,1.0,9,combined
0,0.42498425,1.0,9,combined
0,0.424981,1.0,9,combined
0,0.42497894,1.0,9,combined
0,0.4249843,1.0,9,combined
0,0.42498273,1.0,9,combined
0,0.42497727,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42497897,1.0,9,combined
0,0.42498446,1.0,9,combined
0,0.4249813,1.0,9,combined
0,0.42497858,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.4249769,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.42498517,1.0,9,combined
0,0.42498198,1.0,9,combined
0,0.4249779,1.0,9,combined
0,0.4249842,1.0,9,combined
0,0.4249812,1.0,9,combined
0,0.424984,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42497918,1.0,9,combined
0,0.42498547,1.0,9,combined
0,0.42498255,1.0,9,combined
0,0.42497724,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42498446,1.0,9,combined
0,0.4249813,1.0,9,combined
0,0.42498264,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.42498264,1.0,9,combined
0,0.4249831,1.0,9,combined
0,0.4249768,1.0,9,combined
0,0.42498004,1.0,9,combined
0,0.42498508,1.0,9,combined
0,0.42498183,1.0,9,combined
0,0.42497808,1.0,9,combined
0,0.42498127,1.0,9,combined
0,0.42498362,1.0,9,combined
0,0.4249772,1.0,9,combined
0,0.4249794,1.0,9,combined
0,0.42497936,1.0,9,combined
0,0.42498556,1.0,9,combined
0,0.4249824,1.0,9,combined
0,0.42497742,1.0,9,combined
0,0.42498076,1.0,9,combined
0,0.42498448,1.0,9,combined
0,0.4249812,1.0,9,combined
0,0.42497876,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.4249802,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.4249768,1.0,9,combined
0,0.42498007,1.0,9,combined
0,0.42498493,1.0,9,combined
0,0.42498162,1.0,9,combined
0,0.42497835,1.0,9,combined
0,0.42498165,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42497796,1.0,9,combined
0,0.4249797,1.0,9,combined
0,0.4249843,1.0,9,combined
0,0.42498556,1.0,9,combined
0,0.42498225,1.0,9,combined
0,0.42497763,1.0,9,combined
0,0.42498094,1.0,9,combined
0,0.42498425,1.0,9,combined
0,0.424981,1.0,9,combined
0,0.424979,1.0,9,combined
0,0.42498466,1.0,9,combined
0,0.4249829,1.0,9,combined
0,0.42497703,1.0,9,combined
0,0.4249813,1.0,9,combined
0,0.42498028,1.0,9,combined
0,0.42498484,1.0,9,combined
0,0.4249816,1.0,9,combined
0,0.42497835,1.0,9,combined
0,0.42498165,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.4249776,1.0,9,combined
0,0.42497984,1.0,9,combined
0,0.42498532,1.0,9,combined
0,0.424982,1.0,9,combined
0,0.42497832,1.0,9,combined
0,0.4249779,1.0,9,combined
0,0.42498124,1.0,9,combined
0,0.42498413,1.0,9,combined
0,0.4249807,1.0,9,combined
0,0.42497924,1.0,9,combined
0,0.4249861,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.4249772,1.0,9,combined
0,0.42498046,1.0,9,combined
0,0.42498466,1.0,9,combined
0,0.4249812,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.42498186,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.42497677,1.0,9,combined
0,0.42497995,1.0,9,combined
0,0.42498562,1.0,9,combined
0,0.42498216,1.0,9,combined
0,0.4249781,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.6233704,1.0,9,combined
0,0.42498296,1.0,9,combined
0,0.42498398,1.0,9,combined
0,0.42497942,1.0,9,combined
0,0.42497948,1.0,9,combined
0,0.4249861,1.0,9,combined
0,0.42498267,1.0,9,combined
0,0.42497742,1.0,9,combined
0,0.42498076,1.0,9,combined
0,0.42498448,1.0,9,combined
0,0.4249812,1.0,9,combined
0,0.42497873,1.0,9,combined
0,0.424978,1.0,9,combined
0,0.4249831,1.0,9,combined
0,0.4249831,1.0,9,combined
0,0.42497674,1.0,9,combined
0,0.4249802,1.0,9,combined
0,0.42498547,1.0,9,combined
0,0.424982,1.0,9,combined
0,0.42497808,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42498383,1.0,9,combined
0,0.4249787,1.0,9,combined
0,0.42497948,1.0,9,combined
0,0.42497966,1.0,9,combined
0,0.4249856,1.0,9,combined
0,0.42498228,1.0,9,combined
0,0.42497772,1.0,9,combined
0,0.424981,1.0,9,combined
0,0.42498425,1.0,9,combined
0,0.424981,1.0,9,combined
0,0.42497897,1.0,9,combined
0,0.42498466,1.0,9,combined
0,0.42498296,1.0,9,combined
0,0.4249845,1.0,9,combined
0,0.42497697,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42498523,1.0,9,combined
0,0.42498174,1.0,9,combined
0,0.42497832,1.0,9,combined
0,0.4249818,1.0,9,combined
0,0.42498383,1.0,9,combined
0,0.42497796,1.0,9,combined
0,0.4249797,1.0,9,combined
0,0.4249857,1.0,9,combined
0,0.42498162,1.0,9,combined
0,0.42498234,1.0,9,combined
0,0.42497763,1.0,9,combined
0,0.42498103,1.0,9,combined
0,0.42498413,1.0,9,combined
0,0.4249807,1.0,9,combined
0,0.42497924,1.0,9,combined
0,0.4249861,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42497718,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42497796,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.42498207,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.4249768,1.0,9,combined
0,0.42497987,1.0,9,combined
0,0.4249854,1.0,9,combined
0,0.4249821,1.0,9,combined
0,0.42497787,1.0,9,combined
0,0.42498094,1.0,9,combined
0,0.42498118,1.0,9,combined
0,0.42498407,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42497924,1.0,9,combined
0,0.42498603,1.0,9,combined
0,0.42498264,1.0,9,combined
0,0.42497742,1.0,9,combined
0,0.42498088,1.0,9,combined
0,0.42498475,1.0,9,combined
0,0.4249813,1.0,9,combined
0,0.42498353,1.0,9,combined
0,0.42497876,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.42498317,1.0,9,combined
0,0.42497677,1.0,9,combined
0,0.4249802,1.0,9,combined
0,0.4249854,1.0,9,combined
0,0.42498198,1.0,9,combined
0,0.4249781,1.0,9,combined
0,0.42498156,1.0,9,combined
0,0.42498407,1.0,9,combined
0,0.42498052,1.0,9,combined
0,0.42497942,1.0,9,combined
0,0.42497948,1.0,9,combined
0,0.4249861,1.0,9,combined
0,0.42498273,1.0,9,combined
0,0.42497736,1.0,9,combined
0,0.42498082,1.0,9,combined
0,0.42498475,1.0,9,combined
0,0.4249813,1.0,9,combined
0,0.424979,1.0,9,combined
0,0.42498475,1.0,9,combined
0,0.42497918,1.0,9,combined
0,0.42498302,1.0,9,combined
0,0.42497697,1.0,9,combined
0,0.42498034,1.0,9,combined
0,0.42498502,1.0,9,combined
0,0.42498168,1.0,9,combined
0,0.42497832,1.0,9,combined
0,0.4249816,1.0,9,combined
0,0.42498362,1.0,9,combined
0,0.4249779,1.0,9,combined
0,0.4249797,1.0,9,combined
0,0.6233723,1.0,9,combined
0,0.42498523,1.0,9,combined
0,0.4249859,1.0,9,combined
0,0.4249825,1.0,9,combined
0,0.42497763,1.0,9,combined
0,0.4249811,1.0,9,combined
0,0.42498446,1.0,9,combined
0,0.42498106,1.0,9,combined
0,0.424979,1.0,9,combined
0,0.42498475,1.0,9,combined
0,0.42498302,1.0,9,combined
0,0.42497715,1.0,9,combined
0,0.4249824,1.0,9,combined
0,0.42498058,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.42498207,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42497674,1.0,9,combined
0,0.42497995,1.0,9,combined
0,0.4249858,1.0,9,combined
0,0.42498225,1.0,9,combined
0,0.4249774,1.0,9,combined
0,0.4249779,1.0,9,combined
0,0.42498124,1.0,9,combined
0,0.42498413,1.0,9,combined
0,0.4249807,1.0,9,combined
0,0.42497924,1.0,9,combined
0,0.42498603,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42497715,1.0,9,combined
0,0.42498067,1.0,9,combined
0,0.42498508,1.0,9,combined
0,0.42498028,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.42498296,1.0,9,combined
0,0.42498344,1.0,9,combined
0,0.4249768,1.0,9,combined
0,0.4249801,1.0,9,combined
0,0.4249853,1.0,9,combined
0,0.42498192,1.0,9,combined
0,0.4249781,1.0,9,combined
0,0.42498156,1.0,9,combined
0,0.42498392,1.0,9,combined
0,0.42498407,1.0,9,combined
0,0.42497942,1.0,9,combined
0,0.42497948,1.0,9,combined
0,0.42498618,1.0,9,combined
0,0.42498273,1.0,9,combined
0,0.42497736,1.0,9,combined
0,0.4249809,1.0,9,combined
0,0.42498484,1.0,9,combined
0,0.42498133,1.0,9,combined
0,0.4249788,1.0,9,combined
0,0.42498106,1.0,9,combined
0,0.4249835,1.0,9,combined
0,0.42498344,1.0,9,combined
0,0.42497677,1.0,9,combined
0,0.4249802,1.0,9,combined
0,0.42498517,1.0,9,combined
0,0.42498168,1.0,9,combined
0,0.42497832,1.0,9,combined
0,0.4249818,1.0,9,combined
0,0.4249839,1.0,9,combined
0,0.4249779,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.42497972,1.0,9,combined
0,0.42498603,1.0,9,combined
0,0.4249825,1.0,9,combined
0,0.4249776,1.0,9,combined
0,0.42498115,1.0,9,combined
0,0.4249846,1.0,9,combined
0,0.42498115,1.0,9,combined
0,0.42497903,1.0,9,combined
0,0.42498484,1.0,9,combined
0,0.42498308,1.0,9,combined
0,0.42498145,1.0,9,combined
0,0.42497697,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42498517,1.0,9,combined
0,0.42498168,1.0,9,combined
0,0.42497832,1.0,9,combined
0,0.42498174,1.0,9,combined
0,0.42498383,1.0,9,combined
0,0.4249775,1.0,9,combined
0,0.42497993,1.0,9,combined
0,0.42498568,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.42498225,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.4249813,1.0,9,combined
0,0.4249843,1.0,9,combined
0,0.42498076,1.0,9,combined
0,0.42497924,1.0,9,combined
0,0.42498603,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.4249772,1.0,9,combined
0,0.42498064,1.0,9,combined
0,0.42497703,1.0,9,combined
0,0.42498493,1.0,9,combined
0,0.42498147,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.42498216,1.0,9,combined
0,0.42498368,1.0,9,combined
0,0.42497674,1.0,9,combined
0,0.42497995,1.0,9,combined
0,0.4249857,1.0,9,combined
0,0.42498222,1.0,9,combined
0,0.4249781,1.0,9,combined
0,0.39200866,1.0,9,combined
0,0.4249798,1.0,9,combined
0,0.42498156,1.0,9,combined
0,0.42498407,1.0,9,combined
0,0.42497945,1.0,9,combined
0,0.42497948,1.0,9,combined
0,0.42498603,1.0,9,combined
0,0.42498264,1.0,9,combined
0,0.42497736,1.0,9,combined
0,0.4249809,1.0,9,combined
0,0.42498484,1.0,9,combined
0,0.42498133,1.0,9,combined
0,0.4249847,1.0,9,combined
0,0.4249788,1.0,9,combined
0,0.4249835,1.0,9,combined
0,0.42498344,1.0,9,combined
0,0.42497674,1.0,9,combined
0,0.4249802,1.0,9,combined
0,0.42498547,1.0,9,combined
0,0.424982,1.0,9,combined
0,0.4249781,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.42498398,1.0,9,combined
0,0.42498168,1.0,9,combined
0,0.42497942,1.0,9,combined
0,0.42497948,1.0,9,combined
0,0.42498595,1.0,9,combined
0,0.42498243,1.0,9,combined
0,0.4249776,1.0,9,combined
0,0.42498115,1.0,9,combined
0,0.4249846,1.0,9,combined
0,0.42498115,1.0,9,combined
0,0.424979,1.0,9,combined
0,0.42498502,1.0,9,combined
0,0.424978,1.0,9,combined
0,0.42498323,1.0,9,combined
0,0.42497692,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42498532,1.0,9,combined
0,0.42498183,1.0,9,combined
0,0.42497832,1.0,9,combined
0,0.4249818,1.0,9,combined
0,0.42498383,1.0,9,combined
0,0.4249779,1.0,9,combined
0,0.42497972,1.0,9,combined
0,0.42498106,1.0,9,combined
0,0.42498595,1.0,9,combined
0,0.42498243,1.0,9,combined
0,0.4249776,1.0,9,combined
0,0.42498106,1.0,9,combined
0,0.4249843,1.0,9,combined
0,0.42498076,1.0,9,combined
0,0.42497924,1.0,9,combined
0,0.42498618,1.0,9,combined
0,0.424983,1.0,9,combined
0,0.42497715,1.0,9,combined
0,0.4249836,1.0,9,combined
0,0.42498058,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.42498153,1.0,9,combined
0,0.42497858,1.0,9,combined
0,0.4249821,1.0,9,combined
0,0.42498353,1.0,9,combined
0,0.42497674,1.0,9,combined
0,0.42497995,1.0,9,combined
0,0.4249857,1.0,9,combined
0,0.42498222,1.0,9,combined
0,0.42497978,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42498437,1.0,9,combined
0,0.42498082,1.0,9,combined
0,0.42497924,1.0,9,combined
0,0.42498618,1.0,9,combined
0,0.424983,1.0,9,combined
0,0.42497742,1.0,9,combined
0,0.42498088,1.0,9,combined
0,0.42498475,1.0,9,combined
0,0.42497933,1.0,9,combined
0,0.4249813,1.0,9,combined
0,0.4249788,1.0,9,combined
0,0.42498344,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.4249767,1.0,9,combined
0,0.4249802,1.0,9,combined
0,0.42498556,1.0,9,combined
0,0.42498204,1.0,9,combined
0,0.42497808,1.0,9,combined
0,0.4249816,1.0,9,combined
0,0.4249851,1.0,9,combined
0,0.42498413,1.0,9,combined
0,0.42497942,1.0,9,combined
0,0.42497948,1.0,9,combined
0,0.42498627,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.42497742,1.0,9,combined
0,0.42498088,1.0,9,combined
0,0.42498475,1.0,9,combined
0,0.4249813,1.0,9,combined
0,0.424979,1.0,9,combined
0,0.42498216,1.0,9,combined
0,0.42498493,1.0,9,combined
0,0.4249831,1.0,9,combined
0,0.42497692,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42498532,1.0,9,combined
0,0.4249818,1.0,9,combined
0,0.4249783,1.0,9,combined
0,0.4249818,1.0,9,combined
0,0.42498398,1.0,9,combined
0,0.4249779,1.0,9,combined
0,0.15183103,1.0,9,combined
0,0.4249776,1.0,9,combined
0,0.4249797,1.0,9,combined
0,0.4249859,1.0,9,combined
0,0.4249825,1.0,9,combined
0,0.4249776,1.0,9,combined
0,0.42498106,1.0,9,combined
0,0.42498454,1.0,9,combined
0,0.4249811,1.0,9,combined
0,0.424979,1.0,9,combined
0,0.424985,1.0,9,combined
0,0.4249832,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42497692,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42498508,1.0,9,combined
0,0.4249816,1.0,9,combined
0,0.42497855,1.0,9,combined
0,0.42498213,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.42497674,1.0,9,combined
0,0.42497995,1.0,9,combined
0,0.4249857,1.0,9,combined
0,0.42498374,1.0,9,combined
0,0.42498222,1.0,9,combined
0,0.42497784,1.0,9,combined
0,0.4249813,1.0,9,combined
0,0.4249843,1.0,9,combined
0,0.42498076,1.0,9,combined
0,0.42497924,1.0,9,combined
0,0.42498618,1.0,9,combined
0,0.424983,1.0,9,combined
0,0.42497712,1.0,9,combined
0,0.42498064,1.0,9,combined
0,0.42498088,1.0,9,combined
0,0.42498517,1.0,9,combined
0,0.4249816,1.0,9,combined
0,0.42497858,1.0,9,combined
0,0.42498288,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.42497674,1.0,9,combined
0,0.4249802,1.0,9,combined
0,0.42498547,1.0,9,combined
0,0.424982,1.0,9,combined
0,0.42497808,1.0,9,combined
0,0.42497873,1.0,9,combined
0,0.4249816,1.0,9,combined
0,0.42498413,1.0,9,combined
0,0.42497945,1.0,9,combined
0,0.42497948,1.0,9,combined
0,0.4249862,1.0,9,combined
0,0.4249828,1.0,9,combined
0,0.42497736,1.0,9,combined
0,0.42498088,1.0,9,combined
0,0.42498493,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.42498255,1.0,9,combined
0,0.4249788,1.0,9,combined
0,0.42498344,1.0,9,combined
0,0.42498335,1.0,9,combined
0,0.42497674,1.0,9,combined
0,0.42498016,1.0,9,combined
0,0.42498544,1.0,9,combined
0,0.424982,1.0,9,combined
0,0.4249783,1.0,9,combined
0,0.42498177,1.0,9,combined
0,0.42498392,1.0,9,combined
0,0.42498255,1.0,9,combined
0,0.4249779,1.0,9,combined
0,0.42497972,1.0,9,combined
0,0.4249861,1.0,9,combined
0,0.42498255,1.0,9,combined
0,0.4249776,1.0,9,combined
0,0.42498115,1.0,9,combined
0,0.4249846,1.0,9,combined
0,0.42498115,1.0,9,combined
0,0.42497906,1.0,9,combined
0,0.42498493,1.0,9,combined
0,0.42497703,1.0,9,combined
0,0.4249831,1.0,9,combined
0,0.42497697,1.0,9,combined
0,0.42498043,1.0,9,combined
0,0.42498517,1.0,9,combined
0,0.42498168,1.0,9,combined
0,0.42497832,1.0,9,combined
0,0.4249818,1.0,9,combined
0,0.4249839,1.0,9,combined
0,0.42497748,1.0,9,combined
0,0.42497995,1.0,9,combined
0,0.42498004,1.0,9,combined
0,0.42498583,1.0,9,combined
0,0.4249823,1.0,9,combined
0,0.4249779,1.0,9,combined
0,0.4249814,1.0,9,combined
0,0.4249843,1.0,9,combined
0,0.42498076,1.0,9,combined
