true,prob,confidence,subject_id,dataset
0,0.00077545975,0.6449003,1,combined
0,0.00075848005,0.66669387,1,combined
0,0.0007450719,0.69227344,1,combined
0,0.0007321234,0.71413946,1,combined
0,0.00077814684,0.80018115,1,combined
0,0.0007343615,0.73672086,1,combined
0,0.0008064487,0.7338276,1,combined
0,0.0008057289,0.7570084,1,combined
0,0.0007205227,0.8032249,1,combined
0,0.000689443,0.82040125,1,combined
0,0.00067278964,0.83417815,1,combined
0,0.0006637713,0.8479008,1,combined
0,0.00065796997,0.8593511,1,combined
0,0.000648212,0.87384176,1,combined
0,0.0006311857,0.88396484,1,combined
0,0.0007702969,0.81520164,1,combined
0,0.0006098648,0.8877621,1,combined
0,0.0005915471,0.89001006,1,combined
0,0.0005801608,0.8912804,1,combined
0,0.0005740837,0.8918843,1,combined
0,0.0005629905,0.8934166,1,combined
0,0.00057275017,0.89191,1,combined
0,0.00059153355,0.88904554,1,combined
0,0.0005626043,0.89275014,1,combined
0,0.00054107164,0.89572996,1,combined
0,0.00053610845,0.896509,1,combined
0,0.00075880386,0.8289124,1,combined
0,0.0005306949,0.897231,1,combined
0,0.0005267213,0.8978603,1,combined
0,0.00052666763,0.8980343,1,combined
0,0.00052609853,0.89827764,1,combined
0,0.0005199207,0.89915335,1,combined
0,0.0005210527,0.8989956,1,combined
0,0.0005271316,0.89821506,1,combined
0,0.00052687293,0.8982414,1,combined
0,0.00052379793,0.8986356,1,combined
0,0.0005196198,0.89931375,1,combined
0,0.0007408706,0.84406376,1,combined
0,0.00051669544,0.8998515,1,combined
0,0.0005103523,0.9006886,1,combined
0,0.00050810934,0.9009842,1,combined
0,0.00053747866,0.89677125,1,combined
0,0.0005631016,0.8933815,1,combined
0,0.00055676774,0.8942808,1,combined
0,0.0005783075,0.8909381,1,combined
0,0.00059205364,0.8888464,1,combined
0,0.0005876253,0.889302,1,combined
0,0.00058914005,0.8891115,1,combined
0,0.00080219784,0.86359584,1,combined
0,0.00075133034,0.86982113,1,combined
0,0.00061615277,0.8861723,1,combined
0,0.00062458694,0.88459265,1,combined
0,0.0006734562,0.8773433,1,combined
0,0.00068317086,0.87600803,1,combined
0,0.00062675215,0.88390213,1,combined
0,0.00056676683,0.89239657,1,combined
0,0.00057500205,0.8914884,1,combined
0,0.0006047477,0.8876593,1,combined
0,0.0006551722,0.8809718,1,combined
0,0.00065688975,0.88069004,1,combined
0,0.0006585641,0.8804394,1,combined
0,0.0006586984,0.88042396,1,combined
0,0.0006520408,0.88123316,1,combined
0,0.0006425688,0.88237464,1,combined
0,0.0006339867,0.8833957,1,combined
0,0.0006292013,0.8839545,1,combined
0,0.00062158913,0.8852037,1,combined
0,0.0007086087,0.8755948,1,combined
0,0.00060570816,0.8876183,1,combined
0,0.00058366556,0.89037937,1,combined
0,0.00058066286,0.89048505,1,combined
0,0.00057660183,0.89127064,1,combined
0,0.00055852655,0.89417183,1,combined
0,0.0005613741,0.8938719,1,combined
0,0.0005643756,0.89344776,1,combined
0,0.0005759664,0.8920352,1,combined
0,0.0005939116,0.8898685,1,combined
0,0.0006251402,0.88552624,1,combined
0,0.0006864635,0.87847817,1,combined
0,0.0006409719,0.8797953,1,combined
0,0.00065362925,0.87030274,1,combined
0,0.00067113416,0.8583546,1,combined
0,0.0006794083,0.8483573,1,combined
0,0.000689533,0.8492248,1,combined
0,0.00069429557,0.846833,1,combined
0,0.00068844337,0.8398862,1,combined
0,0.0006925048,0.8370064,1,combined
0,0.0006833448,0.8455324,1,combined
0,0.00067011605,0.85496145,1,combined
0,0.0006689669,0.8807532,1,combined
0,0.0006691327,0.856026,1,combined
0,0.00068625674,0.8558488,1,combined
0,0.0007030037,0.866478,1,combined
0,0.0006902165,0.87712055,1,combined
0,0.0006853483,0.87756747,1,combined
0,0.0006876251,0.877252,1,combined
0,0.00069090346,0.87689066,1,combined
0,0.00069631136,0.876296,1,combined
0,0.0006999766,0.8759742,1,combined
0,0.0007143918,0.8719579,1,combined
0,0.00063134753,0.8853756,1,combined
0,0.0007216814,0.87100524,1,combined
0,0.0007082185,0.874982,1,combined
0,0.0007167336,0.8740251,1,combined
0,0.0007167329,0.87179595,1,combined
0,0.00070153933,0.8698978,1,combined
0,0.00068849453,0.8697275,1,combined
0,0.00067860715,0.8715809,1,combined
0,0.00067355763,0.87614477,1,combined
0,0.0006640927,0.8807003,1,combined
0,0.00064231775,0.8843842,1,combined
0,0.0005869397,0.8907801,1,combined
0,0.0006215092,0.88715637,1,combined
0,0.0006185622,0.88746965,1,combined
0,0.0006200836,0.887118,1,combined
0,0.00061232754,0.88784134,1,combined
0,0.0005998671,0.88911915,1,combined
0,0.00059078925,0.89011097,1,combined
0,0.0005829422,0.8911204,1,combined
0,0.0005725733,0.89237404,1,combined
0,0.0005631118,0.8934295,1,combined
0,0.00055453385,0.89457333,1,combined
0,0.0005734217,0.89236516,1,combined
0,0.0005520415,0.8950546,1,combined
0,0.0005540715,0.8948309,1,combined
0,0.0005521415,0.8951678,1,combined
0,0.00054922106,0.8956742,1,combined
0,0.0005484207,0.8958953,1,combined
0,0.0005500027,0.89577913,1,combined
0,0.0005544282,0.8951689,1,combined
0,0.000569527,0.8933046,1,combined
0,0.0005982552,0.88971597,1,combined
0,0.0006037088,0.88901114,1,combined
0,0.0005678585,0.8930176,1,combined
0,0.0005901308,0.89068174,1,combined
0,0.0005871036,0.8909222,1,combined
0,0.0005859218,0.8908705,1,combined
0,0.000581406,0.89125264,1,combined
0,0.0005810297,0.8913105,1,combined
0,0.00058027153,0.8915259,1,combined
0,0.0005756184,0.89203274,1,combined
0,0.00059734477,0.8890104,1,combined
0,0.000611472,0.88684833,1,combined
0,0.0006062476,0.8874591,1,combined
0,0.0005717632,0.89232785,1,combined
0,0.0006114598,0.8870951,1,combined
0,0.0006086723,0.88800776,1,combined
0,0.0006065351,0.88871336,1,combined
0,0.00061432994,0.8877692,1,combined
0,0.00061938365,0.8872567,1,combined
0,0.00062086683,0.8869059,1,combined
0,0.0006294837,0.8852713,1,combined
0,0.0006653554,0.8804771,1,combined
0,0.0006642954,0.8807449,1,combined
0,0.0006165733,0.8866393,1,combined
0,0.00016629072,0.45933706,9,combined
0,0.00016628786,0.45933583,9,combined
0,0.00018969606,0.5068552,9,combined
0,0.00016629009,0.45933694,9,combined
0,0.00016628754,0.45933583,9,combined
0,0.00016629009,0.45933706,9,combined
0,0.00016628929,0.4593364,9,combined
0,0.00016628674,0.45933524,9,combined
0,0.00016628865,0.4593363,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016628817,0.45933595,9,combined
0,0.00016628722,0.45933574,9,combined
0,0.00016629009,0.45933694,9,combined
0,0.00016628977,0.45933664,9,combined
0,0.00016628944,0.45933646,9,combined
0,0.00016628706,0.45933545,9,combined
0,0.00016628834,0.45933613,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016628865,0.4593361,9,combined
0,0.00016628674,0.45933545,9,combined
0,0.00016628944,0.45933664,9,combined
0,0.00016629024,0.45933685,9,combined
0,0.00016628754,0.4593356,9,combined
0,0.0001662877,0.4593359,9,combined
0,0.00016629056,0.45933715,9,combined
0,0.0001662869,0.45933524,9,combined
0,0.00016628913,0.45933634,9,combined
0,0.0001662866,0.45933515,9,combined
0,0.00016628881,0.45933646,9,combined
0,0.00016629104,0.45933706,9,combined
0,0.00016628786,0.45933583,9,combined
0,0.00016628722,0.45933574,9,combined
0,0.00016629009,0.45933694,9,combined
0,0.00016628977,0.45933664,9,combined
0,0.00016628706,0.45933545,9,combined
0,0.00016628865,0.45933625,9,combined
0,0.00016628849,0.45933625,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.00016628849,0.45933604,9,combined
0,0.0001662869,0.4593355,9,combined
0,0.00016628977,0.4593368,9,combined
0,0.00016629009,0.45933676,9,combined
0,0.00016628754,0.4593355,9,combined
0,0.00016628786,0.45933595,9,combined
0,0.00016629072,0.4593373,9,combined
0,0.00016628897,0.45933625,9,combined
0,0.00016628642,0.45933515,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016628913,0.45933646,9,combined
0,0.00016629072,0.45933694,9,combined
0,0.00016628786,0.45933574,9,combined
0,0.00016628738,0.45933574,9,combined
0,0.00016629009,0.45933706,9,combined
0,0.00016628977,0.45933655,9,combined
0,0.0001662869,0.45933524,9,combined
0,0.00016628865,0.45933625,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.00016628849,0.45933604,9,combined
0,0.00016628849,0.45933604,9,combined
0,0.0001662869,0.4593355,9,combined
0,0.00016628977,0.45933676,9,combined
0,0.00016628977,0.4593367,9,combined
0,0.00016628738,0.4593355,9,combined
0,0.00016628786,0.45933604,9,combined
0,0.00016629104,0.45933735,9,combined
0,0.00016628897,0.45933625,9,combined
0,0.0001662866,0.4593351,9,combined
0,0.00016628944,0.45933664,9,combined
0,0.00016629072,0.45933694,9,combined
0,0.0001662869,0.4593355,9,combined
0,0.00016628754,0.45933565,9,combined
0,0.00016628754,0.45933583,9,combined
0,0.00016629056,0.45933715,9,combined
0,0.00016628944,0.45933646,9,combined
0,0.00016628674,0.45933524,9,combined
0,0.00016628881,0.45933634,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.00016628834,0.45933604,9,combined
0,0.00016628722,0.45933565,9,combined
0,0.00016628977,0.45933685,9,combined
0,0.00016628961,0.45933676,9,combined
0,0.00016628977,0.4593367,9,combined
0,0.00016628738,0.4593355,9,combined
0,0.00016628786,0.45933604,9,combined
0,0.00016629104,0.45933735,9,combined
0,0.00016628865,0.4593361,9,combined
0,0.00016628674,0.45933545,9,combined
0,0.00016628961,0.45933676,9,combined
0,0.0001662904,0.4593368,9,combined
0,0.00016628754,0.45933565,9,combined
0,0.00016628786,0.45933595,9,combined
0,0.00016628992,0.4593367,9,combined
0,0.00016629072,0.45933726,9,combined
0,0.00016628913,0.45933634,9,combined
0,0.0001662866,0.45933515,9,combined
0,0.00016628913,0.45933646,9,combined
0,0.00016629104,0.45933715,9,combined
0,0.00016628802,0.45933583,9,combined
0,0.00016628722,0.45933574,9,combined
0,0.00016629009,0.45933694,9,combined
0,0.00016628977,0.45933664,9,combined
0,0.00016628706,0.45933545,9,combined
0,0.00016628754,0.4593355,9,combined
0,0.00016628834,0.45933613,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016628865,0.4593361,9,combined
0,0.00016628674,0.45933545,9,combined
0,0.00016628961,0.45933676,9,combined
0,0.00016629072,0.4593369,9,combined
0,0.00016628754,0.45933568,9,combined
0,0.00016628786,0.45933604,9,combined
0,0.00016629072,0.4593373,9,combined
0,0.00016628913,0.45933634,9,combined
0,0.00018969661,0.5068553,9,combined
0,0.00016628786,0.45933595,9,combined
0,0.0001662866,0.4593351,9,combined
0,0.00016628913,0.45933655,9,combined
0,0.00016629104,0.45933706,9,combined
0,0.00016628786,0.45933583,9,combined
0,0.00016628738,0.45933574,9,combined
0,0.00016629009,0.45933706,9,combined
0,0.00016628977,0.45933655,9,combined
0,0.0001662869,0.45933524,9,combined
0,0.00016628865,0.45933625,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.00016629072,0.45933726,9,combined
0,0.00016628849,0.45933604,9,combined
0,0.0001662869,0.45933554,9,combined
0,0.00016628992,0.45933685,9,combined
0,0.00016629024,0.4593368,9,combined
0,0.00016628754,0.45933554,9,combined
0,0.00016628786,0.45933604,9,combined
0,0.00016629104,0.45933735,9,combined
0,0.00016628913,0.45933634,9,combined
0,0.00016628674,0.45933524,9,combined
0,0.00016628944,0.45933664,9,combined
0,0.00016628881,0.45933613,9,combined
0,0.00016629072,0.45933685,9,combined
0,0.0001662877,0.45933568,9,combined
0,0.00016628754,0.45933583,9,combined
0,0.00016629056,0.45933715,9,combined
0,0.00016628944,0.45933646,9,combined
0,0.00016628674,0.45933524,9,combined
0,0.00016628881,0.45933646,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.00016628834,0.45933604,9,combined
0,0.00016628722,0.45933565,9,combined
0,0.00016628642,0.45933515,9,combined
0,0.00016629009,0.4593369,9,combined
0,0.00016629009,0.45933676,9,combined
0,0.00016628738,0.45933554,9,combined
0,0.00016628817,0.4593361,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016628913,0.45933613,9,combined
0,0.0001662866,0.4593351,9,combined
0,0.00016628944,0.45933664,9,combined
0,0.00016629072,0.45933694,9,combined
0,0.00016628754,0.45933565,9,combined
0,0.00016628913,0.4593366,9,combined
0,0.00016628754,0.45933583,9,combined
0,0.00016629056,0.45933715,9,combined
0,0.00016628913,0.45933634,9,combined
0,0.0001662866,0.45933515,9,combined
0,0.00016628913,0.45933646,9,combined
0,0.00016629134,0.45933726,9,combined
0,0.00016628817,0.45933583,9,combined
0,0.00016628722,0.45933574,9,combined
0,0.00016629009,0.45933706,9,combined
0,0.00016628977,0.4593367,9,combined
0,0.0001662904,0.45933685,9,combined
0,0.00016628706,0.45933545,9,combined
0,0.00016628849,0.45933625,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.00016628897,0.45933613,9,combined
0,0.00016628674,0.45933545,9,combined
0,0.00016628961,0.45933676,9,combined
0,0.0001662904,0.4593368,9,combined
0,0.00016628754,0.45933565,9,combined
0,0.0001662877,0.4593359,9,combined
0,0.00016629056,0.45933715,9,combined
0,0.00016628754,0.45933565,9,combined
0,0.00016628913,0.45933634,9,combined
0,0.0001662866,0.45933515,9,combined
0,0.00016628913,0.45933646,9,combined
0,0.00016629104,0.45933712,9,combined
0,0.00016628786,0.45933583,9,combined
0,0.00016628738,0.45933574,9,combined
0,0.0001662904,0.45933706,9,combined
0,0.00016628977,0.45933664,9,combined
0,0.0001662869,0.45933524,9,combined
0,0.00016628865,0.4593363,9,combined
0,0.00016628754,0.45933583,9,combined
0,0.00016629134,0.45933765,9,combined
0,0.00016628849,0.45933604,9,combined
0,0.0001662869,0.45933554,9,combined
0,0.00016628977,0.45933685,9,combined
0,0.00016629024,0.4593368,9,combined
0,0.00016628754,0.4593355,9,combined
0,0.00016628786,0.45933604,9,combined
0,0.00016629104,0.45933735,9,combined
0,0.00016628913,0.45933634,9,combined
0,0.0001662866,0.4593351,9,combined
0,0.00016629009,0.45933706,9,combined
0,0.00016628913,0.4593366,9,combined
0,0.00016629104,0.45933712,9,combined
0,0.00016628786,0.45933583,9,combined
0,0.00016628738,0.45933574,9,combined
0,0.0001662904,0.45933715,9,combined
0,0.00016628977,0.45933664,9,combined
0,0.0001662869,0.45933524,9,combined
0,0.00016628881,0.45933634,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.00016628834,0.45933604,9,combined
0,0.00016628944,0.4593364,9,combined
0,0.00016628722,0.45933565,9,combined
0,0.00016628992,0.4593369,9,combined
0,0.00016629009,0.45933676,9,combined
0,0.00016628738,0.4593355,9,combined
0,0.00016628834,0.45933613,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016628897,0.45933625,9,combined
0,0.0001662866,0.4593351,9,combined
0,0.00016628944,0.4593367,9,combined
0,0.00016629072,0.45933706,9,combined
0,0.00018969372,0.50685424,9,combined
0,0.00016628674,0.45933524,9,combined
0,0.00016628786,0.45933568,9,combined
0,0.0001662877,0.45933595,9,combined
0,0.00016629072,0.45933726,9,combined
0,0.00016628977,0.45933655,9,combined
0,0.0001662866,0.45933515,9,combined
0,0.00016628881,0.45933634,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.00016628834,0.45933604,9,combined
0,0.00016628722,0.45933574,9,combined
0,0.00016629009,0.45933706,9,combined
0,0.00016628881,0.4593364,9,combined
0,0.00016628977,0.45933664,9,combined
0,0.00016628706,0.45933545,9,combined
0,0.00016628849,0.45933625,9,combined
0,0.00016629134,0.4593376,9,combined
0,0.00016628881,0.45933613,9,combined
0,0.00016628674,0.45933545,9,combined
0,0.00016628977,0.45933676,9,combined
0,0.00016629072,0.45933694,9,combined
0,0.00016628754,0.45933565,9,combined
0,0.00016628786,0.45933595,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016629072,0.45933735,9,combined
0,0.00016628944,0.45933646,9,combined
0,0.0001662866,0.45933515,9,combined
0,0.00016628913,0.45933646,9,combined
0,0.00016629104,0.45933715,9,combined
0,0.00016628802,0.45933583,9,combined
0,0.00016628722,0.45933574,9,combined
0,0.00016629009,0.45933706,9,combined
0,0.00016628977,0.4593367,9,combined
0,0.00016628706,0.45933545,9,combined
0,0.00016628834,0.45933595,9,combined
0,0.00016628849,0.45933625,9,combined
0,0.00016629134,0.45933756,9,combined
0,0.00016628881,0.45933604,9,combined
0,0.00016628722,0.4593356,9,combined
0,0.00016628992,0.4593369,9,combined
0,0.00016629072,0.4593369,9,combined
0,0.00016628754,0.45933554,9,combined
0,0.00016628786,0.45933604,9,combined
0,0.00016629104,0.45933735,9,combined
0,0.00016628913,0.45933634,9,combined
0,0.00016628722,0.45933565,9,combined
0,0.0001662866,0.4593351,9,combined
0,0.00016628913,0.4593366,9,combined
0,0.00016629104,0.45933712,9,combined
0,0.00016628786,0.45933583,9,combined
0,0.00016628754,0.45933583,9,combined
0,0.00016629072,0.45933726,9,combined
0,0.00016628992,0.4593367,9,combined
0,0.0001662869,0.45933533,9,combined
0,0.00016628881,0.45933634,9,combined
0,0.00016629166,0.4593377,9,combined
0,0.00016628977,0.45933676,9,combined
0,0.00016628881,0.45933604,9,combined
0,0.00016628722,0.4593356,9,combined
0,0.00016628992,0.4593369,9,combined
0,0.00016629024,0.4593368,9,combined
0,0.00016628738,0.4593355,9,combined
0,0.00016628834,0.45933613,9,combined
0,0.00016629118,0.4593375,9,combined
0,0.00016628897,0.45933625,9,combined
0,0.0001662866,0.4593351,9,combined
0,0.00016628961,0.45933676,9,combined
0,0.00016628977,0.45933664,9,combined
0,0.00016629104,0.45933706,9,combined
0,0.00016628786,0.45933568,9,combined
0,0.0001662877,0.4593359,9,combined
0,0.00016629072,0.45933726,9,combined
0,0.00016628977,0.45933655,9,combined
0,0.0001662866,0.45933515,9,combined
0,0.00016628881,0.45933646,9,combined
0,0.00016629134,0.45933765,9,combined
0,0.00016628834,0.45933604,9,combined
0,0.00016628722,0.45933565,9,combined
0,0.00016628722,0.4593355,9,combined
0,0.00016629009,0.45933706,9,combined
0,0.00016629009,0.4593368,9,combined
0,0.00016628722,0.45933545,9,combined
0,0.00016628834,0.45933613,9,combined
0,0.00016629118,0.4593375,9,combined
0,0.00016628897,0.45933625,9,combined
0,0.00016628674,0.45933515,9,combined
0,0.00016628977,0.45933676,9,combined
0,0.00016629086,0.45933706,9,combined
0,0.00016628754,0.45933565,9,combined
0,0.00016628786,0.45933604,9,combined
0,0.00016628786,0.45933604,9,combined
0,0.00016629104,0.4593374,9,combined
0,0.00016628961,0.45933646,9,combined
0,0.0001662866,0.45933515,9,combined
0,0.00016628913,0.4593366,9,combined
0,0.00016629134,0.4593373,9,combined
0,0.00016628817,0.45933583,9,combined
0,0.00016628722,0.45933574,9,combined
0,0.00016629024,0.45933706,9,combined
0,0.00016628992,0.45933676,9,combined
0,0.00016629072,0.4593373,9,combined
0,0.00016628706,0.45933545,9,combined
0,0.00016628849,0.45933625,9,combined
0,0.00016629134,0.45933765,9,combined
0,0.00016628881,0.45933613,9,combined
0,0.0001662869,0.45933545,9,combined
0,0.00016628992,0.45933685,9,combined
0,0.00016629104,0.45933706,9,combined
0,0.00016628754,0.45933565,9,combined
0,0.00016628786,0.45933604,9,combined
0,0.00016629118,0.45933756,9,combined
0,0.00018969427,0.50685453,9,combined
0,0.00016628865,0.45933613,9,combined
0,0.00016628944,0.4593364,9,combined
0,0.0001662866,0.4593351,9,combined
0,0.00016628944,0.4593367,9,combined
0,0.00016629134,0.45933726,9,combined
0,0.00016628817,0.45933583,9,combined
0,0.00016628754,0.45933583,9,combined
0,0.00016629072,0.45933726,9,combined
0,0.00016628992,0.4593367,9,combined
0,0.0001662869,0.45933533,9,combined
0,0.00016628881,0.45933634,9,combined
0,0.0001662866,0.45933515,9,combined
0,0.00016629166,0.4593377,9,combined
0,0.00016628881,0.45933604,9,combined
0,0.00016628722,0.4593356,9,combined
0,0.00016629009,0.45933694,9,combined
0,0.00016629072,0.4593369,9,combined
0,0.00016628754,0.45933554,9,combined
0,0.00016628786,0.45933604,9,combined
0,0.00016629104,0.45933744,9,combined
0,0.00016628944,0.4593364,9,combined
0,0.00016628674,0.45933515,9,combined
0,0.00016628913,0.45933655,9,combined
0,0.00016628961,0.4593367,9,combined
