true,prob,confidence,subject_id,dataset
0,0.03874059,1.0,1,combined
0,0.039113525,1.0,1,combined
0,0.06274161,1.0,1,combined
0,0.03996528,1.0,1,combined
0,0.040673666,1.0,1,combined
0,0.03951371,1.0,1,combined
0,0.038528737,1.0,1,combined
0,0.039201885,1.0,1,combined
0,0.040158357,1.0,1,combined
0,0.041655272,1.0,1,combined
0,0.0433618,1.0,1,combined
0,0.04243412,1.0,1,combined
0,0.04000159,1.0,1,combined
0,0.060676422,1.0,1,combined
0,0.038765807,1.0,1,combined
0,0.038684595,1.0,1,combined
0,0.039102778,1.0,1,combined
0,0.040226255,1.0,1,combined
0,0.041019075,1.0,1,combined
0,0.04078288,1.0,1,combined
0,0.041261435,1.0,1,combined
0,0.044286355,1.0,1,combined
0,0.048306577,1.0,1,combined
0,0.05055391,1.0,1,combined
0,0.060261644,1.0,1,combined
0,0.050263327,1.0,1,combined
0,0.047681835,1.0,1,combined
0,0.048978522,1.0,1,combined
0,0.052534442,1.0,1,combined
0,0.054517027,1.0,1,combined
0,0.05744428,1.0,1,combined
0,0.05985995,1.0,1,combined
0,0.069802664,1.0,1,combined
0,0.06647778,1.0,1,combined
0,0.061432704,1.0,1,combined
0,0.5053329,1.0,9,combined
0,0.5053313,1.0,9,combined
0,0.75106996,1.0,9,combined
0,0.5053285,1.0,9,combined
0,0.50532705,1.0,9,combined
0,0.5053287,1.0,9,combined
0,0.5053322,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053275,1.0,9,combined
0,0.5053316,1.0,9,combined
0,0.5053314,1.0,9,combined
0,0.50532675,1.0,9,combined
0,0.5053285,1.0,9,combined
0,0.5053325,1.0,9,combined
0,0.5053322,1.0,9,combined
0,0.5053308,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.50532883,1.0,9,combined
0,0.5053317,1.0,9,combined
0,0.5053264,1.0,9,combined
0,0.50532794,1.0,9,combined
0,0.5053326,1.0,9,combined
0,0.5053311,1.0,9,combined
0,0.50532705,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.50533056,1.0,9,combined
0,0.5053319,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.5053328,1.0,9,combined
0,0.50533134,1.0,9,combined
0,0.50532675,1.0,9,combined
0,0.5053285,1.0,9,combined
0,0.5053325,1.0,9,combined
0,0.5053308,1.0,9,combined
0,0.5053275,1.0,9,combined
0,0.50532746,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.50533175,1.0,9,combined
0,0.5053265,1.0,9,combined
0,0.50532824,1.0,9,combined
0,0.50533277,1.0,9,combined
0,0.5053311,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.5053288,1.0,9,combined
0,0.50533193,1.0,9,combined
0,0.5053292,1.0,9,combined
0,0.5053301,1.0,9,combined
0,0.50532794,1.0,9,combined
0,0.50533295,1.0,9,combined
0,0.5053313,1.0,9,combined
0,0.50532687,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50532746,1.0,9,combined
0,0.5053304,1.0,9,combined
0,0.50533175,1.0,9,combined
0,0.5053315,1.0,9,combined
0,0.5053265,1.0,9,combined
0,0.5053281,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.50533086,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.5053288,1.0,9,combined
0,0.5053318,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.505328,1.0,9,combined
0,0.505333,1.0,9,combined
0,0.50532657,1.0,9,combined
0,0.5053313,1.0,9,combined
0,0.5053269,1.0,9,combined
0,0.5053286,1.0,9,combined
0,0.5053323,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053276,1.0,9,combined
0,0.50533193,1.0,9,combined
0,0.50533164,1.0,9,combined
0,0.5053267,1.0,9,combined
0,0.50532824,1.0,9,combined
0,0.5053282,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.50533086,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.5053288,1.0,9,combined
0,0.5053317,1.0,9,combined
0,0.50532633,1.0,9,combined
0,0.50532806,1.0,9,combined
0,0.5053329,1.0,9,combined
0,0.5053312,1.0,9,combined
0,0.50532705,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.5053287,1.0,9,combined
0,0.50533223,1.0,9,combined
0,0.50533056,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053315,1.0,9,combined
0,0.50532675,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.5053323,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053309,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.50532883,1.0,9,combined
0,0.5053317,1.0,9,combined
0,0.5053263,1.0,9,combined
0,0.50532794,1.0,9,combined
0,0.50533277,1.0,9,combined
0,0.5053312,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.50532883,1.0,9,combined
0,0.50533205,1.0,9,combined
0,0.75107074,1.0,9,combined
0,0.5053273,1.0,9,combined
0,0.50532913,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.50533295,1.0,9,combined
0,0.5053314,1.0,9,combined
0,0.50532687,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.5053275,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.50532895,1.0,9,combined
0,0.50533175,1.0,9,combined
0,0.50532645,1.0,9,combined
0,0.505328,1.0,9,combined
0,0.50533265,1.0,9,combined
0,0.5053311,1.0,9,combined
0,0.5053271,1.0,9,combined
0,0.50532866,1.0,9,combined
0,0.505332,1.0,9,combined
0,0.5053289,1.0,9,combined
0,0.5053279,1.0,9,combined
0,0.5053318,1.0,9,combined
0,0.5053327,1.0,9,combined
0,0.5053312,1.0,9,combined
0,0.5053269,1.0,9,combined
0,0.5053286,1.0,9,combined
0,0.5053323,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.50532746,1.0,9,combined
0,0.50533175,1.0,9,combined
0,0.5053316,1.0,9,combined
0,0.50532657,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.5053281,1.0,9,combined
0,0.5053325,1.0,9,combined
0,0.505331,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.5053287,1.0,9,combined
0,0.50533193,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.505328,1.0,9,combined
0,0.505333,1.0,9,combined
0,0.5053313,1.0,9,combined
0,0.50532806,1.0,9,combined
0,0.5053269,1.0,9,combined
0,0.5053286,1.0,9,combined
0,0.50533223,1.0,9,combined
0,0.50533056,1.0,9,combined
0,0.5053276,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053316,1.0,9,combined
0,0.5053267,1.0,9,combined
0,0.50532824,1.0,9,combined
0,0.5053324,1.0,9,combined
0,0.5053328,1.0,9,combined
0,0.50533086,1.0,9,combined
0,0.5053273,1.0,9,combined
0,0.5053289,1.0,9,combined
0,0.5053319,1.0,9,combined
0,0.50532633,1.0,9,combined
0,0.50532806,1.0,9,combined
0,0.5053329,1.0,9,combined
0,0.5053312,1.0,9,combined
0,0.50532705,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.5053312,1.0,9,combined
0,0.5053319,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.5053276,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.50533146,1.0,9,combined
0,0.5053268,1.0,9,combined
0,0.5053284,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.5053308,1.0,9,combined
0,0.5053274,1.0,9,combined
0,0.505327,1.0,9,combined
0,0.5053303,1.0,9,combined
0,0.5053318,1.0,9,combined
0,0.50532645,1.0,9,combined
0,0.505328,1.0,9,combined
0,0.50533265,1.0,9,combined
0,0.5053311,1.0,9,combined
0,0.5053271,1.0,9,combined
0,0.50532866,1.0,9,combined
0,0.505332,1.0,9,combined
0,0.5053292,1.0,9,combined
0,0.5053285,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.50533146,1.0,9,combined
0,0.5053268,1.0,9,combined
0,0.5053285,1.0,9,combined
0,0.5053326,1.0,9,combined
0,0.5053308,1.0,9,combined
0,0.5053275,1.0,9,combined
0,0.50533175,1.0,9,combined
0,0.50533164,1.0,9,combined
0,0.505332,1.0,9,combined
0,0.50532657,1.0,9,combined
0,0.5053282,1.0,9,combined
0,0.5053325,1.0,9,combined
0,0.505331,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.50532883,1.0,9,combined
0,0.505332,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.5053278,1.0,9,combined
0,0.5053328,1.0,9,combined
0,0.7510703,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053313,1.0,9,combined
0,0.5053269,1.0,9,combined
0,0.5053286,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053276,1.0,9,combined
0,0.50533193,1.0,9,combined
0,0.50533164,1.0,9,combined
0,0.5053267,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.5053276,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.50533086,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.50532895,1.0,9,combined
0,0.505332,1.0,9,combined
0,0.5053263,1.0,9,combined
0,0.50532794,1.0,9,combined
0,0.5053329,1.0,9,combined
0,0.5053313,1.0,9,combined
0,0.50532705,1.0,9,combined
0,0.50533175,1.0,9,combined
0,0.50532866,1.0,9,combined
0,0.50533235,1.0,9,combined
0,0.5053307,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.5053315,1.0,9,combined
0,0.5053267,1.0,9,combined
0,0.50532824,1.0,9,combined
0,0.5053324,1.0,9,combined
0,0.50533086,1.0,9,combined
0,0.5053315,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.5053301,1.0,9,combined
0,0.50533193,1.0,9,combined
0,0.50532645,1.0,9,combined
0,0.5053282,1.0,9,combined
0,0.50533295,1.0,9,combined
0,0.5053313,1.0,9,combined
0,0.5053271,1.0,9,combined
0,0.50532866,1.0,9,combined
0,0.505332,1.0,9,combined
0,0.5053267,1.0,9,combined
0,0.5053292,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.50533146,1.0,9,combined
0,0.50532675,1.0,9,combined
0,0.5053284,1.0,9,combined
0,0.5053326,1.0,9,combined
0,0.5053309,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.5053304,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.5053319,1.0,9,combined
0,0.5053264,1.0,9,combined
0,0.50532806,1.0,9,combined
0,0.5053328,1.0,9,combined
0,0.50533116,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.50532895,1.0,9,combined
0,0.5053321,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.5053279,1.0,9,combined
0,0.50533235,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50533146,1.0,9,combined
0,0.50532687,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.5053308,1.0,9,combined
0,0.5053276,1.0,9,combined
0,0.505332,1.0,9,combined
0,0.50533175,1.0,9,combined
0,0.5053265,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.5053328,1.0,9,combined
0,0.50533116,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.50532895,1.0,9,combined
0,0.5053321,1.0,9,combined
0,0.50532746,1.0,9,combined
0,0.505328,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.50533134,1.0,9,combined
0,0.5053273,1.0,9,combined
0,0.50532705,1.0,9,combined
0,0.5053289,1.0,9,combined
0,0.5053326,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.5053338,1.0,9,combined
0,0.5053319,1.0,9,combined
0,0.5053267,1.0,9,combined
0,0.50532836,1.0,9,combined
0,0.50533277,1.0,9,combined
0,0.50532883,1.0,9,combined
0,0.50533104,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.505329,1.0,9,combined
0,0.50533205,1.0,9,combined
0,0.5053262,1.0,9,combined
0,0.5053281,1.0,9,combined
0,0.5053333,1.0,9,combined
0,0.5053315,1.0,9,combined
0,0.5053271,1.0,9,combined
0,0.505329,1.0,9,combined
0,0.75106966,1.0,9,combined
0,0.50533164,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.50532925,1.0,9,combined
0,0.5053278,1.0,9,combined
0,0.50533354,1.0,9,combined
0,0.50533175,1.0,9,combined
0,0.50532675,1.0,9,combined
0,0.5053284,1.0,9,combined
0,0.5053326,1.0,9,combined
0,0.5053309,1.0,9,combined
0,0.50532746,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.50533193,1.0,9,combined
0,0.50532633,1.0,9,combined
0,0.5053282,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053314,1.0,9,combined
0,0.50532705,1.0,9,combined
0,0.5053288,1.0,9,combined
0,0.50533223,1.0,9,combined
0,0.5053289,1.0,9,combined
0,0.5053279,1.0,9,combined
0,0.5053278,1.0,9,combined
0,0.5053331,1.0,9,combined
0,0.50533146,1.0,9,combined
0,0.5053269,1.0,9,combined
0,0.5053286,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053275,1.0,9,combined
0,0.505332,1.0,9,combined
0,0.5053318,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.5053265,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.5053313,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.505329,1.0,9,combined
0,0.50533235,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.505328,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.505331,1.0,9,combined
0,0.5053316,1.0,9,combined
0,0.5053269,1.0,9,combined
0,0.5053288,1.0,9,combined
0,0.5053326,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.5053338,1.0,9,combined
0,0.5053319,1.0,9,combined
0,0.50532657,1.0,9,combined
0,0.5053284,1.0,9,combined
0,0.50532705,1.0,9,combined
0,0.50533295,1.0,9,combined
0,0.50533116,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.50532913,1.0,9,combined
0,0.5053323,1.0,9,combined
0,0.5053262,1.0,9,combined
0,0.50532794,1.0,9,combined
0,0.505333,1.0,9,combined
0,0.50533134,1.0,9,combined
0,0.5053269,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.5053286,1.0,9,combined
0,0.50533235,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.5053336,1.0,9,combined
0,0.5053317,1.0,9,combined
0,0.50532675,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.5053328,1.0,9,combined
0,0.50533104,1.0,9,combined
0,0.5053319,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.5053304,1.0,9,combined
0,0.5053319,1.0,9,combined
0,0.5053264,1.0,9,combined
0,0.50532824,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053314,1.0,9,combined
0,0.5053271,1.0,9,combined
0,0.5053289,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.50533044,1.0,9,combined
0,0.50532925,1.0,9,combined
0,0.5053278,1.0,9,combined
0,0.5053336,1.0,9,combined
0,0.50533175,1.0,9,combined
0,0.50532675,1.0,9,combined
0,0.5053286,1.0,9,combined
0,0.5053329,1.0,9,combined
0,0.50533104,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.50533235,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.50533193,1.0,9,combined
0,0.5053265,1.0,9,combined
0,0.5053284,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.5053312,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.50532883,1.0,9,combined
0,0.5053322,1.0,9,combined
0,0.5053276,1.0,9,combined
0,0.50532794,1.0,9,combined
0,0.7510703,1.0,9,combined
0,0.505333,1.0,9,combined
0,0.5053335,1.0,9,combined
0,0.50533164,1.0,9,combined
0,0.50532687,1.0,9,combined
0,0.5053288,1.0,9,combined
0,0.5053327,1.0,9,combined
0,0.50533086,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.50533235,1.0,9,combined
0,0.50533193,1.0,9,combined
0,0.50532657,1.0,9,combined
0,0.5053314,1.0,9,combined
0,0.5053285,1.0,9,combined
0,0.505333,1.0,9,combined
0,0.50533116,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.50532913,1.0,9,combined
0,0.5053323,1.0,9,combined
0,0.50532615,1.0,9,combined
0,0.50532794,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053315,1.0,9,combined
0,0.5053268,1.0,9,combined
0,0.50532705,1.0,9,combined
0,0.5053289,1.0,9,combined
0,0.5053326,1.0,9,combined
0,0.50533074,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.5053338,1.0,9,combined
0,0.5053319,1.0,9,combined
0,0.50532657,1.0,9,combined
0,0.50532836,1.0,9,combined
0,0.5053329,1.0,9,combined
0,0.50532836,1.0,9,combined
0,0.5053312,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.50533,1.0,9,combined
0,0.5053321,1.0,9,combined
0,0.5053264,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533134,1.0,9,combined
0,0.5053271,1.0,9,combined
0,0.5053289,1.0,9,combined
0,0.5053322,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.50532925,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.5053335,1.0,9,combined
0,0.50533175,1.0,9,combined
0,0.5053267,1.0,9,combined
0,0.5053284,1.0,9,combined
0,0.5053328,1.0,9,combined
0,0.50533104,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053321,1.0,9,combined
0,0.5053264,1.0,9,combined
0,0.50532824,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.5053313,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.5053289,1.0,9,combined
0,0.50533235,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.5053274,1.0,9,combined
0,0.5053278,1.0,9,combined
0,0.50533336,1.0,9,combined
0,0.50533164,1.0,9,combined
0,0.5053268,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.5053327,1.0,9,combined
0,0.505331,1.0,9,combined
0,0.5053276,1.0,9,combined
0,0.50533235,1.0,9,combined
0,0.50533193,1.0,9,combined
0,0.5053289,1.0,9,combined
0,0.5053265,1.0,9,combined
0,0.50532836,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.5053313,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.5053291,1.0,9,combined
0,0.5053324,1.0,9,combined
0,0.5053274,1.0,9,combined
0,0.5053281,1.0,9,combined
0,0.50533336,1.0,9,combined
0,0.5053316,1.0,9,combined
0,0.5053315,1.0,9,combined
0,0.505327,1.0,9,combined
0,0.50532883,1.0,9,combined
0,0.50533265,1.0,9,combined
0,0.5053308,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.5053338,1.0,9,combined
0,0.5053319,1.0,9,combined
0,0.5053267,1.0,9,combined
0,0.5053285,1.0,9,combined
0,0.50532645,1.0,9,combined
0,0.50533295,1.0,9,combined
0,0.50533116,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.50532895,1.0,9,combined
0,0.50533223,1.0,9,combined
0,0.50532615,1.0,9,combined
0,0.50532806,1.0,9,combined
0,0.5053333,1.0,9,combined
0,0.5053315,1.0,9,combined
0,0.5053271,1.0,9,combined
0,0.48226365,1.0,9,combined
0,0.5053281,1.0,9,combined
0,0.5053289,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.5053293,1.0,9,combined
0,0.5053278,1.0,9,combined
0,0.5053336,1.0,9,combined
0,0.5053317,1.0,9,combined
0,0.5053267,1.0,9,combined
0,0.5053284,1.0,9,combined
0,0.5053328,1.0,9,combined
0,0.50533104,1.0,9,combined
0,0.5053326,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.5053321,1.0,9,combined
0,0.50532633,1.0,9,combined
0,0.5053282,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053314,1.0,9,combined
0,0.5053271,1.0,9,combined
0,0.505329,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.50533104,1.0,9,combined
0,0.50532925,1.0,9,combined
0,0.5053278,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.50533164,1.0,9,combined
0,0.5053268,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.5053327,1.0,9,combined
0,0.505331,1.0,9,combined
0,0.5053275,1.0,9,combined
0,0.50533235,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.50533205,1.0,9,combined
0,0.50532645,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.50533134,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.505329,1.0,9,combined
0,0.50533235,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.50532794,1.0,9,combined
0,0.50532883,1.0,9,combined
0,0.5053334,1.0,9,combined
0,0.50533164,1.0,9,combined
0,0.50532687,1.0,9,combined
0,0.5053287,1.0,9,combined
0,0.50533265,1.0,9,combined
0,0.5053308,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.5053339,1.0,9,combined
0,0.50533193,1.0,9,combined
0,0.50532657,1.0,9,combined
0,0.50533205,1.0,9,combined
0,0.5053285,1.0,9,combined
0,0.505333,1.0,9,combined
0,0.50533116,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.50532913,1.0,9,combined
0,0.50533223,1.0,9,combined
0,0.50532615,1.0,9,combined
0,0.50532806,1.0,9,combined
0,0.5053333,1.0,9,combined
0,0.5053315,1.0,9,combined
0,0.5053295,1.0,9,combined
0,0.5053269,1.0,9,combined
0,0.5053288,1.0,9,combined
0,0.5053327,1.0,9,combined
0,0.5053309,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.5053339,1.0,9,combined
0,0.50533193,1.0,9,combined
0,0.50532675,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.5053328,1.0,9,combined
0,0.50532776,1.0,9,combined
0,0.50533104,1.0,9,combined
0,0.5053274,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.50533205,1.0,9,combined
0,0.50532633,1.0,9,combined
0,0.5053281,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053314,1.0,9,combined
0,0.50532705,1.0,9,combined
0,0.50532883,1.0,9,combined
0,0.5053327,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.5053293,1.0,9,combined
0,0.5053279,1.0,9,combined
0,0.5053339,1.0,9,combined
0,0.50533193,1.0,9,combined
0,0.50532675,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.5053328,1.0,9,combined
0,0.50533104,1.0,9,combined
0,0.5053276,1.0,9,combined
0,0.5053312,1.0,9,combined
0,0.50533235,1.0,9,combined
0,0.505332,1.0,9,combined
0,0.50532645,1.0,9,combined
0,0.50532824,1.0,9,combined
0,0.505333,1.0,9,combined
0,0.5053313,1.0,9,combined
0,0.5053272,1.0,9,combined
0,0.5053292,1.0,9,combined
0,0.5053326,1.0,9,combined
0,0.5053277,1.0,9,combined
0,0.16516832,1.0,9,combined
0,0.5053269,1.0,9,combined
0,0.50532794,1.0,9,combined
0,0.5053335,1.0,9,combined
0,0.50533164,1.0,9,combined
0,0.50532687,1.0,9,combined
0,0.5053287,1.0,9,combined
0,0.50533277,1.0,9,combined
0,0.5053309,1.0,9,combined
0,0.50532746,1.0,9,combined
0,0.50533223,1.0,9,combined
0,0.505332,1.0,9,combined
0,0.5053285,1.0,9,combined
0,0.50532645,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.5053312,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.50532925,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.50532615,1.0,9,combined
0,0.50532806,1.0,9,combined
0,0.5053333,1.0,9,combined
0,0.50533205,1.0,9,combined
0,0.5053315,1.0,9,combined
0,0.505327,1.0,9,combined
0,0.50532883,1.0,9,combined
0,0.50533265,1.0,9,combined
0,0.5053308,1.0,9,combined
0,0.50532764,1.0,9,combined
0,0.5053339,1.0,9,combined
0,0.50533193,1.0,9,combined
0,0.50532657,1.0,9,combined
0,0.50532854,1.0,9,combined
0,0.5053305,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053313,1.0,9,combined
0,0.50532734,1.0,9,combined
0,0.50533026,1.0,9,combined
0,0.50533205,1.0,9,combined
0,0.50532633,1.0,9,combined
0,0.5053282,1.0,9,combined
0,0.5053332,1.0,9,combined
0,0.5053314,1.0,9,combined
0,0.50532705,1.0,9,combined
0,0.5053275,1.0,9,combined
0,0.50532883,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.5053293,1.0,9,combined
0,0.50532776,1.0,9,combined
0,0.50533366,1.0,9,combined
0,0.5053318,1.0,9,combined
0,0.50532675,1.0,9,combined
0,0.50532866,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.50533116,1.0,9,combined
0,0.5053303,1.0,9,combined
0,0.5053274,1.0,9,combined
0,0.5053306,1.0,9,combined
0,0.50533205,1.0,9,combined
0,0.50532633,1.0,9,combined
0,0.50532824,1.0,9,combined
0,0.50533324,1.0,9,combined
0,0.5053314,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.5053291,1.0,9,combined
0,0.50533247,1.0,9,combined
0,0.50533146,1.0,9,combined
0,0.5053276,1.0,9,combined
0,0.505328,1.0,9,combined
0,0.5053338,1.0,9,combined
0,0.5053318,1.0,9,combined
0,0.50532687,1.0,9,combined
0,0.50532866,1.0,9,combined
0,0.5053328,1.0,9,combined
0,0.505331,1.0,9,combined
0,0.5053275,1.0,9,combined
0,0.5053323,1.0,9,combined
0,0.5053266,1.0,9,combined
0,0.505332,1.0,9,combined
0,0.5053265,1.0,9,combined
0,0.50532836,1.0,9,combined
0,0.50533307,1.0,9,combined
0,0.5053313,1.0,9,combined
0,0.50532717,1.0,9,combined
0,0.5053289,1.0,9,combined
0,0.50533235,1.0,9,combined
0,0.5053274,1.0,9,combined
0,0.5053282,1.0,9,combined
0,0.5053283,1.0,9,combined
0,0.5053336,1.0,9,combined
0,0.5053317,1.0,9,combined
0,0.505327,1.0,9,combined
