true,prob,confidence,subject_id,dataset,source_ds
0,0.3549286,1.0,stressid_h8r2,stressid,stressid
0,0.35503218,1.0,stressid_h8r2,stressid,stressid
0,0.35632995,1.0,stressid_h8r2,stressid,stressid
0,0.35763818,1.0,stressid_h8r2,stressid,stressid
0,0.35857525,1.0,stressid_h8r2,stressid,stressid
0,0.36089137,1.0,stressid_h8r2,stressid,stressid
0,0.36155826,1.0,stressid_h8r2,stressid,stressid
0,0.34141803,1.0,stressid_h8r2,stressid,stressid
0,0.36004174,1.0,stressid_h8r2,stressid,stressid
0,0.34142196,1.0,stressid_h8r2,stressid,stressid
0,0.34147573,1.0,stressid_h8r2,stressid,stressid
0,0.34155262,1.0,stressid_h8r2,stressid,stressid
0,0.34161273,1.0,stressid_h8r2,stressid,stressid
0,0.3416766,1.0,stressid_h8r2,stressid,stressid
0,0.3417543,1.0,stressid_h8r2,stressid,stressid
0,0.34160382,1.0,stressid_h8r2,stressid,stressid
0,0.34225956,1.0,stressid_h8r2,stressid,stressid
0,0.342025,1.0,stressid_h8r2,stressid,stressid
0,0.3417253,1.0,stressid_h8r2,stressid,stressid
0,0.36425632,1.0,stressid_h8r2,stressid,stressid
0,0.34175864,1.0,stressid_h8r2,stressid,stressid
0,0.3417696,1.0,stressid_h8r2,stressid,stressid
0,0.34178665,1.0,stressid_h8r2,stressid,stressid
0,0.3418097,1.0,stressid_h8r2,stressid,stressid
0,0.34181005,1.0,stressid_h8r2,stressid,stressid
0,0.34181446,1.0,stressid_h8r2,stressid,stressid
0,0.3418324,1.0,stressid_h8r2,stressid,stressid
0,0.3422018,1.0,stressid_h8r2,stressid,stressid
0,0.3422552,1.0,stressid_h8r2,stressid,stressid
0,0.3727313,1.0,stressid_h8r2,stressid,stressid
0,0.37046316,1.0,stressid_h8r2,stressid,stressid
0,0.3604744,1.0,stressid_h8r2,stressid,stressid
0,0.3609923,1.0,stressid_h8r2,stressid,stressid
0,0.36347437,1.0,stressid_h8r2,stressid,stressid
1,0.7167845,1.0,stressid_h8r2,stressid,stressid
1,0.7478993,1.0,stressid_h8r2,stressid,stressid
1,0.7003732,1.0,stressid_h8r2,stressid,stressid
1,0.64893645,1.0,stressid_h8r2,stressid,stressid
1,0.58252275,1.0,stressid_h8r2,stressid,stressid
1,0.53996783,1.0,stressid_h8r2,stressid,stressid
1,0.54148835,1.0,stressid_h8r2,stressid,stressid
1,0.63095874,1.0,stressid_h8r2,stressid,stressid
1,0.66394794,1.0,stressid_h8r2,stressid,stressid
1,0.58130974,1.0,stressid_h8r2,stressid,stressid
1,0.5913228,1.0,stressid_h8r2,stressid,stressid
1,0.7269538,1.0,stressid_h8r2,stressid,stressid
1,0.7154157,1.0,stressid_h8r2,stressid,stressid
1,0.72755873,1.0,stressid_h8r2,stressid,stressid
1,0.7245889,1.0,stressid_h8r2,stressid,stressid
1,0.71787393,1.0,stressid_h8r2,stressid,stressid
1,0.71092224,1.0,stressid_h8r2,stressid,stressid
1,0.7292126,1.0,stressid_h8r2,stressid,stressid
1,0.7341948,1.0,stressid_h8r2,stressid,stressid
1,0.711214,1.0,stressid_h8r2,stressid,stressid
1,0.7096867,1.0,stressid_h8r2,stressid,stressid
1,0.74738556,1.0,stressid_h8r2,stressid,stressid
1,0.5665989,1.0,stressid_h8r2,stressid,stressid
1,0.53674513,1.0,stressid_h8r2,stressid,stressid
1,0.53870654,1.0,stressid_h8r2,stressid,stressid
1,0.5441103,1.0,stressid_h8r2,stressid,stressid
1,0.6215581,1.0,stressid_h8r2,stressid,stressid
1,0.64082193,1.0,stressid_h8r2,stressid,stressid
1,0.57324547,1.0,stressid_h8r2,stressid,stressid
1,0.538407,1.0,stressid_h8r2,stressid,stressid
1,0.72830194,1.0,stressid_h8r2,stressid,stressid
1,0.73941547,1.0,stressid_h8r2,stressid,stressid
1,0.7419557,1.0,stressid_h8r2,stressid,stressid
1,0.7279056,1.0,stressid_h8r2,stressid,stressid
1,0.7151354,1.0,stressid_h8r2,stressid,stressid
1,0.7804457,1.0,stressid_h8r2,stressid,stressid
1,0.85642374,1.0,stressid_h8r2,stressid,stressid
1,0.83272976,1.0,stressid_h8r2,stressid,stressid
0,0.31553656,1.0,stressid_h8r2,stressid,stressid
0,0.31335863,1.0,stressid_h8r2,stressid,stressid
0,0.313193,1.0,stressid_h8r2,stressid,stressid
0,0.30407736,1.0,stressid_h8r2,stressid,stressid
0,0.3010724,1.0,stressid_h8r2,stressid,stressid
0,0.31594288,1.0,stressid_h8r2,stressid,stressid
0,0.32243246,1.0,stressid_h8r2,stressid,stressid
0,0.31954712,1.0,stressid_h8r2,stressid,stressid
0,0.31698334,1.0,stressid_h8r2,stressid,stressid
0,0.3198491,1.0,stressid_h8r2,stressid,stressid
0,0.31534287,1.0,stressid_h8r2,stressid,stressid
0,0.31651562,1.0,stressid_h8r2,stressid,stressid
0,0.30619836,1.0,stressid_h8r2,stressid,stressid
0,0.3192204,1.0,stressid_h8r2,stressid,stressid
0,0.31729186,1.0,stressid_h8r2,stressid,stressid
0,0.31636637,1.0,stressid_h8r2,stressid,stressid
0,0.31622073,1.0,stressid_h8r2,stressid,stressid
0,0.3146538,1.0,stressid_h8r2,stressid,stressid
0,0.31784177,1.0,stressid_h8r2,stressid,stressid
0,0.3198482,1.0,stressid_h8r2,stressid,stressid
0,0.3286216,1.0,stressid_h8r2,stressid,stressid
0,0.33568868,1.0,stressid_h8r2,stressid,stressid
0,0.32799938,1.0,stressid_h8r2,stressid,stressid
0,0.30634204,1.0,stressid_h8r2,stressid,stressid
0,0.32881498,1.0,stressid_h8r2,stressid,stressid
0,0.3323707,1.0,stressid_h8r2,stressid,stressid
0,0.3264939,1.0,stressid_h8r2,stressid,stressid
0,0.33907038,1.0,stressid_h8r2,stressid,stressid
0,0.33924624,1.0,stressid_h8r2,stressid,stressid
0,0.3384331,1.0,stressid_h8r2,stressid,stressid
0,0.33836696,1.0,stressid_h8r2,stressid,stressid
0,0.33907464,1.0,stressid_h8r2,stressid,stressid
0,0.3400966,1.0,stressid_h8r2,stressid,stressid
0,0.3402044,1.0,stressid_h8r2,stressid,stressid
0,0.31702894,1.0,stressid_h8r2,stressid,stressid
0,0.33973905,1.0,stressid_h8r2,stressid,stressid
0,0.3399678,1.0,stressid_h8r2,stressid,stressid
0,0.338731,1.0,stressid_h8r2,stressid,stressid
0,0.33733538,1.0,stressid_h8r2,stressid,stressid
0,0.3406738,1.0,stressid_h8r2,stressid,stressid
0,0.34056175,1.0,stressid_h8r2,stressid,stressid
0,0.34079957,1.0,stressid_h8r2,stressid,stressid
0,0.33938465,1.0,stressid_h8r2,stressid,stressid
0,0.3387958,1.0,stressid_h8r2,stressid,stressid
0,0.33840513,1.0,stressid_h8r2,stressid,stressid
0,0.32306287,1.0,stressid_h8r2,stressid,stressid
0,0.33815375,1.0,stressid_h8r2,stressid,stressid
0,0.33812785,1.0,stressid_h8r2,stressid,stressid
0,0.33765465,1.0,stressid_h8r2,stressid,stressid
0,0.33771238,1.0,stressid_h8r2,stressid,stressid
0,0.33805352,1.0,stressid_h8r2,stressid,stressid
0,0.33895707,1.0,stressid_h8r2,stressid,stressid
0,0.33899507,1.0,stressid_h8r2,stressid,stressid
0,0.31033406,1.0,stressid_h8r2,stressid,stressid
0,0.30440006,1.0,stressid_h8r2,stressid,stressid
0,0.31562868,1.0,stressid_h8r2,stressid,stressid
0,0.31589416,1.0,stressid_h8r2,stressid,stressid
0,0.34234148,1.0,stressid_h8r2,stressid,stressid
0,0.34067976,1.0,stressid_h8r2,stressid,stressid
0,0.32302904,1.0,stressid_h8r2,stressid,stressid
0,0.33064312,1.0,stressid_h8r2,stressid,stressid
0,0.3218844,1.0,stressid_h8r2,stressid,stressid
0,0.31989065,1.0,stressid_h8r2,stressid,stressid
0,0.32113495,1.0,stressid_h8r2,stressid,stressid
0,0.31995508,1.0,stressid_h8r2,stressid,stressid
0,0.3181125,1.0,stressid_h8r2,stressid,stressid
0,0.31079617,1.0,stressid_h8r2,stressid,stressid
0,0.30709103,1.0,stressid_h8r2,stressid,stressid
0,0.30165583,1.0,stressid_h8r2,stressid,stressid
0,0.33155787,1.0,stressid_h8r2,stressid,stressid
0,0.30398723,1.0,stressid_h8r2,stressid,stressid
0,0.30831596,1.0,stressid_h8r2,stressid,stressid
0,0.33760855,1.0,stressid_h8r2,stressid,stressid
0,0.3376846,1.0,stressid_h8r2,stressid,stressid
0,0.33805943,1.0,stressid_h8r2,stressid,stressid
0,0.33851424,1.0,stressid_h8r2,stressid,stressid
0,0.3380807,1.0,stressid_h8r2,stressid,stressid
0,0.33811682,1.0,stressid_h8r2,stressid,stressid
0,0.33806816,1.0,stressid_h8r2,stressid,stressid
0,0.3378167,1.0,stressid_h8r2,stressid,stressid
0,0.3288631,1.0,stressid_h8r2,stressid,stressid
0,0.3379051,1.0,stressid_h8r2,stressid,stressid
0,0.33784616,1.0,stressid_h8r2,stressid,stressid
0,0.33770564,1.0,stressid_h8r2,stressid,stressid
0,0.3378122,1.0,stressid_h8r2,stressid,stressid
0,0.3378679,1.0,stressid_h8r2,stressid,stressid
0,0.33781275,1.0,stressid_h8r2,stressid,stressid
0,0.33777633,1.0,stressid_h8r2,stressid,stressid
0,0.33813685,1.0,stressid_h8r2,stressid,stressid
0,0.3310065,1.0,stressid_h8r2,stressid,stressid
0,0.32717,1.0,stressid_h8r2,stressid,stressid
0,0.32340688,1.0,stressid_h8r2,stressid,stressid
0,0.3224639,1.0,stressid_h8r2,stressid,stressid
0,0.3187789,1.0,stressid_h8r2,stressid,stressid
0,0.31292397,1.0,stressid_h8r2,stressid,stressid
0,0.46477798,1.0,stressid_h8s1,stressid,stressid
0,0.45768037,1.0,stressid_h8s1,stressid,stressid
0,0.19948007,1.0,stressid_h8s1,stressid,stressid
0,0.17535867,1.0,stressid_h8s1,stressid,stressid
0,0.16438979,1.0,stressid_h8s1,stressid,stressid
0,0.16927274,1.0,stressid_h8s1,stressid,stressid
0,0.18256252,1.0,stressid_h8s1,stressid,stressid
0,0.19937132,1.0,stressid_h8s1,stressid,stressid
0,0.20191921,1.0,stressid_h8s1,stressid,stressid
0,0.18691681,1.0,stressid_h8s1,stressid,stressid
0,0.16581506,1.0,stressid_h8s1,stressid,stressid
0,0.16717787,1.0,stressid_h8s1,stressid,stressid
0,0.3071471,1.0,stressid_h8s1,stressid,stressid
0,0.17919181,1.0,stressid_h8s1,stressid,stressid
0,0.18124978,1.0,stressid_h8s1,stressid,stressid
0,0.17308831,1.0,stressid_h8s1,stressid,stressid
0,0.1763487,1.0,stressid_h8s1,stressid,stressid
0,0.22447954,1.0,stressid_h8s1,stressid,stressid
0,0.2445182,1.0,stressid_h8s1,stressid,stressid
0,0.25523654,1.0,stressid_h8s1,stressid,stressid
0,0.28376755,1.0,stressid_h8s1,stressid,stressid
0,0.20326234,1.0,stressid_h8s1,stressid,stressid
0,0.18050306,1.0,stressid_h8s1,stressid,stressid
0,0.22487617,1.0,stressid_h8s1,stressid,stressid
0,0.17242293,1.0,stressid_h8s1,stressid,stressid
0,0.17480092,1.0,stressid_h8s1,stressid,stressid
0,0.17694122,1.0,stressid_h8s1,stressid,stressid
0,0.18189177,1.0,stressid_h8s1,stressid,stressid
0,0.18518724,1.0,stressid_h8s1,stressid,stressid
0,0.32616183,1.0,stressid_h8s1,stressid,stressid
0,0.20691866,1.0,stressid_h8s1,stressid,stressid
0,0.20241603,1.0,stressid_h8s1,stressid,stressid
0,0.20577955,1.0,stressid_h8s1,stressid,stressid
0,0.20220424,1.0,stressid_h8s1,stressid,stressid
0,0.2080254,1.0,stressid_h8s1,stressid,stressid
0,0.21189588,1.0,stressid_h8s1,stressid,stressid
1,0.64878887,1.0,stressid_h8s1,stressid,stressid
1,0.6321481,1.0,stressid_h8s1,stressid,stressid
1,0.70276487,1.0,stressid_h8s1,stressid,stressid
1,0.6221081,1.0,stressid_h8s1,stressid,stressid
1,0.70959324,1.0,stressid_h8s1,stressid,stressid
1,0.7409662,1.0,stressid_h8s1,stressid,stressid
1,0.7194531,1.0,stressid_h8s1,stressid,stressid
1,0.75063676,1.0,stressid_h8s1,stressid,stressid
1,0.7433713,1.0,stressid_h8s1,stressid,stressid
1,0.675557,1.0,stressid_h8s1,stressid,stressid
1,0.68869406,1.0,stressid_h8s1,stressid,stressid
1,0.7613787,1.0,stressid_h8s1,stressid,stressid
1,0.74700767,1.0,stressid_h8s1,stressid,stressid
1,0.7464733,1.0,stressid_h8s1,stressid,stressid
1,0.77859706,1.0,stressid_h8s1,stressid,stressid
1,0.78586525,1.0,stressid_h8s1,stressid,stressid
1,0.7922297,1.0,stressid_h8s1,stressid,stressid
1,0.77702296,1.0,stressid_h8s1,stressid,stressid
1,0.7587361,1.0,stressid_h8s1,stressid,stressid
1,0.75539327,1.0,stressid_h8s1,stressid,stressid
1,0.755924,1.0,stressid_h8s1,stressid,stressid
1,0.74797004,1.0,stressid_h8s1,stressid,stressid
1,0.7256005,1.0,stressid_h8s1,stressid,stressid
1,0.65613085,1.0,stressid_h8s1,stressid,stressid
1,0.6167431,1.0,stressid_h8s1,stressid,stressid
1,0.6495824,1.0,stressid_h8s1,stressid,stressid
1,0.7244486,1.0,stressid_h8s1,stressid,stressid
1,0.7852018,1.0,stressid_h8s1,stressid,stressid
1,0.7343316,1.0,stressid_h8s1,stressid,stressid
1,0.6287423,1.0,stressid_h8s1,stressid,stressid
1,0.6679734,1.0,stressid_h8s1,stressid,stressid
1,0.69502383,1.0,stressid_h8s1,stressid,stressid
1,0.6295077,1.0,stressid_h8s1,stressid,stressid
1,0.61541975,1.0,stressid_h8s1,stressid,stressid
1,0.63129497,1.0,stressid_h8s1,stressid,stressid
1,0.6166309,1.0,stressid_h8s1,stressid,stressid
1,0.66469616,1.0,stressid_h8s1,stressid,stressid
1,0.63937485,1.0,stressid_h8s1,stressid,stressid
1,0.6074265,1.0,stressid_h8s1,stressid,stressid
1,0.6040999,1.0,stressid_h8s1,stressid,stressid
1,0.6070203,1.0,stressid_h8s1,stressid,stressid
1,0.6048663,1.0,stressid_h8s1,stressid,stressid
1,0.60762095,1.0,stressid_h8s1,stressid,stressid
1,0.61900395,1.0,stressid_h8s1,stressid,stressid
1,0.63755596,1.0,stressid_h8s1,stressid,stressid
1,0.7218688,1.0,stressid_h8s1,stressid,stressid
1,0.7504736,1.0,stressid_h8s1,stressid,stressid
1,0.79940164,1.0,stressid_h8s1,stressid,stressid
1,0.7838313,1.0,stressid_h8s1,stressid,stressid
1,0.7016372,1.0,stressid_h8s1,stressid,stressid
1,0.6306526,1.0,stressid_h8s1,stressid,stressid
1,0.6344991,1.0,stressid_h8s1,stressid,stressid
1,0.6435164,1.0,stressid_h8s1,stressid,stressid
1,0.7394683,1.0,stressid_h8s1,stressid,stressid
1,0.77222496,1.0,stressid_h8s1,stressid,stressid
0,0.30910552,1.0,stressid_h8s1,stressid,stressid
0,0.2494691,1.0,stressid_h8s1,stressid,stressid
0,0.23889457,1.0,stressid_h8s1,stressid,stressid
0,0.25795186,1.0,stressid_h8s1,stressid,stressid
0,0.23311058,1.0,stressid_h8s1,stressid,stressid
0,0.22351089,1.0,stressid_h8s1,stressid,stressid
0,0.23316719,1.0,stressid_h8s1,stressid,stressid
0,0.23106338,1.0,stressid_h8s1,stressid,stressid
0,0.2528045,1.0,stressid_h8s1,stressid,stressid
0,0.27508175,1.0,stressid_h8s1,stressid,stressid
0,0.25661743,1.0,stressid_h8s1,stressid,stressid
0,0.22853343,1.0,stressid_h8s1,stressid,stressid
0,0.29239184,1.0,stressid_h8s1,stressid,stressid
0,0.2359555,1.0,stressid_h8s1,stressid,stressid
0,0.2764473,1.0,stressid_h8s1,stressid,stressid
0,0.29814193,1.0,stressid_h8s1,stressid,stressid
0,0.299064,1.0,stressid_h8s1,stressid,stressid
0,0.29804483,1.0,stressid_h8s1,stressid,stressid
0,0.29275382,1.0,stressid_h8s1,stressid,stressid
0,0.28551957,1.0,stressid_h8s1,stressid,stressid
0,0.25716943,1.0,stressid_h8s1,stressid,stressid
0,0.24502432,1.0,stressid_h8s1,stressid,stressid
0,0.326091,1.0,stressid_h8s1,stressid,stressid
0,0.26509365,1.0,stressid_h8s1,stressid,stressid
0,0.27022418,1.0,stressid_h8s1,stressid,stressid
0,0.28905892,1.0,stressid_h8s1,stressid,stressid
0,0.27102262,1.0,stressid_h8s1,stressid,stressid
0,0.25800142,1.0,stressid_h8s1,stressid,stressid
0,0.23705165,1.0,stressid_h8s1,stressid,stressid
0,0.21730758,1.0,stressid_h8s1,stressid,stressid
1,0.73601043,1.0,stressid_h8s1,stressid,stressid
1,0.7701886,1.0,stressid_h8s1,stressid,stressid
1,0.6482265,1.0,stressid_h8s1,stressid,stressid
1,0.6837379,1.0,stressid_h8s1,stressid,stressid
1,0.6772651,1.0,stressid_h8s1,stressid,stressid
1,0.7332297,1.0,stressid_h8s1,stressid,stressid
1,0.7389734,1.0,stressid_h8s1,stressid,stressid
1,0.67370135,1.0,stressid_h8s1,stressid,stressid
1,0.60623294,1.0,stressid_h8s1,stressid,stressid
1,0.62331504,1.0,stressid_h8s1,stressid,stressid
1,0.67760926,1.0,stressid_h8s1,stressid,stressid
1,0.6242959,1.0,stressid_h8s1,stressid,stressid
1,0.68416107,1.0,stressid_h8s1,stressid,stressid
1,0.7324023,1.0,stressid_h8s1,stressid,stressid
1,0.75667125,1.0,stressid_h8s1,stressid,stressid
1,0.7553408,1.0,stressid_h8s1,stressid,stressid
1,0.7216687,1.0,stressid_h8s1,stressid,stressid
1,0.6571648,1.0,stressid_h8s1,stressid,stressid
1,0.7049157,1.0,stressid_h8s1,stressid,stressid
1,0.7089952,1.0,stressid_h8s1,stressid,stressid
1,0.6494323,1.0,stressid_h8s1,stressid,stressid
1,0.69156903,1.0,stressid_h8s1,stressid,stressid
0,0.2932041,1.0,stressid_h8s1,stressid,stressid
0,0.23875222,1.0,stressid_h8s1,stressid,stressid
0,0.31471813,1.0,stressid_h8s1,stressid,stressid
0,0.30907023,1.0,stressid_h8s1,stressid,stressid
0,0.29613233,1.0,stressid_h8s1,stressid,stressid
0,0.27484202,1.0,stressid_h8s1,stressid,stressid
0,0.2902569,1.0,stressid_h8s1,stressid,stressid
0,0.30965072,1.0,stressid_h8s1,stressid,stressid
0,0.306683,1.0,stressid_h8s1,stressid,stressid
0,0.2600394,1.0,stressid_h8s1,stressid,stressid
0,0.26146206,1.0,stressid_h8s1,stressid,stressid
0,0.32464886,1.0,stressid_h8s1,stressid,stressid
0,0.30132607,1.0,stressid_h8s1,stressid,stressid
0,0.31829628,1.0,stressid_h8s1,stressid,stressid
0,0.29800522,1.0,stressid_h8s1,stressid,stressid
0,0.29531097,1.0,stressid_h8s1,stressid,stressid
0,0.29623863,1.0,stressid_h8s1,stressid,stressid
0,0.2814193,1.0,stressid_h8s1,stressid,stressid
0,0.29949957,1.0,stressid_h8s1,stressid,stressid
0,0.29834852,1.0,stressid_h8s1,stressid,stressid
0,0.30047405,1.0,stressid_h8s1,stressid,stressid
0,0.30058217,1.0,stressid_h8s1,stressid,stressid
0,0.31612772,1.0,stressid_h8s1,stressid,stressid
0,0.34139004,1.0,stressid_h8s1,stressid,stressid
0,0.34375098,1.0,stressid_h8s1,stressid,stressid
0,0.28910223,1.0,stressid_h8s1,stressid,stressid
0,0.275656,1.0,stressid_h8s1,stressid,stressid
0,0.32599378,1.0,stressid_h8s1,stressid,stressid
0,0.3260632,1.0,stressid_h8s1,stressid,stressid
0,0.3087658,1.0,stressid_h8s1,stressid,stressid
0,0.2821125,1.0,stressid_h8s1,stressid,stressid
0,0.2572478,1.0,stressid_h8s1,stressid,stressid
0,0.24315564,1.0,stressid_h8s1,stressid,stressid
0,0.26640427,1.0,stressid_h8s1,stressid,stressid
0,0.33211598,1.0,stressid_h8s1,stressid,stressid
0,0.26214668,1.0,stressid_h8s1,stressid,stressid
0,0.29964465,1.0,stressid_h8s1,stressid,stressid
0,0.23090754,1.0,stressid_h8s1,stressid,stressid
0,0.31526926,1.0,stressid_h8s1,stressid,stressid
0,0.3979658,1.0,stressid_h8s1,stressid,stressid
0,0.38327783,1.0,stressid_h8s1,stressid,stressid
0,0.3451999,1.0,stressid_h8s1,stressid,stressid
0,0.31085315,1.0,stressid_h8s1,stressid,stressid
0,0.29562634,1.0,stressid_h8s1,stressid,stressid
0,0.27980554,1.0,stressid_h8s1,stressid,stressid
0,0.25360897,1.0,stressid_h8s1,stressid,stressid
0,0.23055856,1.0,stressid_h8s1,stressid,stressid
0,0.35258514,1.0,stressid_h8s1,stressid,stressid
0,0.22970751,1.0,stressid_h8s1,stressid,stressid
0,0.24084675,1.0,stressid_h8s1,stressid,stressid
0,0.3257318,1.0,stressid_h8s1,stressid,stressid
0,0.32859868,1.0,stressid_h8s1,stressid,stressid
0,0.30462882,1.0,stressid_h8s1,stressid,stressid
0,0.28110906,1.0,stressid_h8s1,stressid,stressid
0,0.27046058,1.0,stressid_h8s1,stressid,stressid
0,0.2669183,1.0,stressid_h8s1,stressid,stressid
0,0.28028256,1.0,stressid_h8s1,stressid,stressid
0,0.27496514,1.0,stressid_h8s1,stressid,stressid
0,0.2600716,1.0,stressid_x1q3,stressid,stressid
0,0.2857418,1.0,stressid_x1q3,stressid,stressid
0,0.2586894,1.0,stressid_x1q3,stressid,stressid
0,0.2816028,1.0,stressid_x1q3,stressid,stressid
0,0.21204518,1.0,stressid_x1q3,stressid,stressid
0,0.17299852,1.0,stressid_x1q3,stressid,stressid
0,0.16080944,1.0,stressid_x1q3,stressid,stressid
0,0.17485362,1.0,stressid_x1q3,stressid,stressid
0,0.18636638,1.0,stressid_x1q3,stressid,stressid
0,0.1769772,1.0,stressid_x1q3,stressid,stressid
0,0.17225331,1.0,stressid_x1q3,stressid,stressid
0,0.18970387,1.0,stressid_x1q3,stressid,stressid
0,0.21057792,1.0,stressid_x1q3,stressid,stressid
0,0.19153334,1.0,stressid_x1q3,stressid,stressid
0,0.17700446,1.0,stressid_x1q3,stressid,stressid
0,0.17427628,1.0,stressid_x1q3,stressid,stressid
0,0.19302058,1.0,stressid_x1q3,stressid,stressid
0,0.2272536,1.0,stressid_x1q3,stressid,stressid
0,0.21300067,1.0,stressid_x1q3,stressid,stressid
0,0.20789759,1.0,stressid_x1q3,stressid,stressid
0,0.22562566,1.0,stressid_x1q3,stressid,stressid
0,0.20356642,1.0,stressid_x1q3,stressid,stressid
0,0.20082404,1.0,stressid_x1q3,stressid,stressid
0,0.16799882,1.0,stressid_x1q3,stressid,stressid
0,0.20799045,1.0,stressid_x1q3,stressid,stressid
0,0.20467982,1.0,stressid_x1q3,stressid,stressid
0,0.20045017,1.0,stressid_x1q3,stressid,stressid
0,0.19980034,1.0,stressid_x1q3,stressid,stressid
0,0.21407837,1.0,stressid_x1q3,stressid,stressid
0,0.22586718,1.0,stressid_x1q3,stressid,stressid
0,0.22575906,1.0,stressid_x1q3,stressid,stressid
0,0.225665,1.0,stressid_x1q3,stressid,stressid
0,0.2256681,1.0,stressid_x1q3,stressid,stressid
0,0.22572425,1.0,stressid_x1q3,stressid,stressid
0,0.16810632,1.0,stressid_x1q3,stressid,stressid
0,0.22583465,1.0,stressid_x1q3,stressid,stressid
0,0.22580811,1.0,stressid_x1q3,stressid,stressid
0,0.22569259,1.0,stressid_x1q3,stressid,stressid
0,0.22578609,1.0,stressid_x1q3,stressid,stressid
0,0.22583532,1.0,stressid_x1q3,stressid,stressid
0,0.22579072,1.0,stressid_x1q3,stressid,stressid
0,0.22585051,1.0,stressid_x1q3,stressid,stressid
0,0.22592247,1.0,stressid_x1q3,stressid,stressid
0,0.22591227,1.0,stressid_x1q3,stressid,stressid
0,0.22586009,1.0,stressid_x1q3,stressid,stressid
0,0.16095379,1.0,stressid_x1q3,stressid,stressid
0,0.2259068,1.0,stressid_x1q3,stressid,stressid
0,0.2259816,1.0,stressid_x1q3,stressid,stressid
0,0.22601703,1.0,stressid_x1q3,stressid,stressid
0,0.22601886,1.0,stressid_x1q3,stressid,stressid
0,0.2259649,1.0,stressid_x1q3,stressid,stressid
0,0.22593814,1.0,stressid_x1q3,stressid,stressid
0,0.22594117,1.0,stressid_x1q3,stressid,stressid
0,0.22592685,1.0,stressid_x1q3,stressid,stressid
0,0.22590376,1.0,stressid_x1q3,stressid,stressid
0,0.18041897,1.0,stressid_x1q3,stressid,stressid
0,0.16376168,1.0,stressid_x1q3,stressid,stressid
0,0.15637583,1.0,stressid_x1q3,stressid,stressid
0,0.19563742,1.0,stressid_x1q3,stressid,stressid
1,0.67844284,1.0,stressid_x1q3,stressid,stressid
1,0.6095862,1.0,stressid_x1q3,stressid,stressid
1,0.80198157,1.0,stressid_x1q3,stressid,stressid
1,0.81779337,1.0,stressid_x1q3,stressid,stressid
1,0.8191452,1.0,stressid_x1q3,stressid,stressid
1,0.81796664,1.0,stressid_x1q3,stressid,stressid
1,0.8176723,1.0,stressid_x1q3,stressid,stressid
1,0.81379896,1.0,stressid_x1q3,stressid,stressid
1,0.8122573,1.0,stressid_x1q3,stressid,stressid
1,0.8139322,1.0,stressid_x1q3,stressid,stressid
1,0.81869406,1.0,stressid_x1q3,stressid,stressid
1,0.7232039,1.0,stressid_x1q3,stressid,stressid
1,0.75548863,1.0,stressid_x1q3,stressid,stressid
1,0.8054062,1.0,stressid_x1q3,stressid,stressid
1,0.83294374,1.0,stressid_x1q3,stressid,stressid
1,0.82682586,1.0,stressid_x1q3,stressid,stressid
1,0.7528383,1.0,stressid_x1q3,stressid,stressid
1,0.7602803,1.0,stressid_x1q3,stressid,stressid
