true,prob,confidence,subject_id,dataset,source_ds
0,0.16185732,1.0,wesad_s6,wesad,wesad
0,0.16516595,1.0,wesad_s6,wesad,wesad
0,0.19484816,1.0,wesad_s6,wesad,wesad
0,0.19770674,1.0,wesad_s6,wesad,wesad
0,0.17373782,1.0,wesad_s6,wesad,wesad
0,0.21720107,1.0,wesad_s6,wesad,wesad
0,0.14908418,1.0,wesad_s6,wesad,wesad
0,0.21372423,1.0,wesad_s6,wesad,wesad
0,0.21427464,1.0,wesad_s6,wesad,wesad
0,0.14439757,1.0,wesad_s6,wesad,wesad
0,0.121409856,1.0,wesad_s6,wesad,wesad
0,0.15197602,1.0,wesad_s6,wesad,wesad
0,0.17395173,1.0,wesad_s6,wesad,wesad
0,0.18421349,1.0,wesad_s6,wesad,wesad
0,0.2104651,1.0,wesad_s6,wesad,wesad
0,0.21670385,1.0,wesad_s6,wesad,wesad
0,0.4392809,1.0,wesad_s6,wesad,wesad
0,0.67965347,1.0,wesad_s6,wesad,wesad
0,0.5719617,1.0,wesad_s6,wesad,wesad
0,0.42734662,1.0,wesad_s6,wesad,wesad
0,0.22092818,1.0,wesad_s6,wesad,wesad
0,0.11477587,1.0,wesad_s6,wesad,wesad
0,0.12855512,1.0,wesad_s6,wesad,wesad
0,0.12478822,1.0,wesad_s6,wesad,wesad
0,0.115843765,1.0,wesad_s6,wesad,wesad
0,0.13740507,1.0,wesad_s6,wesad,wesad
0,0.1547724,1.0,wesad_s6,wesad,wesad
0,0.1930527,1.0,wesad_s6,wesad,wesad
0,0.40848595,1.0,wesad_s6,wesad,wesad
0,0.5423982,1.0,wesad_s6,wesad,wesad
0,0.6531165,1.0,wesad_s6,wesad,wesad
0,0.53941107,1.0,wesad_s6,wesad,wesad
0,0.3912573,1.0,wesad_s6,wesad,wesad
0,0.27269122,1.0,wesad_s6,wesad,wesad
0,0.35083166,1.0,wesad_s6,wesad,wesad
0,0.41925547,1.0,wesad_s6,wesad,wesad
0,0.21465825,1.0,wesad_s6,wesad,wesad
0,0.3405658,1.0,wesad_s6,wesad,wesad
0,0.33512464,1.0,wesad_s6,wesad,wesad
0,0.46869725,1.0,wesad_s6,wesad,wesad
0,0.57591206,1.0,wesad_s6,wesad,wesad
0,0.43890774,1.0,wesad_s6,wesad,wesad
0,0.2593151,1.0,wesad_s6,wesad,wesad
0,0.17613654,1.0,wesad_s6,wesad,wesad
0,0.16655594,1.0,wesad_s6,wesad,wesad
0,0.14131275,1.0,wesad_s6,wesad,wesad
0,0.14385091,1.0,wesad_s6,wesad,wesad
0,0.16553783,1.0,wesad_s6,wesad,wesad
0,0.16113034,1.0,wesad_s6,wesad,wesad
0,0.14596587,1.0,wesad_s6,wesad,wesad
0,0.13305272,1.0,wesad_s6,wesad,wesad
0,0.16633013,1.0,wesad_s6,wesad,wesad
0,0.18675378,1.0,wesad_s6,wesad,wesad
0,0.14823331,1.0,wesad_s6,wesad,wesad
0,0.13348454,1.0,wesad_s6,wesad,wesad
0,0.13998361,1.0,wesad_s6,wesad,wesad
0,0.18227643,1.0,wesad_s6,wesad,wesad
0,0.20555368,1.0,wesad_s6,wesad,wesad
0,0.17208333,1.0,wesad_s6,wesad,wesad
0,0.1742908,1.0,wesad_s6,wesad,wesad
0,0.1613769,1.0,wesad_s6,wesad,wesad
0,0.1471732,1.0,wesad_s6,wesad,wesad
0,0.13844131,1.0,wesad_s6,wesad,wesad
0,0.16066532,1.0,wesad_s6,wesad,wesad
0,0.21367851,1.0,wesad_s6,wesad,wesad
0,0.3768207,1.0,wesad_s6,wesad,wesad
0,0.5445857,1.0,wesad_s6,wesad,wesad
0,0.5440268,1.0,wesad_s6,wesad,wesad
0,0.32170406,1.0,wesad_s6,wesad,wesad
0,0.14010717,1.0,wesad_s6,wesad,wesad
0,0.123056985,1.0,wesad_s6,wesad,wesad
0,0.1168424,1.0,wesad_s6,wesad,wesad
0,0.12758407,1.0,wesad_s6,wesad,wesad
0,0.16379431,1.0,wesad_s6,wesad,wesad
0,0.1950391,1.0,wesad_s6,wesad,wesad
0,0.15882605,1.0,wesad_s6,wesad,wesad
0,0.15414925,1.0,wesad_s6,wesad,wesad
1,0.77102935,1.0,wesad_s6,wesad,wesad
1,0.74990726,1.0,wesad_s6,wesad,wesad
1,0.68279505,1.0,wesad_s6,wesad,wesad
1,0.66104937,1.0,wesad_s6,wesad,wesad
1,0.64711654,1.0,wesad_s6,wesad,wesad
1,0.6018919,1.0,wesad_s6,wesad,wesad
1,0.634215,1.0,wesad_s6,wesad,wesad
1,0.65916365,1.0,wesad_s6,wesad,wesad
1,0.68384945,1.0,wesad_s6,wesad,wesad
1,0.5609542,1.0,wesad_s6,wesad,wesad
1,0.40728176,1.0,wesad_s6,wesad,wesad
1,0.47206765,1.0,wesad_s6,wesad,wesad
1,0.49405873,1.0,wesad_s6,wesad,wesad
1,0.5104013,1.0,wesad_s6,wesad,wesad
1,0.6768974,1.0,wesad_s6,wesad,wesad
1,0.6859039,1.0,wesad_s6,wesad,wesad
1,0.6094673,1.0,wesad_s6,wesad,wesad
1,0.6260634,1.0,wesad_s6,wesad,wesad
1,0.7275166,1.0,wesad_s6,wesad,wesad
1,0.7447494,1.0,wesad_s6,wesad,wesad
1,0.5394344,1.0,wesad_s6,wesad,wesad
1,0.46526107,1.0,wesad_s6,wesad,wesad
1,0.399799,1.0,wesad_s6,wesad,wesad
1,0.4012492,1.0,wesad_s6,wesad,wesad
1,0.49376714,1.0,wesad_s6,wesad,wesad
1,0.44687018,1.0,wesad_s6,wesad,wesad
1,0.5662568,1.0,wesad_s6,wesad,wesad
1,0.5124251,1.0,wesad_s6,wesad,wesad
1,0.53281695,1.0,wesad_s6,wesad,wesad
1,0.63052166,1.0,wesad_s6,wesad,wesad
1,0.39266798,1.0,wesad_s6,wesad,wesad
1,0.37107345,1.0,wesad_s6,wesad,wesad
1,0.4794352,1.0,wesad_s6,wesad,wesad
1,0.39071858,1.0,wesad_s6,wesad,wesad
1,0.29685548,1.0,wesad_s6,wesad,wesad
1,0.16449954,1.0,wesad_s6,wesad,wesad
1,0.35136628,1.0,wesad_s6,wesad,wesad
1,0.43854657,1.0,wesad_s6,wesad,wesad
1,0.4907895,1.0,wesad_s6,wesad,wesad
1,0.6426917,1.0,wesad_s6,wesad,wesad
1,0.57170296,1.0,wesad_s6,wesad,wesad
1,0.54719836,1.0,wesad_s6,wesad,wesad
1,0.36626524,1.0,wesad_s6,wesad,wesad
1,0.28413063,1.0,wesad_s6,wesad,wesad
1,0.37119085,1.0,wesad_s6,wesad,wesad
1,0.36492503,1.0,wesad_s6,wesad,wesad
1,0.4459235,1.0,wesad_s6,wesad,wesad
1,0.43827426,1.0,wesad_s6,wesad,wesad
1,0.21099286,1.0,wesad_s6,wesad,wesad
1,0.17462437,1.0,wesad_s6,wesad,wesad
1,0.4398749,1.0,wesad_s6,wesad,wesad
1,0.67827576,1.0,wesad_s6,wesad,wesad
1,0.6585034,1.0,wesad_s6,wesad,wesad
1,0.5649971,1.0,wesad_s6,wesad,wesad
1,0.54261273,1.0,wesad_s6,wesad,wesad
1,0.57736135,1.0,wesad_s6,wesad,wesad
1,0.62022805,1.0,wesad_s6,wesad,wesad
1,0.58940876,1.0,wesad_s6,wesad,wesad
1,0.55201834,1.0,wesad_s6,wesad,wesad
1,0.6310987,1.0,wesad_s6,wesad,wesad
1,0.57364297,1.0,wesad_s6,wesad,wesad
1,0.41096315,1.0,wesad_s6,wesad,wesad
1,0.32209066,1.0,wesad_s6,wesad,wesad
1,0.19486904,1.0,wesad_s6,wesad,wesad
1,0.14171281,1.0,wesad_s6,wesad,wesad
1,0.16580822,1.0,wesad_s6,wesad,wesad
1,0.1924927,1.0,wesad_s6,wesad,wesad
1,0.29032567,1.0,wesad_s6,wesad,wesad
1,0.32514617,1.0,wesad_s6,wesad,wesad
1,0.4202492,1.0,wesad_s6,wesad,wesad
1,0.5888822,1.0,wesad_s6,wesad,wesad
1,0.6126002,1.0,wesad_s6,wesad,wesad
1,0.65111274,1.0,wesad_s6,wesad,wesad
1,0.65120155,1.0,wesad_s6,wesad,wesad
1,0.633567,1.0,wesad_s6,wesad,wesad
1,0.66395015,1.0,wesad_s6,wesad,wesad
1,0.65777105,1.0,wesad_s6,wesad,wesad
1,0.60062635,1.0,wesad_s6,wesad,wesad
1,0.39485702,1.0,wesad_s6,wesad,wesad
1,0.4252419,1.0,wesad_s6,wesad,wesad
1,0.47371444,1.0,wesad_s6,wesad,wesad
1,0.5156738,1.0,wesad_s6,wesad,wesad
1,0.5184432,1.0,wesad_s6,wesad,wesad
1,0.6236148,1.0,wesad_s6,wesad,wesad
1,0.65813327,1.0,wesad_s6,wesad,wesad
1,0.530888,1.0,wesad_s6,wesad,wesad
1,0.287317,1.0,wesad_s6,wesad,wesad
1,0.33350092,1.0,wesad_s6,wesad,wesad
1,0.52593416,1.0,wesad_s6,wesad,wesad
1,0.6081356,1.0,wesad_s6,wesad,wesad
1,0.6022892,1.0,wesad_s6,wesad,wesad
1,0.45652956,1.0,wesad_s6,wesad,wesad
1,0.42252806,1.0,wesad_s6,wesad,wesad
1,0.5953656,1.0,wesad_s6,wesad,wesad
1,0.56209,1.0,wesad_s6,wesad,wesad
1,0.52401304,1.0,wesad_s6,wesad,wesad
1,0.60138315,1.0,wesad_s6,wesad,wesad
1,0.61223936,1.0,wesad_s6,wesad,wesad
1,0.66183317,1.0,wesad_s6,wesad,wesad
1,0.7086207,1.0,wesad_s6,wesad,wesad
1,0.6150393,1.0,wesad_s6,wesad,wesad
1,0.36696416,1.0,wesad_s6,wesad,wesad
1,0.47415787,1.0,wesad_s6,wesad,wesad
1,0.5851134,1.0,wesad_s6,wesad,wesad
1,0.5649649,1.0,wesad_s6,wesad,wesad
1,0.6364929,1.0,wesad_s6,wesad,wesad
1,0.6650032,1.0,wesad_s6,wesad,wesad
1,0.57355416,1.0,wesad_s6,wesad,wesad
1,0.52559566,1.0,wesad_s6,wesad,wesad
1,0.6765081,1.0,wesad_s6,wesad,wesad
1,0.69561327,1.0,wesad_s6,wesad,wesad
1,0.6612202,1.0,wesad_s6,wesad,wesad
1,0.60246384,1.0,wesad_s6,wesad,wesad
1,0.55940014,1.0,wesad_s6,wesad,wesad
1,0.5803279,1.0,wesad_s6,wesad,wesad
1,0.4436087,1.0,wesad_s6,wesad,wesad
1,0.33701634,1.0,wesad_s6,wesad,wesad
1,0.4159792,1.0,wesad_s6,wesad,wesad
1,0.32422283,1.0,wesad_s6,wesad,wesad
1,0.33096892,1.0,wesad_s6,wesad,wesad
1,0.5401926,1.0,wesad_s6,wesad,wesad
1,0.44106695,1.0,wesad_s6,wesad,wesad
1,0.32795197,1.0,wesad_s6,wesad,wesad
1,0.25372502,1.0,wesad_s6,wesad,wesad
1,0.3013336,1.0,wesad_s6,wesad,wesad
1,0.42153782,1.0,wesad_s6,wesad,wesad
1,0.5781652,1.0,wesad_s6,wesad,wesad
1,0.5657771,1.0,wesad_s6,wesad,wesad
1,0.5225583,1.0,wesad_s6,wesad,wesad
1,0.52528906,1.0,wesad_s6,wesad,wesad
0,0.14633541,1.0,wesad_s10,wesad,wesad
0,0.15622693,1.0,wesad_s10,wesad,wesad
0,0.1839338,1.0,wesad_s10,wesad,wesad
0,0.20579223,1.0,wesad_s10,wesad,wesad
0,0.3137299,1.0,wesad_s10,wesad,wesad
0,0.39503807,1.0,wesad_s10,wesad,wesad
0,0.33027464,1.0,wesad_s10,wesad,wesad
0,0.2414443,1.0,wesad_s10,wesad,wesad
0,0.2113685,1.0,wesad_s10,wesad,wesad
0,0.24277073,1.0,wesad_s10,wesad,wesad
0,0.27911353,1.0,wesad_s10,wesad,wesad
0,0.3071992,1.0,wesad_s10,wesad,wesad
0,0.28077275,1.0,wesad_s10,wesad,wesad
0,0.35386187,1.0,wesad_s10,wesad,wesad
0,0.32735497,1.0,wesad_s10,wesad,wesad
0,0.2734614,1.0,wesad_s10,wesad,wesad
0,0.41286668,1.0,wesad_s10,wesad,wesad
0,0.48349014,1.0,wesad_s10,wesad,wesad
0,0.45438936,1.0,wesad_s10,wesad,wesad
0,0.41136372,1.0,wesad_s10,wesad,wesad
0,0.31182992,1.0,wesad_s10,wesad,wesad
0,0.26909986,1.0,wesad_s10,wesad,wesad
0,0.2233968,1.0,wesad_s10,wesad,wesad
0,0.25920653,1.0,wesad_s10,wesad,wesad
0,0.3855354,1.0,wesad_s10,wesad,wesad
0,0.4553904,1.0,wesad_s10,wesad,wesad
0,0.4028282,1.0,wesad_s10,wesad,wesad
0,0.45290986,1.0,wesad_s10,wesad,wesad
0,0.4952282,1.0,wesad_s10,wesad,wesad
0,0.358138,1.0,wesad_s10,wesad,wesad
0,0.42167237,1.0,wesad_s10,wesad,wesad
0,0.4594983,1.0,wesad_s10,wesad,wesad
0,0.42987034,1.0,wesad_s10,wesad,wesad
0,0.4196875,1.0,wesad_s10,wesad,wesad
0,0.314032,1.0,wesad_s10,wesad,wesad
0,0.3401328,1.0,wesad_s10,wesad,wesad
0,0.35886943,1.0,wesad_s10,wesad,wesad
0,0.3436671,1.0,wesad_s10,wesad,wesad
0,0.48097503,1.0,wesad_s10,wesad,wesad
0,0.42297822,1.0,wesad_s10,wesad,wesad
0,0.45550823,1.0,wesad_s10,wesad,wesad
0,0.4656608,1.0,wesad_s10,wesad,wesad
0,0.3991839,1.0,wesad_s10,wesad,wesad
0,0.3599901,1.0,wesad_s10,wesad,wesad
0,0.3342931,1.0,wesad_s10,wesad,wesad
0,0.36313212,1.0,wesad_s10,wesad,wesad
0,0.39621064,1.0,wesad_s10,wesad,wesad
0,0.44169587,1.0,wesad_s10,wesad,wesad
0,0.44642267,1.0,wesad_s10,wesad,wesad
0,0.2546251,1.0,wesad_s10,wesad,wesad
0,0.21064791,1.0,wesad_s10,wesad,wesad
0,0.26900494,1.0,wesad_s10,wesad,wesad
0,0.28867677,1.0,wesad_s10,wesad,wesad
0,0.27150652,1.0,wesad_s10,wesad,wesad
0,0.29657376,1.0,wesad_s10,wesad,wesad
0,0.40050325,1.0,wesad_s10,wesad,wesad
0,0.3863683,1.0,wesad_s10,wesad,wesad
0,0.2599843,1.0,wesad_s10,wesad,wesad
0,0.22493541,1.0,wesad_s10,wesad,wesad
0,0.24845904,1.0,wesad_s10,wesad,wesad
0,0.17641778,1.0,wesad_s10,wesad,wesad
0,0.26475474,1.0,wesad_s10,wesad,wesad
0,0.36198714,1.0,wesad_s10,wesad,wesad
0,0.30326307,1.0,wesad_s10,wesad,wesad
0,0.21989407,1.0,wesad_s10,wesad,wesad
0,0.2185878,1.0,wesad_s10,wesad,wesad
0,0.3264599,1.0,wesad_s10,wesad,wesad
0,0.40635282,1.0,wesad_s10,wesad,wesad
0,0.5736143,1.0,wesad_s10,wesad,wesad
0,0.55311155,1.0,wesad_s10,wesad,wesad
0,0.41446957,1.0,wesad_s10,wesad,wesad
0,0.36465588,1.0,wesad_s10,wesad,wesad
0,0.40377527,1.0,wesad_s10,wesad,wesad
0,0.34505695,1.0,wesad_s10,wesad,wesad
0,0.27919993,1.0,wesad_s10,wesad,wesad
0,0.24936584,1.0,wesad_s10,wesad,wesad
0,0.3733195,1.0,wesad_s10,wesad,wesad
0,0.42234182,1.0,wesad_s10,wesad,wesad
0,0.31601658,1.0,wesad_s10,wesad,wesad
0,0.24808088,1.0,wesad_s10,wesad,wesad
0,0.14683577,1.0,wesad_s10,wesad,wesad
0,0.22623375,1.0,wesad_s10,wesad,wesad
0,0.24567482,1.0,wesad_s10,wesad,wesad
0,0.21160924,1.0,wesad_s10,wesad,wesad
0,0.23942825,1.0,wesad_s10,wesad,wesad
0,0.29847535,1.0,wesad_s10,wesad,wesad
0,0.25833356,1.0,wesad_s10,wesad,wesad
0,0.2883945,1.0,wesad_s10,wesad,wesad
0,0.39432052,1.0,wesad_s10,wesad,wesad
0,0.35807008,1.0,wesad_s10,wesad,wesad
0,0.22939675,1.0,wesad_s10,wesad,wesad
0,0.16058616,1.0,wesad_s10,wesad,wesad
0,0.21274073,1.0,wesad_s10,wesad,wesad
0,0.1711282,1.0,wesad_s10,wesad,wesad
0,0.19674058,1.0,wesad_s10,wesad,wesad
0,0.25812864,1.0,wesad_s10,wesad,wesad
0,0.28096774,1.0,wesad_s10,wesad,wesad
0,0.31300086,1.0,wesad_s10,wesad,wesad
0,0.36986738,1.0,wesad_s10,wesad,wesad
0,0.3645909,1.0,wesad_s10,wesad,wesad
0,0.43031916,1.0,wesad_s10,wesad,wesad
0,0.3716154,1.0,wesad_s10,wesad,wesad
0,0.17138165,1.0,wesad_s10,wesad,wesad
0,0.27537915,1.0,wesad_s10,wesad,wesad
0,0.20401226,1.0,wesad_s10,wesad,wesad
0,0.17746745,1.0,wesad_s10,wesad,wesad
0,0.18993655,1.0,wesad_s10,wesad,wesad
0,0.22337863,1.0,wesad_s10,wesad,wesad
0,0.19188595,1.0,wesad_s10,wesad,wesad
0,0.21739626,1.0,wesad_s10,wesad,wesad
0,0.28013209,1.0,wesad_s10,wesad,wesad
0,0.27883884,1.0,wesad_s10,wesad,wesad
0,0.2609167,1.0,wesad_s10,wesad,wesad
0,0.18227378,1.0,wesad_s10,wesad,wesad
0,0.26034245,1.0,wesad_s10,wesad,wesad
0,0.2581238,1.0,wesad_s10,wesad,wesad
0,0.24720468,1.0,wesad_s10,wesad,wesad
0,0.30054417,1.0,wesad_s10,wesad,wesad
0,0.30215436,1.0,wesad_s10,wesad,wesad
0,0.281586,1.0,wesad_s10,wesad,wesad
0,0.280154,1.0,wesad_s10,wesad,wesad
0,0.261336,1.0,wesad_s10,wesad,wesad
0,0.27194753,1.0,wesad_s10,wesad,wesad
0,0.30088395,1.0,wesad_s10,wesad,wesad
0,0.16761528,1.0,wesad_s10,wesad,wesad
0,0.32353896,1.0,wesad_s10,wesad,wesad
0,0.33502695,1.0,wesad_s10,wesad,wesad
0,0.34869736,1.0,wesad_s10,wesad,wesad
0,0.3150021,1.0,wesad_s10,wesad,wesad
0,0.28814054,1.0,wesad_s10,wesad,wesad
0,0.34253627,1.0,wesad_s10,wesad,wesad
0,0.47276145,1.0,wesad_s10,wesad,wesad
0,0.36584854,1.0,wesad_s10,wesad,wesad
0,0.25230408,1.0,wesad_s10,wesad,wesad
0,0.21459144,1.0,wesad_s10,wesad,wesad
0,0.16204217,1.0,wesad_s10,wesad,wesad
0,0.23132257,1.0,wesad_s10,wesad,wesad
0,0.29549083,1.0,wesad_s10,wesad,wesad
0,0.24320659,1.0,wesad_s10,wesad,wesad
0,0.21913624,1.0,wesad_s10,wesad,wesad
0,0.24379057,1.0,wesad_s10,wesad,wesad
0,0.4592607,1.0,wesad_s10,wesad,wesad
0,0.58553,1.0,wesad_s10,wesad,wesad
0,0.5701838,1.0,wesad_s10,wesad,wesad
0,0.5135758,1.0,wesad_s10,wesad,wesad
0,0.49431804,1.0,wesad_s10,wesad,wesad
0,0.17571758,1.0,wesad_s10,wesad,wesad
0,0.40497267,1.0,wesad_s10,wesad,wesad
0,0.30974123,1.0,wesad_s10,wesad,wesad
0,0.32829085,1.0,wesad_s10,wesad,wesad
0,0.32884023,1.0,wesad_s10,wesad,wesad
0,0.3139688,1.0,wesad_s10,wesad,wesad
0,0.3211285,1.0,wesad_s10,wesad,wesad
0,0.32057908,1.0,wesad_s10,wesad,wesad
0,0.32992712,1.0,wesad_s10,wesad,wesad
0,0.3304714,1.0,wesad_s10,wesad,wesad
0,0.35442665,1.0,wesad_s10,wesad,wesad
0,0.17001346,1.0,wesad_s10,wesad,wesad
0,0.3599511,1.0,wesad_s10,wesad,wesad
0,0.30236384,1.0,wesad_s10,wesad,wesad
0,0.32677075,1.0,wesad_s10,wesad,wesad
0,0.32461873,1.0,wesad_s10,wesad,wesad
0,0.17181739,1.0,wesad_s10,wesad,wesad
0,0.17291982,1.0,wesad_s10,wesad,wesad
0,0.16338086,1.0,wesad_s10,wesad,wesad
0,0.23197673,1.0,wesad_s10,wesad,wesad
0,0.3390522,1.0,wesad_s10,wesad,wesad
0,0.24730949,1.0,wesad_s10,wesad,wesad
0,0.14441782,1.0,wesad_s10,wesad,wesad
0,0.18102199,1.0,wesad_s10,wesad,wesad
0,0.21745193,1.0,wesad_s10,wesad,wesad
0,0.19095123,1.0,wesad_s10,wesad,wesad
0,0.22990882,1.0,wesad_s10,wesad,wesad
0,0.2484449,1.0,wesad_s10,wesad,wesad
0,0.2209399,1.0,wesad_s10,wesad,wesad
0,0.23122728,1.0,wesad_s10,wesad,wesad
0,0.23286666,1.0,wesad_s10,wesad,wesad
0,0.24895634,1.0,wesad_s10,wesad,wesad
0,0.26098162,1.0,wesad_s10,wesad,wesad
0,0.27430868,1.0,wesad_s10,wesad,wesad
0,0.3176581,1.0,wesad_s10,wesad,wesad
0,0.33552605,1.0,wesad_s10,wesad,wesad
0,0.28443542,1.0,wesad_s10,wesad,wesad
0,0.2597137,1.0,wesad_s10,wesad,wesad
0,0.2231052,1.0,wesad_s10,wesad,wesad
0,0.24836206,1.0,wesad_s10,wesad,wesad
0,0.3584784,1.0,wesad_s10,wesad,wesad
0,0.33215597,1.0,wesad_s10,wesad,wesad
0,0.28653926,1.0,wesad_s10,wesad,wesad
0,0.33846787,1.0,wesad_s10,wesad,wesad
0,0.35532925,1.0,wesad_s10,wesad,wesad
0,0.28900197,1.0,wesad_s10,wesad,wesad
0,0.39101583,1.0,wesad_s10,wesad,wesad
0,0.34947467,1.0,wesad_s10,wesad,wesad
0,0.38136274,1.0,wesad_s10,wesad,wesad
0,0.5335104,1.0,wesad_s10,wesad,wesad
0,0.50888807,1.0,wesad_s10,wesad,wesad
0,0.48488015,1.0,wesad_s10,wesad,wesad
0,0.42955932,1.0,wesad_s10,wesad,wesad
0,0.3097416,1.0,wesad_s10,wesad,wesad
0,0.21377961,1.0,wesad_s10,wesad,wesad
0,0.20258088,1.0,wesad_s10,wesad,wesad
0,0.1942006,1.0,wesad_s10,wesad,wesad
0,0.21501175,1.0,wesad_s10,wesad,wesad
0,0.20873925,1.0,wesad_s10,wesad,wesad
0,0.18247773,1.0,wesad_s10,wesad,wesad
0,0.25895384,1.0,wesad_s10,wesad,wesad
0,0.29571682,1.0,wesad_s10,wesad,wesad
0,0.2973444,1.0,wesad_s10,wesad,wesad
0,0.26084128,1.0,wesad_s10,wesad,wesad
0,0.2312278,1.0,wesad_s10,wesad,wesad
0,0.20432828,1.0,wesad_s10,wesad,wesad
0,0.22411342,1.0,wesad_s10,wesad,wesad
0,0.26632532,1.0,wesad_s10,wesad,wesad
0,0.2789131,1.0,wesad_s10,wesad,wesad
0,0.3217886,1.0,wesad_s10,wesad,wesad
0,0.3441414,1.0,wesad_s10,wesad,wesad
0,0.3304533,1.0,wesad_s10,wesad,wesad
0,0.24523279,1.0,wesad_s10,wesad,wesad
0,0.28860876,1.0,wesad_s10,wesad,wesad
0,0.35175478,1.0,wesad_s10,wesad,wesad
0,0.28150842,1.0,wesad_s10,wesad,wesad
0,0.25678247,1.0,wesad_s10,wesad,wesad
0,0.30184463,1.0,wesad_s10,wesad,wesad
0,0.3192758,1.0,wesad_s10,wesad,wesad
0,0.2960279,1.0,wesad_s10,wesad,wesad
0,0.32941213,1.0,wesad_s10,wesad,wesad
0,0.36179566,1.0,wesad_s10,wesad,wesad
0,0.35518295,1.0,wesad_s10,wesad,wesad
0,0.38726035,1.0,wesad_s10,wesad,wesad
0,0.4058817,1.0,wesad_s10,wesad,wesad
0,0.46902728,1.0,wesad_s10,wesad,wesad
0,0.4796625,1.0,wesad_s10,wesad,wesad
0,0.4170517,1.0,wesad_s10,wesad,wesad
0,0.2641278,1.0,wesad_s10,wesad,wesad
0,0.17014529,1.0,wesad_s10,wesad,wesad
1,0.7891649,1.0,wesad_s10,wesad,wesad
1,0.7994785,1.0,wesad_s10,wesad,wesad
1,0.80675274,1.0,wesad_s10,wesad,wesad
1,0.80313486,1.0,wesad_s10,wesad,wesad
1,0.7619238,1.0,wesad_s10,wesad,wesad
1,0.75065935,1.0,wesad_s10,wesad,wesad
1,0.7890917,1.0,wesad_s10,wesad,wesad
1,0.74060047,1.0,wesad_s10,wesad,wesad
1,0.6992099,1.0,wesad_s10,wesad,wesad
1,0.7693783,1.0,wesad_s10,wesad,wesad
1,0.72348356,1.0,wesad_s10,wesad,wesad
1,0.67304295,1.0,wesad_s10,wesad,wesad
1,0.7251072,1.0,wesad_s10,wesad,wesad
1,0.7047813,1.0,wesad_s10,wesad,wesad
1,0.6594853,1.0,wesad_s10,wesad,wesad
1,0.50063336,1.0,wesad_s10,wesad,wesad
1,0.46320477,1.0,wesad_s10,wesad,wesad
1,0.614261,1.0,wesad_s10,wesad,wesad
1,0.6574108,1.0,wesad_s10,wesad,wesad
1,0.59104884,1.0,wesad_s10,wesad,wesad
1,0.5408136,1.0,wesad_s10,wesad,wesad
1,0.5896856,1.0,wesad_s10,wesad,wesad
1,0.5976455,1.0,wesad_s10,wesad,wesad
1,0.40570563,1.0,wesad_s10,wesad,wesad
1,0.3495104,1.0,wesad_s10,wesad,wesad
1,0.5270241,1.0,wesad_s10,wesad,wesad
1,0.5446145,1.0,wesad_s10,wesad,wesad
1,0.48326093,1.0,wesad_s10,wesad,wesad
1,0.5005008,1.0,wesad_s10,wesad,wesad
1,0.51734346,1.0,wesad_s10,wesad,wesad
1,0.5344463,1.0,wesad_s10,wesad,wesad
1,0.5190641,1.0,wesad_s10,wesad,wesad
1,0.5336807,1.0,wesad_s10,wesad,wesad
1,0.6116278,1.0,wesad_s10,wesad,wesad
1,0.65894365,1.0,wesad_s10,wesad,wesad
1,0.61510193,1.0,wesad_s10,wesad,wesad
1,0.63027966,1.0,wesad_s10,wesad,wesad
1,0.5316507,1.0,wesad_s10,wesad,wesad
1,0.35248166,1.0,wesad_s10,wesad,wesad
1,0.22821067,1.0,wesad_s10,wesad,wesad
1,0.299279,1.0,wesad_s10,wesad,wesad
1,0.45669556,1.0,wesad_s10,wesad,wesad
1,0.5468476,1.0,wesad_s10,wesad,wesad
1,0.6374945,1.0,wesad_s10,wesad,wesad
1,0.60346735,1.0,wesad_s10,wesad,wesad
1,0.46242878,1.0,wesad_s10,wesad,wesad
1,0.38279662,1.0,wesad_s10,wesad,wesad
1,0.4954349,1.0,wesad_s10,wesad,wesad
1,0.60892344,1.0,wesad_s10,wesad,wesad
1,0.5759683,1.0,wesad_s10,wesad,wesad
1,0.57135874,1.0,wesad_s10,wesad,wesad
1,0.58221596,1.0,wesad_s10,wesad,wesad
1,0.590547,1.0,wesad_s10,wesad,wesad
1,0.52463657,1.0,wesad_s10,wesad,wesad
1,0.44155774,1.0,wesad_s10,wesad,wesad
1,0.4692406,1.0,wesad_s10,wesad,wesad
1,0.34997895,1.0,wesad_s10,wesad,wesad
1,0.28495476,1.0,wesad_s10,wesad,wesad
1,0.3541329,1.0,wesad_s10,wesad,wesad
1,0.38066986,1.0,wesad_s10,wesad,wesad
1,0.43871328,1.0,wesad_s10,wesad,wesad
1,0.48576853,1.0,wesad_s10,wesad,wesad
1,0.46098763,1.0,wesad_s10,wesad,wesad
1,0.3753975,1.0,wesad_s10,wesad,wesad
1,0.35587573,1.0,wesad_s10,wesad,wesad
1,0.4807994,1.0,wesad_s10,wesad,wesad
1,0.6298736,1.0,wesad_s10,wesad,wesad
1,0.65296465,1.0,wesad_s10,wesad,wesad
1,0.6624803,1.0,wesad_s10,wesad,wesad
1,0.56438047,1.0,wesad_s10,wesad,wesad
1,0.48076034,1.0,wesad_s10,wesad,wesad
1,0.35796687,1.0,wesad_s10,wesad,wesad
1,0.46014768,1.0,wesad_s10,wesad,wesad
1,0.42683166,1.0,wesad_s10,wesad,wesad
1,0.43417886,1.0,wesad_s10,wesad,wesad
