true,prob,confidence,subject_id,dataset,source_ds
0,0.11589934,1.0,empathicschool_s7,combined,empathicschool
0,0.1148064,1.0,empathicschool_s7,combined,empathicschool
0,0.11496059,1.0,empathicschool_s7,combined,empathicschool
0,0.11430921,1.0,empathicschool_s7,combined,empathicschool
0,0.119087934,1.0,empathicschool_s7,combined,empathicschool
0,0.11250084,1.0,empathicschool_s7,combined,empathicschool
0,0.1104899,1.0,empathicschool_s7,combined,empathicschool
0,0.11102319,1.0,empathicschool_s7,combined,empathicschool
0,0.112942316,1.0,empathicschool_s7,combined,empathicschool
0,0.1128702,1.0,empathicschool_s7,combined,empathicschool
0,0.110772826,1.0,empathicschool_s7,combined,empathicschool
0,0.108274266,1.0,empathicschool_s7,combined,empathicschool
0,0.10697115,1.0,empathicschool_s7,combined,empathicschool
0,0.10625564,1.0,empathicschool_s7,combined,empathicschool
0,0.105460346,1.0,empathicschool_s7,combined,empathicschool
0,0.12042831,1.0,empathicschool_s7,combined,empathicschool
0,0.104459345,1.0,empathicschool_s7,combined,empathicschool
0,0.10491452,1.0,empathicschool_s7,combined,empathicschool
0,0.106947824,1.0,empathicschool_s7,combined,empathicschool
0,0.107315496,1.0,empathicschool_s7,combined,empathicschool
0,0.1061378,1.0,empathicschool_s7,combined,empathicschool
0,0.103952825,1.0,empathicschool_s7,combined,empathicschool
0,0.10383599,1.0,empathicschool_s7,combined,empathicschool
0,0.10395146,1.0,empathicschool_s7,combined,empathicschool
0,0.10579535,1.0,empathicschool_s7,combined,empathicschool
0,0.10803982,1.0,empathicschool_s7,combined,empathicschool
0,0.11970201,1.0,empathicschool_s7,combined,empathicschool
0,0.11074658,1.0,empathicschool_s7,combined,empathicschool
0,0.11487988,1.0,empathicschool_s7,combined,empathicschool
0,0.1180678,1.0,empathicschool_s7,combined,empathicschool
0,0.120299086,1.0,empathicschool_s7,combined,empathicschool
0,0.123514466,1.0,empathicschool_s7,combined,empathicschool
0,0.1253631,1.0,empathicschool_s7,combined,empathicschool
0,0.12818328,1.0,empathicschool_s7,combined,empathicschool
0,0.13295317,1.0,empathicschool_s7,combined,empathicschool
0,0.13408604,1.0,empathicschool_s7,combined,empathicschool
0,0.1370365,1.0,empathicschool_s7,combined,empathicschool
0,0.116097234,1.0,empathicschool_s7,combined,empathicschool
0,0.13476293,1.0,empathicschool_s7,combined,empathicschool
0,0.12862882,1.0,empathicschool_s7,combined,empathicschool
0,0.1274291,1.0,empathicschool_s7,combined,empathicschool
0,0.13068634,1.0,empathicschool_s7,combined,empathicschool
0,0.1358464,1.0,empathicschool_s7,combined,empathicschool
0,0.13744533,1.0,empathicschool_s7,combined,empathicschool
0,0.13611051,1.0,empathicschool_s7,combined,empathicschool
0,0.13739192,1.0,empathicschool_s7,combined,empathicschool
0,0.13228376,1.0,empathicschool_s7,combined,empathicschool
0,0.126251,1.0,empathicschool_s7,combined,empathicschool
0,0.11344189,1.0,empathicschool_s7,combined,empathicschool
0,0.12534931,1.0,empathicschool_s7,combined,empathicschool
0,0.12296818,1.0,empathicschool_s7,combined,empathicschool
0,0.12025401,1.0,empathicschool_s7,combined,empathicschool
0,0.11774326,1.0,empathicschool_s7,combined,empathicschool
0,0.11482109,1.0,empathicschool_s7,combined,empathicschool
0,0.111164175,1.0,empathicschool_s7,combined,empathicschool
0,0.105594695,1.0,empathicschool_s7,combined,empathicschool
0,0.101346076,1.0,empathicschool_s7,combined,empathicschool
0,0.099001996,1.0,empathicschool_s7,combined,empathicschool
0,0.098932065,1.0,empathicschool_s7,combined,empathicschool
0,0.11321361,1.0,empathicschool_s7,combined,empathicschool
0,0.10031506,1.0,empathicschool_s7,combined,empathicschool
0,0.10175551,1.0,empathicschool_s7,combined,empathicschool
0,0.103772715,1.0,empathicschool_s7,combined,empathicschool
0,0.10581332,1.0,empathicschool_s7,combined,empathicschool
0,0.106686115,1.0,empathicschool_s7,combined,empathicschool
0,0.107861914,1.0,empathicschool_s7,combined,empathicschool
0,0.10929609,1.0,empathicschool_s7,combined,empathicschool
0,0.10883272,1.0,empathicschool_s7,combined,empathicschool
0,0.10738718,1.0,empathicschool_s7,combined,empathicschool
0,0.107990734,1.0,empathicschool_s7,combined,empathicschool
0,0.076892406,1.0,empathicschool_s7,combined,empathicschool
0,0.09557975,1.0,empathicschool_s7,combined,empathicschool
0,0.07440612,1.0,empathicschool_s7,combined,empathicschool
0,0.119110465,1.0,empathicschool_s7,combined,empathicschool
0,0.11810559,1.0,empathicschool_s7,combined,empathicschool
0,0.112556696,1.0,empathicschool_s7,combined,empathicschool
0,0.110549815,1.0,empathicschool_s7,combined,empathicschool
0,0.11070001,1.0,empathicschool_s7,combined,empathicschool
0,0.10645323,1.0,empathicschool_s7,combined,empathicschool
0,0.105413385,1.0,empathicschool_s7,combined,empathicschool
0,0.08729829,1.0,empathicschool_s7,combined,empathicschool
0,0.08444441,1.0,empathicschool_s7,combined,empathicschool
0,0.085572466,1.0,empathicschool_s7,combined,empathicschool
0,0.092008986,1.0,empathicschool_s7,combined,empathicschool
0,0.09082204,1.0,empathicschool_s7,combined,empathicschool
0,0.0964129,1.0,empathicschool_s7,combined,empathicschool
0,0.099923156,1.0,empathicschool_s7,combined,empathicschool
0,0.0918736,1.0,empathicschool_s7,combined,empathicschool
0,0.08783097,1.0,empathicschool_s7,combined,empathicschool
0,0.10237269,1.0,empathicschool_s7,combined,empathicschool
0,0.09780906,1.0,empathicschool_s7,combined,empathicschool
0,0.09941937,1.0,empathicschool_s7,combined,empathicschool
0,0.096647784,1.0,empathicschool_s7,combined,empathicschool
0,0.11434136,1.0,empathicschool_s7,combined,empathicschool
0,0.13108444,1.0,empathicschool_s7,combined,empathicschool
0,0.15006316,1.0,empathicschool_s7,combined,empathicschool
0,0.15205003,1.0,empathicschool_s7,combined,empathicschool
0,0.15518652,1.0,empathicschool_s7,combined,empathicschool
0,0.16013968,1.0,empathicschool_s7,combined,empathicschool
0,0.15962538,1.0,empathicschool_s7,combined,empathicschool
0,0.09385929,1.0,empathicschool_s7,combined,empathicschool
0,0.14388962,1.0,empathicschool_s7,combined,empathicschool
0,0.13242325,1.0,empathicschool_s7,combined,empathicschool
0,0.1236027,1.0,empathicschool_s7,combined,empathicschool
0,0.105413295,1.0,empathicschool_s7,combined,empathicschool
0,0.09894385,1.0,empathicschool_s7,combined,empathicschool
0,0.10800366,1.0,empathicschool_s7,combined,empathicschool
0,0.11517039,1.0,empathicschool_s7,combined,empathicschool
0,0.09717461,1.0,empathicschool_s7,combined,empathicschool
0,0.094537824,1.0,empathicschool_s7,combined,empathicschool
0,0.10963221,1.0,empathicschool_s7,combined,empathicschool
0,0.077168465,1.0,empathicschool_s7,combined,empathicschool
0,0.11430957,1.0,empathicschool_s7,combined,empathicschool
0,0.11371362,1.0,empathicschool_s7,combined,empathicschool
0,0.1182188,1.0,empathicschool_s7,combined,empathicschool
0,0.12002432,1.0,empathicschool_s7,combined,empathicschool
0,0.1204422,1.0,empathicschool_s7,combined,empathicschool
0,0.11912465,1.0,empathicschool_s7,combined,empathicschool
0,0.12325443,1.0,empathicschool_s7,combined,empathicschool
0,0.12408843,1.0,empathicschool_s7,combined,empathicschool
0,0.1254981,1.0,empathicschool_s7,combined,empathicschool
0,0.12622185,1.0,empathicschool_s7,combined,empathicschool
0,0.07077623,1.0,empathicschool_s7,combined,empathicschool
0,0.12635247,1.0,empathicschool_s7,combined,empathicschool
0,0.12564854,1.0,empathicschool_s7,combined,empathicschool
0,0.12928282,1.0,empathicschool_s7,combined,empathicschool
0,0.16303937,1.0,empathicschool_s7,combined,empathicschool
0,0.18371652,1.0,empathicschool_s7,combined,empathicschool
0,0.15692359,1.0,empathicschool_s7,combined,empathicschool
0,0.15580139,1.0,empathicschool_s7,combined,empathicschool
0,0.15843448,1.0,empathicschool_s7,combined,empathicschool
0,0.16956837,1.0,empathicschool_s7,combined,empathicschool
0,0.19065532,1.0,empathicschool_s7,combined,empathicschool
0,0.06846519,1.0,empathicschool_s7,combined,empathicschool
0,0.19934273,1.0,empathicschool_s7,combined,empathicschool
0,0.19459419,1.0,empathicschool_s7,combined,empathicschool
0,0.18230958,1.0,empathicschool_s7,combined,empathicschool
0,0.16054189,1.0,empathicschool_s7,combined,empathicschool
0,0.18207131,1.0,empathicschool_s7,combined,empathicschool
0,0.17795888,1.0,empathicschool_s7,combined,empathicschool
0,0.14435026,1.0,empathicschool_s7,combined,empathicschool
0,0.13130279,1.0,empathicschool_s7,combined,empathicschool
0,0.122734144,1.0,empathicschool_s7,combined,empathicschool
0,0.116421044,1.0,empathicschool_s7,combined,empathicschool
0,0.07111634,1.0,empathicschool_s7,combined,empathicschool
0,0.11758334,1.0,empathicschool_s7,combined,empathicschool
0,0.11792456,1.0,empathicschool_s7,combined,empathicschool
0,0.10490021,1.0,empathicschool_s7,combined,empathicschool
0,0.08566295,1.0,empathicschool_s7,combined,empathicschool
0,0.07506271,1.0,empathicschool_s7,combined,empathicschool
0,0.09079459,1.0,empathicschool_s7,combined,empathicschool
0,0.10790117,1.0,empathicschool_s7,combined,empathicschool
0,0.10323397,1.0,empathicschool_s7,combined,empathicschool
0,0.10395274,1.0,empathicschool_s7,combined,empathicschool
0,0.1115112,1.0,empathicschool_s7,combined,empathicschool
0,0.07813856,1.0,empathicschool_s7,combined,empathicschool
0,0.124520324,1.0,empathicschool_s7,combined,empathicschool
0,0.13794614,1.0,empathicschool_s7,combined,empathicschool
0,0.13970812,1.0,empathicschool_s7,combined,empathicschool
0,0.1374694,1.0,empathicschool_s7,combined,empathicschool
0,0.13906513,1.0,empathicschool_s7,combined,empathicschool
0,0.13733016,1.0,empathicschool_s7,combined,empathicschool
0,0.13794154,1.0,empathicschool_s7,combined,empathicschool
0,0.13922068,1.0,empathicschool_s7,combined,empathicschool
0,0.1350966,1.0,empathicschool_s7,combined,empathicschool
0,0.13421112,1.0,empathicschool_s7,combined,empathicschool
0,0.07813997,1.0,empathicschool_s7,combined,empathicschool
0,0.12735668,1.0,empathicschool_s7,combined,empathicschool
0,0.12170634,1.0,empathicschool_s7,combined,empathicschool
0,0.12356014,1.0,empathicschool_s7,combined,empathicschool
0,0.1233525,1.0,empathicschool_s7,combined,empathicschool
0,0.11659991,1.0,empathicschool_s7,combined,empathicschool
0,0.11715819,1.0,empathicschool_s7,combined,empathicschool
0,0.118319556,1.0,empathicschool_s7,combined,empathicschool
0,0.11797017,1.0,empathicschool_s7,combined,empathicschool
0,0.1188634,1.0,empathicschool_s7,combined,empathicschool
0,0.11894914,1.0,empathicschool_s7,combined,empathicschool
0,0.090451464,1.0,empathicschool_s7,combined,empathicschool
0,0.094828755,1.0,empathicschool_s7,combined,empathicschool
0,0.095537804,1.0,empathicschool_s7,combined,empathicschool
0,0.074330986,1.0,empathicschool_s7,combined,empathicschool
0,0.07384855,1.0,empathicschool_s7,combined,empathicschool
0,0.072787754,1.0,empathicschool_s7,combined,empathicschool
0,0.072200604,1.0,empathicschool_s7,combined,empathicschool
0,0.074815184,1.0,empathicschool_s7,combined,empathicschool
0,0.096831135,1.0,empathicschool_s7,combined,empathicschool
0,0.11501889,1.0,empathicschool_s7,combined,empathicschool
0,0.099561445,1.0,empathicschool_s7,combined,empathicschool
0,0.106126465,1.0,empathicschool_s7,combined,empathicschool
0,0.103597105,1.0,empathicschool_s7,combined,empathicschool
0,0.0995393,1.0,empathicschool_s7,combined,empathicschool
0,0.102060914,1.0,empathicschool_s7,combined,empathicschool
0,0.10996432,1.0,empathicschool_s7,combined,empathicschool
0,0.11796437,1.0,empathicschool_s7,combined,empathicschool
0,0.13088176,1.0,empathicschool_s7,combined,empathicschool
0,0.14478163,1.0,empathicschool_s7,combined,empathicschool
0,0.10056942,1.0,empathicschool_s7,combined,empathicschool
0,0.14556773,1.0,empathicschool_s7,combined,empathicschool
0,0.14050098,1.0,empathicschool_s7,combined,empathicschool
0,0.14216202,1.0,empathicschool_s7,combined,empathicschool
0,0.13484304,1.0,empathicschool_s7,combined,empathicschool
0,0.13644077,1.0,empathicschool_s7,combined,empathicschool
0,0.15149823,1.0,empathicschool_s7,combined,empathicschool
0,0.15665355,1.0,empathicschool_s7,combined,empathicschool
0,0.1480074,1.0,empathicschool_s7,combined,empathicschool
0,0.13979393,1.0,empathicschool_s7,combined,empathicschool
0,0.12409592,1.0,empathicschool_s7,combined,empathicschool
0,0.09744619,1.0,empathicschool_s7,combined,empathicschool
0,0.104859166,1.0,empathicschool_s7,combined,empathicschool
0,0.10919222,1.0,empathicschool_s7,combined,empathicschool
0,0.11363287,1.0,empathicschool_s7,combined,empathicschool
0,0.11750158,1.0,empathicschool_s7,combined,empathicschool
0,0.120556526,1.0,empathicschool_s7,combined,empathicschool
0,0.120345816,1.0,empathicschool_s7,combined,empathicschool
0,0.10439005,1.0,empathicschool_s7,combined,empathicschool
0,0.088719234,1.0,empathicschool_s7,combined,empathicschool
0,0.089308746,1.0,empathicschool_s7,combined,empathicschool
0,0.09356086,1.0,empathicschool_s7,combined,empathicschool
0,0.08915089,1.0,empathicschool_s7,combined,empathicschool
0,0.10039534,1.0,empathicschool_s7,combined,empathicschool
0,0.097269155,1.0,empathicschool_s7,combined,empathicschool
0,0.0875462,1.0,empathicschool_s7,combined,empathicschool
0,0.08715474,1.0,empathicschool_s7,combined,empathicschool
0,0.08856911,1.0,empathicschool_s7,combined,empathicschool
0,0.08636785,1.0,empathicschool_s7,combined,empathicschool
0,0.084100656,1.0,empathicschool_s7,combined,empathicschool
0,0.08318422,1.0,empathicschool_s7,combined,empathicschool
0,0.0800942,1.0,empathicschool_s7,combined,empathicschool
0,0.077619396,1.0,empathicschool_s7,combined,empathicschool
0,0.08781251,1.0,empathicschool_s7,combined,empathicschool
0,0.07879971,1.0,empathicschool_s7,combined,empathicschool
0,0.08047171,1.0,empathicschool_s7,combined,empathicschool
0,0.080745906,1.0,empathicschool_s7,combined,empathicschool
0,0.08106169,1.0,empathicschool_s7,combined,empathicschool
0,0.08144174,1.0,empathicschool_s7,combined,empathicschool
0,0.08167935,1.0,empathicschool_s7,combined,empathicschool
0,0.08234891,1.0,empathicschool_s7,combined,empathicschool
0,0.08253843,1.0,empathicschool_s7,combined,empathicschool
0,0.08272603,1.0,empathicschool_s7,combined,empathicschool
0,0.08296327,1.0,empathicschool_s7,combined,empathicschool
0,0.088993944,1.0,empathicschool_s7,combined,empathicschool
0,0.08315846,1.0,empathicschool_s7,combined,empathicschool
0,0.08289877,1.0,empathicschool_s7,combined,empathicschool
0,0.08231787,1.0,empathicschool_s7,combined,empathicschool
0,0.08147116,1.0,empathicschool_s7,combined,empathicschool
0,0.07931819,1.0,empathicschool_s7,combined,empathicschool
0,0.078842916,1.0,empathicschool_s7,combined,empathicschool
0,0.08004796,1.0,empathicschool_s7,combined,empathicschool
0,0.08117649,1.0,empathicschool_s7,combined,empathicschool
0,0.08192619,1.0,empathicschool_s7,combined,empathicschool
0,0.08204233,1.0,empathicschool_s7,combined,empathicschool
0,0.09125948,1.0,empathicschool_s7,combined,empathicschool
0,0.08160418,1.0,empathicschool_s7,combined,empathicschool
0,0.08098511,1.0,empathicschool_s7,combined,empathicschool
0,0.07998021,1.0,empathicschool_s7,combined,empathicschool
0,0.07908066,1.0,empathicschool_s7,combined,empathicschool
0,0.078835525,1.0,empathicschool_s7,combined,empathicschool
0,0.079004034,1.0,empathicschool_s7,combined,empathicschool
0,0.078743465,1.0,empathicschool_s7,combined,empathicschool
0,0.077955894,1.0,empathicschool_s7,combined,empathicschool
0,0.07750924,1.0,empathicschool_s7,combined,empathicschool
0,0.07731005,1.0,empathicschool_s7,combined,empathicschool
0,0.09196188,1.0,empathicschool_s7,combined,empathicschool
0,0.07710219,1.0,empathicschool_s7,combined,empathicschool
0,0.0771777,1.0,empathicschool_s7,combined,empathicschool
0,0.07711201,1.0,empathicschool_s7,combined,empathicschool
0,0.076960616,1.0,empathicschool_s7,combined,empathicschool
0,0.076828994,1.0,empathicschool_s7,combined,empathicschool
0,0.07647012,1.0,empathicschool_s7,combined,empathicschool
0,0.07646437,1.0,empathicschool_s7,combined,empathicschool
0,0.07672853,1.0,empathicschool_s7,combined,empathicschool
0,0.07667209,1.0,empathicschool_s7,combined,empathicschool
0,0.07636185,1.0,empathicschool_s7,combined,empathicschool
0,0.09330987,1.0,empathicschool_s7,combined,empathicschool
0,0.07445665,1.0,empathicschool_s7,combined,empathicschool
0,0.067184836,1.0,empathicschool_s7,combined,empathicschool
0,0.064606845,1.0,empathicschool_s7,combined,empathicschool
0,0.065348744,1.0,empathicschool_s7,combined,empathicschool
0,0.06461506,1.0,empathicschool_s7,combined,empathicschool
0,0.064649604,1.0,empathicschool_s7,combined,empathicschool
0,0.0648373,1.0,empathicschool_s7,combined,empathicschool
0,0.066351034,1.0,empathicschool_s7,combined,empathicschool
0,0.06930039,1.0,empathicschool_s7,combined,empathicschool
0,0.07271763,1.0,empathicschool_s7,combined,empathicschool
0,0.06917224,1.0,empathicschool_s7,combined,empathicschool
0,0.07286982,1.0,empathicschool_s7,combined,empathicschool
0,0.08011561,1.0,empathicschool_s7,combined,empathicschool
0,0.09624298,1.0,empathicschool_s7,combined,empathicschool
0,0.097291335,1.0,empathicschool_s7,combined,empathicschool
0,0.0979974,1.0,empathicschool_s7,combined,empathicschool
0,0.084708706,1.0,empathicschool_s7,combined,empathicschool
0,0.07259643,1.0,empathicschool_s7,combined,empathicschool
0,0.075109236,1.0,empathicschool_s7,combined,empathicschool
0,0.07519827,1.0,empathicschool_s7,combined,empathicschool
0,0.098708734,1.0,empathicschool_s7,combined,empathicschool
0,0.09940919,1.0,empathicschool_s7,combined,empathicschool
