true,prob,confidence,subject_id,dataset
0,1.05419396e-07,0.89398384,1,combined
0,3.283655e-07,0.8798581,1,combined
0,6.378017e-07,0.8706761,1,combined
0,6.665669e-07,0.87001544,1,combined
0,7.4958285e-07,0.86847043,1,combined
0,4.2981023e-07,0.8763399,1,combined
0,1.8896176e-07,0.8872023,1,combined
0,8.272617e-08,0.89705586,1,combined
0,1.6588146e-08,0.9146513,1,combined
0,5.4096376e-09,0.9253397,1,combined
0,4.1179558e-09,0.9278163,1,combined
0,7.090411e-09,0.9229832,1,combined
0,2.2676232e-07,0.8831913,1,combined
0,0.00011182463,0.7735593,1,combined
0,1.9493162e-07,0.8861841,1,combined
0,3.651518e-08,0.9074386,1,combined
0,5.4280065e-08,0.9032568,1,combined
0,1.1353942e-07,0.89455014,1,combined
0,2.1548749e-07,0.8863881,1,combined
0,3.610257e-07,0.87940663,1,combined
0,6.0840665e-07,0.8719673,1,combined
0,1.626025e-06,0.8568143,1,combined
0,4.4614976e-06,0.8397651,1,combined
0,5.748738e-06,0.8352645,1,combined
0,0.000113090005,0.7738969,1,combined
0,4.5461225e-06,0.8394245,1,combined
0,2.4218352e-06,0.8502821,1,combined
0,1.4498061e-06,0.8586678,1,combined
0,7.9895005e-07,0.86791414,1,combined
0,3.3853024e-07,0.88032573,1,combined
0,1.9941977e-07,0.8874515,1,combined
0,1.524321e-07,0.89090157,1,combined
0,9.516676e-08,0.8967956,1,combined
0,8.0697845e-08,0.8987948,1,combined
0,8.2533425e-08,0.89848757,1,combined
0,0.0001700453,0.7644036,1,combined
0,5.1182486e-08,0.9039615,1,combined
0,2.99727e-08,0.909806,1,combined
0,6.889786e-08,0.90038055,1,combined
0,3.681263e-07,0.87884516,1,combined
0,9.352134e-07,0.8653514,1,combined
0,2.6830514e-06,0.84843177,1,combined
0,1.2220474e-05,0.8209403,1,combined
0,5.5057917e-05,0.7899635,1,combined
0,0.00014799925,0.7676418,1,combined
0,0.00024459916,0.75564194,1,combined
0,0.00020513125,0.75990874,1,combined
0,0.00018198602,0.7628004,1,combined
0,0.00023518472,0.7565909,1,combined
0,0.00011883533,0.7727544,1,combined
0,7.670538e-05,0.7826073,1,combined
0,6.375857e-05,0.78669006,1,combined
0,0.00017144775,0.7639528,1,combined
0,0.00022367894,0.75755554,1,combined
0,9.8544006e-05,0.77696323,1,combined
0,7.240029e-05,0.7840187,1,combined
0,7.5992175e-05,0.7830223,1,combined
0,0.00018244103,0.7626117,1,combined
0,9.438679e-05,0.7781769,1,combined
0,0.0006130569,0.73242575,1,combined
0,0.00043900605,0.7408281,1,combined
0,5.4282384e-05,0.7903203,1,combined
0,1.4479901e-05,0.8177388,1,combined
0,5.5743026e-06,0.8357054,1,combined
0,2.1572487e-06,0.85213804,1,combined
0,9.360432e-07,0.8654149,1,combined
0,3.7202295e-07,0.8788444,1,combined
0,1.272178e-07,0.8928955,1,combined
0,0.0001231064,0.7717718,1,combined
0,4.1084725e-08,0.90594494,1,combined
0,1.6126862e-08,0.9154186,1,combined
0,8.524526e-09,0.92124486,1,combined
0,6.4505388e-09,0.9235944,1,combined
0,4.0249963e-09,0.92772776,1,combined
0,3.3286773e-09,0.92923826,1,combined
0,3.3518357e-09,0.9290488,1,combined
0,2.607153e-09,0.93122697,1,combined
0,2.093021e-09,0.9330881,1,combined
0,1.8783992e-09,0.9339746,1,combined
0,6.5634966e-05,0.78589314,1,combined
0,1.6556718e-09,0.9349902,1,combined
0,1.5392226e-09,0.935565,1,combined
0,1.6358085e-09,0.93505913,1,combined
0,1.6425804e-09,0.935024,1,combined
0,1.5407441e-09,0.9355503,1,combined
0,1.5564993e-09,0.93546486,1,combined
0,1.6821875e-09,0.9348355,1,combined
0,1.6415344e-09,0.9350388,1,combined
0,1.5578061e-09,0.93545777,1,combined
0,1.3799871e-09,0.93642265,1,combined
0,2.1325623e-05,0.80962133,1,combined
0,1.2513266e-09,0.93718237,1,combined
0,1.1308028e-09,0.9379643,1,combined
0,1.1349256e-09,0.93793255,1,combined
0,2.9686387e-09,0.9299119,1,combined
0,1.3262248e-09,0.9367167,1,combined
0,1.6003093e-09,0.935249,1,combined
0,2.7861091e-09,0.93063533,1,combined
0,4.8098254e-09,0.9258239,1,combined
0,5.8908176e-09,0.92400825,1,combined
0,5.86076e-09,0.92406034,1,combined
0,9.392301e-07,0.8649924,1,combined
0,6.604846e-07,0.8670064,1,combined
0,1.2646391e-08,0.91660976,1,combined
0,1.7130256e-08,0.9142731,1,combined
0,4.2234433e-08,0.9037668,1,combined
0,4.4651095e-08,0.9027036,1,combined
0,5.355442e-09,0.92498535,1,combined
0,2.7298974e-09,0.93090266,1,combined
0,3.0254061e-09,0.9299861,1,combined
0,4.8411644e-09,0.92582196,1,combined
0,1.8915301e-08,0.9122941,1,combined
0,1.9387628e-08,0.9119665,1,combined
0,1.984705e-08,0.91169095,1,combined
0,1.8054235e-08,0.9126419,1,combined
0,1.4688548e-08,0.91467524,1,combined
0,1.1293765e-08,0.9172809,1,combined
0,9.178649e-09,0.9193025,1,combined
0,8.695724e-09,0.9198014,1,combined
0,5.40277e-09,0.92447543,1,combined
0,1.0531585e-08,0.91825676,1,combined
0,3.5758658e-09,0.92830884,1,combined
0,3.0990366e-09,0.92959744,1,combined
0,6.277073e-09,0.9230882,1,combined
0,4.7686557e-09,0.9257852,1,combined
0,4.2733967e-09,0.9269403,1,combined
0,5.4376716e-09,0.9249166,1,combined
0,7.23205e-09,0.9225412,1,combined
0,1.0737357e-08,0.91910917,1,combined
0,2.0271763e-08,0.9131171,1,combined
0,6.586178e-08,0.9005278,1,combined
0,3.2193612e-09,0.92950684,1,combined
0,2.2200763e-07,0.8856783,1,combined
0,6.4577057e-07,0.87090325,1,combined
0,2.2162546e-06,0.85162073,1,combined
0,4.552917e-06,0.8393161,1,combined
0,6.000392e-06,0.8343519,1,combined
0,5.8513524e-06,0.8348069,1,combined
0,7.301872e-06,0.8306999,1,combined
0,5.8275336e-06,0.8348206,1,combined
0,4.1209696e-06,0.8409802,1,combined
0,2.5597685e-06,0.8491595,1,combined
0,3.0349485e-09,0.93011296,1,combined
0,1.7369152e-06,0.8555438,1,combined
0,2.5843951e-06,0.8487685,1,combined
0,1.0649164e-06,0.86299676,1,combined
0,3.0195108e-07,0.8812352,1,combined
0,1.7147295e-07,0.88847965,1,combined
0,1.3345871e-07,0.89163005,1,combined
0,1.6299471e-07,0.8892578,1,combined
0,2.6490807e-07,0.88306826,1,combined
0,3.4245772e-07,0.8796562,1,combined
0,5.0931334e-07,0.8738468,1,combined
0,3.5580614e-09,0.9288643,1,combined
0,3.0288058e-07,0.8811302,1,combined
0,2.0699211e-07,0.88636005,1,combined
0,2.6533536e-07,0.88305944,1,combined
0,1.1075729e-07,0.89453113,1,combined
0,7.246523e-08,0.8997914,1,combined
0,8.924229e-08,0.8973556,1,combined
0,8.4194326e-08,0.898038,1,combined
0,5.20376e-08,0.90354556,1,combined
0,2.5941484e-08,0.9109424,1,combined
0,9.607224e-09,0.9205595,1,combined
0,6.0486696e-09,0.92410433,1,combined
0,4.731383e-09,0.92685187,1,combined
0,4.178179e-09,0.92793936,1,combined
0,4.053664e-09,0.9281477,1,combined
0,3.2892566e-09,0.9297228,1,combined
0,2.348897e-09,0.9323946,1,combined
0,1.6852384e-09,0.93501985,1,combined
0,1.259439e-09,0.9372767,1,combined
0,1.0069315e-09,0.9389773,1,combined
0,9.343374e-10,0.93953055,1,combined
0,9.501632e-10,0.9393918,1,combined
0,6.060818e-09,0.9240339,1,combined
0,1.0364092e-09,0.9387308,1,combined
0,1.087553e-09,0.93837124,1,combined
0,9.720948e-10,0.9392424,1,combined
0,8.886547e-10,0.9399187,1,combined
0,9.481012e-10,0.93942744,1,combined
0,1.0754404e-09,0.9384718,1,combined
0,1.2922206e-09,0.93706924,1,combined
0,1.6594404e-09,0.9350979,1,combined
0,1.4503134e-09,0.93618387,1,combined
0,1.1446388e-09,0.9380056,1,combined
0,5.578431e-09,0.92472637,1,combined
0,9.925617e-10,0.9390821,1,combined
0,9.956713e-10,0.9390551,1,combined
0,1.0443266e-09,0.93868905,1,combined
0,1.1750642e-09,0.93777275,1,combined
0,1.2876493e-09,0.93707633,1,combined
0,1.2997698e-09,0.93704504,1,combined
0,1.4088485e-09,0.9364422,1,combined
0,1.9244704e-09,0.9339327,1,combined
0,2.7475746e-09,0.93095714,1,combined
0,3.2437633e-09,0.9295555,1,combined
0,7.0510846e-09,0.9224732,1,combined
0,3.16186e-09,0.9298554,1,combined
0,2.8116105e-09,0.93109095,1,combined
0,3.7371537e-09,0.928971,1,combined
0,5.524388e-09,0.92575574,1,combined
0,6.8723933e-09,0.92385095,1,combined
0,8.041878e-09,0.922378,1,combined
0,1.2741445e-08,0.9178632,1,combined
0,1.5603463e-08,0.9158006,1,combined
0,1.2174656e-08,0.9183009,1,combined
0,8.3450855e-09,0.92182726,1,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011247831,0.50601894,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011247831,0.50601894,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011247831,0.50601894,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011247831,0.50601894,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
0,0.0011373829,0.49053204,9,combined
