true,prob,confidence,subject_id,dataset,source_ds
0,0.0070163775,0.73242354,empathicschool_s7,combined,empathicschool
0,0.006905519,0.73377424,empathicschool_s7,combined,empathicschool
0,0.006744619,0.7355962,empathicschool_s7,combined,empathicschool
0,0.0065323296,0.7384306,empathicschool_s7,combined,empathicschool
0,0.006318878,0.7412329,empathicschool_s7,combined,empathicschool
0,0.006096123,0.7441584,empathicschool_s7,combined,empathicschool
0,0.0059431084,0.746045,empathicschool_s7,combined,empathicschool
0,0.007050293,0.73177636,empathicschool_s7,combined,empathicschool
0,0.0070382357,0.7318929,empathicschool_s7,combined,empathicschool
0,0.007009332,0.73218703,empathicschool_s7,combined,empathicschool
0,0.0070574298,0.7315618,empathicschool_s7,combined,empathicschool
0,0.007084739,0.7314451,empathicschool_s7,combined,empathicschool
0,0.0069297524,0.7335244,empathicschool_s7,combined,empathicschool
0,0.0066868365,0.73650974,empathicschool_s7,combined,empathicschool
0,0.0064909626,0.7388826,empathicschool_s7,combined,empathicschool
0,0.0064658145,0.73895967,empathicschool_s7,combined,empathicschool
0,0.008719232,0.69348615,empathicschool_s7,combined,empathicschool
0,0.0066276095,0.73652375,empathicschool_s7,combined,empathicschool
0,0.0068587963,0.7336383,empathicschool_s7,combined,empathicschool
0,0.0070652766,0.7308814,empathicschool_s7,combined,empathicschool
0,0.007311993,0.7275629,empathicschool_s7,combined,empathicschool
0,0.0075535905,0.7245826,empathicschool_s7,combined,empathicschool
0,0.0077315685,0.72273743,empathicschool_s7,combined,empathicschool
0,0.007800927,0.7221264,empathicschool_s7,combined,empathicschool
0,0.0077502183,0.7225202,empathicschool_s7,combined,empathicschool
0,0.007915817,0.72030175,empathicschool_s7,combined,empathicschool
0,0.008109099,0.71858114,empathicschool_s7,combined,empathicschool
0,0.0077647893,0.7226182,empathicschool_s7,combined,empathicschool
0,0.00812437,0.7184719,empathicschool_s7,combined,empathicschool
0,0.007942772,0.72080535,empathicschool_s7,combined,empathicschool
0,0.0076849638,0.7238646,empathicschool_s7,combined,empathicschool
0,0.0074265203,0.7269865,empathicschool_s7,combined,empathicschool
0,0.007280346,0.7287068,empathicschool_s7,combined,empathicschool
0,0.0072374973,0.72917753,empathicschool_s7,combined,empathicschool
0,0.0071808035,0.7299218,empathicschool_s7,combined,empathicschool
0,0.007161738,0.7299436,empathicschool_s7,combined,empathicschool
0,0.0071535776,0.7301265,empathicschool_s7,combined,empathicschool
0,0.0071479613,0.73055625,empathicschool_s7,combined,empathicschool
0,0.007881255,0.7215292,empathicschool_s7,combined,empathicschool
0,0.007042839,0.7318947,empathicschool_s7,combined,empathicschool
0,0.006894808,0.73338497,empathicschool_s7,combined,empathicschool
0,0.0069309054,0.73296344,empathicschool_s7,combined,empathicschool
0,0.006996072,0.7322627,empathicschool_s7,combined,empathicschool
0,0.0069881203,0.7325777,empathicschool_s7,combined,empathicschool
0,0.0068139536,0.734729,empathicschool_s7,combined,empathicschool
0,0.006571875,0.737741,empathicschool_s7,combined,empathicschool
0,0.0064666662,0.7390814,empathicschool_s7,combined,empathicschool
0,0.0064185807,0.7396378,empathicschool_s7,combined,empathicschool
0,0.006356425,0.74045444,empathicschool_s7,combined,empathicschool
0,0.0077362377,0.7232122,empathicschool_s7,combined,empathicschool
0,0.0062869047,0.74127907,empathicschool_s7,combined,empathicschool
0,0.0063264756,0.7405373,empathicschool_s7,combined,empathicschool
0,0.006457237,0.7390002,empathicschool_s7,combined,empathicschool
0,0.006489973,0.73877674,empathicschool_s7,combined,empathicschool
0,0.006355083,0.7406083,empathicschool_s7,combined,empathicschool
0,0.0062492136,0.74178785,empathicschool_s7,combined,empathicschool
0,0.006395868,0.7397559,empathicschool_s7,combined,empathicschool
0,0.0065583126,0.73777807,empathicschool_s7,combined,empathicschool
0,0.006624113,0.7370608,empathicschool_s7,combined,empathicschool
0,0.0067052064,0.73568904,empathicschool_s7,combined,empathicschool
0,0.0075880885,0.7252814,empathicschool_s7,combined,empathicschool
0,0.0069561526,0.7323201,empathicschool_s7,combined,empathicschool
0,0.007249451,0.72873783,empathicschool_s7,combined,empathicschool
0,0.0075055785,0.72567296,empathicschool_s7,combined,empathicschool
0,0.007860599,0.7209353,empathicschool_s7,combined,empathicschool
0,0.008216888,0.71701485,empathicschool_s7,combined,empathicschool
0,0.008466714,0.7143711,empathicschool_s7,combined,empathicschool
0,0.008664035,0.7120234,empathicschool_s7,combined,empathicschool
0,0.0088805,0.7100058,empathicschool_s7,combined,empathicschool
0,0.008992845,0.7089756,empathicschool_s7,combined,empathicschool
0,0.008980794,0.7089988,empathicschool_s7,combined,empathicschool
0,0.007438146,0.7272918,empathicschool_s7,combined,empathicschool
0,0.008926954,0.70944786,empathicschool_s7,combined,empathicschool
0,0.008672796,0.7124093,empathicschool_s7,combined,empathicschool
0,0.008532963,0.71366185,empathicschool_s7,combined,empathicschool
0,0.008691429,0.71161324,empathicschool_s7,combined,empathicschool
0,0.008957168,0.7087216,empathicschool_s7,combined,empathicschool
0,0.009009715,0.70863545,empathicschool_s7,combined,empathicschool
0,0.0089263,0.7093884,empathicschool_s7,combined,empathicschool
0,0.00893146,0.70974034,empathicschool_s7,combined,empathicschool
0,0.008708264,0.7122332,empathicschool_s7,combined,empathicschool
0,0.008313333,0.7167621,empathicschool_s7,combined,empathicschool
0,0.0071787853,0.73047304,empathicschool_s7,combined,empathicschool
0,0.007977467,0.72068363,empathicschool_s7,combined,empathicschool
0,0.0077796527,0.7231195,empathicschool_s7,combined,empathicschool
0,0.007733258,0.7237852,empathicschool_s7,combined,empathicschool
0,0.007799443,0.7228989,empathicschool_s7,combined,empathicschool
0,0.007681953,0.7249097,empathicschool_s7,combined,empathicschool
0,0.0073246676,0.7293024,empathicschool_s7,combined,empathicschool
0,0.006791576,0.73578,empathicschool_s7,combined,empathicschool
0,0.006352764,0.7412496,empathicschool_s7,combined,empathicschool
0,0.0060289856,0.7452808,empathicschool_s7,combined,empathicschool
0,0.0059299613,0.74604684,empathicschool_s7,combined,empathicschool
0,0.007086061,0.7316771,empathicschool_s7,combined,empathicschool
0,0.006011096,0.7447666,empathicschool_s7,combined,empathicschool
0,0.006145217,0.7429632,empathicschool_s7,combined,empathicschool
0,0.006190798,0.742453,empathicschool_s7,combined,empathicschool
0,0.0061986977,0.7424134,empathicschool_s7,combined,empathicschool
0,0.0063384743,0.74064386,empathicschool_s7,combined,empathicschool
0,0.006437895,0.73946244,empathicschool_s7,combined,empathicschool
0,0.0064805066,0.7389377,empathicschool_s7,combined,empathicschool
0,0.006630074,0.7371462,empathicschool_s7,combined,empathicschool
0,0.0068528387,0.7343347,empathicschool_s7,combined,empathicschool
0,0.007042626,0.7320826,empathicschool_s7,combined,empathicschool
0,0.0040894775,0.76931566,empathicschool_s7,combined,empathicschool
0,0.0049991715,0.7526617,empathicschool_s7,combined,empathicschool
0,0.0044089206,0.7653365,empathicschool_s7,combined,empathicschool
0,0.0065004895,0.7382533,empathicschool_s7,combined,empathicschool
0,0.0063761384,0.73968035,empathicschool_s7,combined,empathicschool
0,0.006346023,0.7399741,empathicschool_s7,combined,empathicschool
0,0.0063382997,0.7403115,empathicschool_s7,combined,empathicschool
0,0.006331064,0.74060684,empathicschool_s7,combined,empathicschool
0,0.00623856,0.7418249,empathicschool_s7,combined,empathicschool
0,0.006114169,0.743633,empathicschool_s7,combined,empathicschool
0,0.004548663,0.7634002,empathicschool_s7,combined,empathicschool
0,0.004596913,0.7630901,empathicschool_s7,combined,empathicschool
0,0.004617784,0.7626712,empathicschool_s7,combined,empathicschool
0,0.004646129,0.7622039,empathicschool_s7,combined,empathicschool
0,0.0046694353,0.7617038,empathicschool_s7,combined,empathicschool
0,0.0047951876,0.76009864,empathicschool_s7,combined,empathicschool
0,0.005037356,0.7569707,empathicschool_s7,combined,empathicschool
0,0.005479285,0.7513354,empathicschool_s7,combined,empathicschool
0,0.0059546307,0.7452734,empathicschool_s7,combined,empathicschool
0,0.0053248736,0.7537258,empathicschool_s7,combined,empathicschool
0,0.006354998,0.74002606,empathicschool_s7,combined,empathicschool
0,0.006708389,0.7351136,empathicschool_s7,combined,empathicschool
0,0.007334771,0.72690046,empathicschool_s7,combined,empathicschool
0,0.008231939,0.71596426,empathicschool_s7,combined,empathicschool
0,0.009137278,0.70595896,empathicschool_s7,combined,empathicschool
0,0.010031009,0.696691,empathicschool_s7,combined,empathicschool
0,0.010411311,0.69290966,empathicschool_s7,combined,empathicschool
0,0.010590385,0.6915456,empathicschool_s7,combined,empathicschool
0,0.010760071,0.69073254,empathicschool_s7,combined,empathicschool
0,0.010547006,0.69330144,empathicschool_s7,combined,empathicschool
0,0.005329047,0.7540567,empathicschool_s7,combined,empathicschool
0,0.010008061,0.6987305,empathicschool_s7,combined,empathicschool
0,0.00926987,0.706283,empathicschool_s7,combined,empathicschool
0,0.008711281,0.71228,empathicschool_s7,combined,empathicschool
0,0.008401172,0.7159743,empathicschool_s7,combined,empathicschool
0,0.008047102,0.7199023,empathicschool_s7,combined,empathicschool
0,0.007783687,0.7232977,empathicschool_s7,combined,empathicschool
0,0.007586178,0.72584724,empathicschool_s7,combined,empathicschool
0,0.0073231356,0.7286615,empathicschool_s7,combined,empathicschool
0,0.0073073455,0.72875446,empathicschool_s7,combined,empathicschool
0,0.0074732173,0.727083,empathicschool_s7,combined,empathicschool
0,0.005176986,0.7559656,empathicschool_s7,combined,empathicschool
0,0.0075840494,0.72545767,empathicschool_s7,combined,empathicschool
0,0.0077608735,0.72301584,empathicschool_s7,combined,empathicschool
0,0.007904891,0.72164553,empathicschool_s7,combined,empathicschool
0,0.0078123403,0.7227395,empathicschool_s7,combined,empathicschool
0,0.007540911,0.7256576,empathicschool_s7,combined,empathicschool
0,0.0069901813,0.73200554,empathicschool_s7,combined,empathicschool
0,0.0065630483,0.7370723,empathicschool_s7,combined,empathicschool
0,0.0065560173,0.73693645,empathicschool_s7,combined,empathicschool
0,0.006863833,0.7330074,empathicschool_s7,combined,empathicschool
0,0.007174969,0.7294265,empathicschool_s7,combined,empathicschool
0,0.0050098873,0.7581591,empathicschool_s7,combined,empathicschool
0,0.007353981,0.72723454,empathicschool_s7,combined,empathicschool
0,0.0076764296,0.7229357,empathicschool_s7,combined,empathicschool
0,0.007953233,0.7197114,empathicschool_s7,combined,empathicschool
0,0.008517365,0.71442264,empathicschool_s7,combined,empathicschool
0,0.00875942,0.7108697,empathicschool_s7,combined,empathicschool
0,0.008924491,0.70814955,empathicschool_s7,combined,empathicschool
0,0.009353728,0.70302075,empathicschool_s7,combined,empathicschool
0,0.009439147,0.70234025,empathicschool_s7,combined,empathicschool
0,0.00939681,0.7032274,empathicschool_s7,combined,empathicschool
0,0.010015097,0.6974032,empathicschool_s7,combined,empathicschool
0,0.0048781275,0.75960636,empathicschool_s7,combined,empathicschool
0,0.0104610855,0.69353855,empathicschool_s7,combined,empathicschool
0,0.010465036,0.69290125,empathicschool_s7,combined,empathicschool
0,0.010240063,0.69468564,empathicschool_s7,combined,empathicschool
0,0.010300748,0.6949835,empathicschool_s7,combined,empathicschool
0,0.010322198,0.69552135,empathicschool_s7,combined,empathicschool
0,0.009689818,0.70161855,empathicschool_s7,combined,empathicschool
0,0.008684315,0.7117659,empathicschool_s7,combined,empathicschool
0,0.0077722357,0.7222859,empathicschool_s7,combined,empathicschool
0,0.0071124313,0.7304891,empathicschool_s7,combined,empathicschool
0,0.0064283404,0.7391354,empathicschool_s7,combined,empathicschool
0,0.004781349,0.7606815,empathicschool_s7,combined,empathicschool
0,0.0061171977,0.7437699,empathicschool_s7,combined,empathicschool
0,0.0056030606,0.7502575,empathicschool_s7,combined,empathicschool
0,0.005124765,0.7565964,empathicschool_s7,combined,empathicschool
0,0.004635369,0.7633937,empathicschool_s7,combined,empathicschool
0,0.004789839,0.7615494,empathicschool_s7,combined,empathicschool
0,0.0049437173,0.75931865,empathicschool_s7,combined,empathicschool
0,0.0050495635,0.7575208,empathicschool_s7,combined,empathicschool
0,0.0055256234,0.7503101,empathicschool_s7,combined,empathicschool
0,0.0064639337,0.73754966,empathicschool_s7,combined,empathicschool
0,0.00706397,0.7306717,empathicschool_s7,combined,empathicschool
0,0.0046159476,0.76287675,empathicschool_s7,combined,empathicschool
0,0.0076612476,0.72401917,empathicschool_s7,combined,empathicschool
0,0.008157213,0.7177205,empathicschool_s7,combined,empathicschool
0,0.008422072,0.714914,empathicschool_s7,combined,empathicschool
0,0.008441934,0.7147926,empathicschool_s7,combined,empathicschool
0,0.008313231,0.71604127,empathicschool_s7,combined,empathicschool
0,0.00819651,0.71721953,empathicschool_s7,combined,empathicschool
0,0.008181388,0.7175922,empathicschool_s7,combined,empathicschool
0,0.008034157,0.7191847,empathicschool_s7,combined,empathicschool
0,0.007868141,0.72090155,empathicschool_s7,combined,empathicschool
0,0.0075429026,0.72494066,empathicschool_s7,combined,empathicschool
0,0.0044567036,0.7648848,empathicschool_s7,combined,empathicschool
0,0.007105768,0.7301112,empathicschool_s7,combined,empathicschool
0,0.006955652,0.731984,empathicschool_s7,combined,empathicschool
0,0.0068193,0.73372644,empathicschool_s7,combined,empathicschool
0,0.006600812,0.73650295,empathicschool_s7,combined,empathicschool
0,0.006511126,0.7376033,empathicschool_s7,combined,empathicschool
0,0.006821131,0.73407716,empathicschool_s7,combined,empathicschool
0,0.0070060673,0.7322182,empathicschool_s7,combined,empathicschool
0,0.006893939,0.73350465,empathicschool_s7,combined,empathicschool
0,0.0066942843,0.7356417,empathicschool_s7,combined,empathicschool
0,0.0065923757,0.73682976,empathicschool_s7,combined,empathicschool
0,0.004092761,0.7693224,empathicschool_s7,combined,empathicschool
0,0.0048755584,0.7550737,empathicschool_s7,combined,empathicschool
0,0.005781246,0.74687403,empathicschool_s7,combined,empathicschool
0,0.005597285,0.7497833,empathicschool_s7,combined,empathicschool
0,0.0058361553,0.7468098,empathicschool_s7,combined,empathicschool
0,0.0059083905,0.745899,empathicschool_s7,combined,empathicschool
0,0.0058303867,0.7468882,empathicschool_s7,combined,empathicschool
0,0.0058865966,0.7463998,empathicschool_s7,combined,empathicschool
0,0.0058399085,0.747121,empathicschool_s7,combined,empathicschool
0,0.0057444773,0.7485056,empathicschool_s7,combined,empathicschool
0,0.0060504144,0.7435585,empathicschool_s7,combined,empathicschool
0,0.006448567,0.73925215,empathicschool_s7,combined,empathicschool
0,0.006555523,0.7375039,empathicschool_s7,combined,empathicschool
0,0.006594143,0.73626095,empathicschool_s7,combined,empathicschool
0,0.006910046,0.73184043,empathicschool_s7,combined,empathicschool
0,0.0075243353,0.7243789,empathicschool_s7,combined,empathicschool
0,0.007999536,0.7191789,empathicschool_s7,combined,empathicschool
0,0.008309395,0.7158919,empathicschool_s7,combined,empathicschool
0,0.008721174,0.711459,empathicschool_s7,combined,empathicschool
0,0.0052127168,0.7551201,empathicschool_s7,combined,empathicschool
0,0.009071384,0.707791,empathicschool_s7,combined,empathicschool
0,0.00912637,0.70726645,empathicschool_s7,combined,empathicschool
0,0.00910542,0.70705163,empathicschool_s7,combined,empathicschool
0,0.009148432,0.7062448,empathicschool_s7,combined,empathicschool
0,0.009575233,0.701838,empathicschool_s7,combined,empathicschool
0,0.009655391,0.70195884,empathicschool_s7,combined,empathicschool
0,0.009296231,0.7059068,empathicschool_s7,combined,empathicschool
0,0.008915083,0.7101306,empathicschool_s7,combined,empathicschool
0,0.008535836,0.71447426,empathicschool_s7,combined,empathicschool
0,0.007896233,0.7213649,empathicschool_s7,combined,empathicschool
0,0.0052693854,0.75508285,empathicschool_s7,combined,empathicschool
0,0.0073953304,0.7268053,empathicschool_s7,combined,empathicschool
0,0.0071771736,0.72962546,empathicschool_s7,combined,empathicschool
